,0,1,2,3,4,5
0,14.0,17.8,22.1,24.5,22.1,17.8
1,14.2,20.3,17.8,17.8,15.8,22.1
2,14.1,20.3,24.5,22.1,18.9,18.9
3,14.2,20.3,27.5,24.5,20.3,17.8
4,20.3,20.3,22.1,20.3,17.8,20.3
5,14.8,18.9,22.1,22.1,17.0,22.1
6,14.8,17.0,22.1,20.3,24.5,20.3
7,15.1,24.5,17.8,31.3,17.8,16.3
8,14.0,20.3,20.3,17.8,17.0,22.1
9,14.2,18.9,22.1,17.8,15.4,20.3
10,14.5,20.3,17.8,24.5,24.5,17.8
11,14.6,17.0,22.1,22.1,18.9,22.1
12,17.0,20.3,20.3,17.8,24.5,17.8
13,17.0,15.8,22.1,20.3,24.5,22.1
14,31.3,18.9,17.8,18.9,24.5,36.3
15,24.5,17.0,18.9,17.8,20.3,20.3
16,15.4,18.9,17.8,15.4,20.3,20.3
17,31.3,27.5,22.1,24.5,20.3,20.3
18,36.3,22.1,20.3,20.3,20.3,20.3
19,31.3,20.3,22.1,16.3,18.9,24.5
20,36.3,17.8,24.5,17.8,18.9,20.3
21,31.3,20.3,17.0,22.1,20.3,18.9
22,36.3,31.3,17.8,15.8,17.0,18.9
23,18.9,16.3,17.0,17.8,22.1,20.3
24,20.3,17.0,16.3,20.3,17.0,17.8
25,24.5,20.3,20.3,20.3,17.8,20.3
26,31.3,24.5,18.9,17.0,27.5,17.8
27,115.5,22.1,22.1,20.3,17.8,20.3
28,20.3,20.3,17.8,15.8,27.5,17.8
29,24.5,17.8,22.1,20.3,27.5,18.9
30,16.3,24.5,20.3,20.3,20.3,20.3
31,24.5,27.5,20.3,22.1,24.5,24.5
32,24.5,24.5,17.8,20.3,20.3,20.3
33,230.4,22.1,17.8,27.5,20.3,22.1
34,42.7,18.9,20.3,20.3,24.5,17.8
35,230.4,15.8,15.4,15.8,27.5,20.3
36,61.6,20.3,20.3,24.5,24.5,31.3
37,115.5,22.1,31.3,24.5,18.9,17.8
38,22.1,20.3,22.1,17.0,17.8,20.3
39,24.5,17.8,17.8,18.9,15.4,15.8
40,31.3,22.1,22.1,20.3,17.0,17.8
41,24.5,17.8,16.3,20.3,20.3,17.8
42,31.3,24.5,18.9,18.9,17.0,20.3
43,20.3,20.3,17.8,20.3,18.9,24.5
44,14.8,18.9,20.3,18.9,20.3,24.5
45,17.0,22.1,24.5,22.1,31.3,17.0
46,36.3,20.3,20.3,27.5,17.0,17.0
47,92.8,18.9,20.3,22.1,22.1,15.8
