,0,1,2,3,4,5,6,7,8,9,10,11,12
0,126.223,211.1831121926385,254.77641513350275,248.6617811702987,264.71429341716123,261.80243618957246,265.72562350395515,264.3969953864354,263.60380440027603,266.23839362480874,266.2725101986563,266.30983929425554,266.30983929425554
1,189.891,267.72479319263795,257.01580146493245,250.84742222977408,266.9028871680309,263.96695540918256,260.5353849888632,263.1877712335614,264.3929619077146,263.86417598389914,263.9856612633837,264.19593098306103,264.19593098306103
2,184.551,263.97335419263976,253.41442002493423,247.33247394433585,263.64268248629764,260.7426129789484,264.8090839950699,263.48503857509456,264.7008814472234,264.171479684329,264.48055281579616,264.630226873377,264.630226873377
3,186.517,264.6602461926383,254.07383634493283,247.9760642726545,264.1051408757535,261.1999843261202,265.24428551472846,263.9180640871548,263.1263098948934,265.77637410843687,265.82817146293985,265.9684741079683,265.9684741079683
4,270.332,246.272452,236.42155392000026,262.2861992259186,255.20447184681888,266.37179191245605,262.90895861759407,265.5597369941489,264.76305778316646,264.2335316676002,264.3584427197368,264.5648678478268,264.5648678478268
5,217.796,290.93316995454495,279.2958431563631,272.5927429206104,265.23273886175394,262.3151787342747,266.35230139557683,265.02053988859893,264.22547826893316,263.6970273123953,265.78635853874,265.9036670340697,265.9036670340697
6,223.592,296.17576795454465,284.3287372363628,277.50484754269013,270.0122166590375,267.0420822757881,263.57053520620286,266.20474569981457,265.40613146271517,264.8753191997897,264.9303587506386,265.11690723749246,265.11690723749246
7,224.997,296.7760137727254,284.90497322181636,278.0672538644927,270.55943801015144,267.5832841920398,264.1047014975433,262.7841779900556,264.00197944393926,263.4739754850514,265.6135887844897,265.7858080699895,265.7858080699895
8,181.364,261.41656319264354,250.95990066493783,275.06075364897885,267.6341133004564,264.6901380541514,261.24916625944746,263.9306285977929,263.13883671199955,265.81315587190886,265.88188195587304,266.04336951451745,266.04336951451745
9,191.651,269.7985181926387,259.0065774649332,252.79041960577482,269.0121236148783,266.05299025511465,262.5943013817981,265.2568930445318,264.46112236539824,263.9322001206674,264.12248443468116,264.49376567195105,264.49376567195105
10,208.694,284.1565958593024,272.79033202493025,266.243364056332,259.05479322681106,270.1099207572683,266.5984917874238,265.2654993284867,264.46970283050126,263.9407634248402,264.085585206687,264.3989246352989,264.3989246352989
11,211.688,285.9956386212093,274.5558130763609,267.9664735625283,260.73137877634,257.8633336098003,262.474885257721,265.11757400107507,264.3222212790718,263.7935768365137,263.8678860818936,264.20815569771935,264.20815569771935
