,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.47,0.0,0.0,0.0,3483310.0,106680.0,54512569.6
1,1.36,0.08,0.06,6366.37,3483310.0,98568.34,51183259.33
2,1.32,0.1,0.07,9271.59,3483310.0,95556.48,50539833.0
3,1.29,0.12,0.08,11525.59,3483310.0,93756.13,50253343.25
4,1.26,0.15,0.08,13425.68,3483310.0,91164.81,49950313.98
5,1.24,0.16,0.09,14663.08,3483310.0,89986.03,49839510.89
6,1.23,0.16,0.09,15637.94,3483310.0,89268.3,49783557.06
7,1.22,0.17,0.09,16526.25,3483310.0,88644.85,49737530.38
8,1.21,0.17,0.09,17364.84,3483310.0,88114.04,49697488.64
9,1.2,0.18,0.09,18073.71,3483310.0,87411.24,49652486.87
10,1.2,0.19,0.09,18563.92,3483310.0,86887.82,49619317.48
11,1.18,0.19,0.09,19120.66,3483310.0,85936.22,49575229.52
12,1.18,0.2,0.09,19797.6,3483310.0,85421.63,49551056.43
13,1.17,0.2,0.09,20375.32,3483310.0,84995.04,49533932.98
14,1.17,0.21,0.09,20859.24,3483310.0,84655.44,49520728.78
15,1.16,0.21,0.09,21297.32,3483310.0,84148.52,49506716.63
16,1.15,0.22,0.09,21509.96,3483310.0,83477.36,49490900.54
17,1.14,0.22,0.09,21692.4,3483310.0,82894.35,49478730.59
18,1.14,0.23,0.09,21819.68,3483310.0,82563.11,49472937.56
19,1.13,0.23,0.09,22007.64,3483310.0,82233.19,49467602.23
20,1.13,0.23,0.09,22007.64,3483310.0,82233.19,49467602.23
