,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.47,0.0,0.0,0.0,3483310.0,106680.0,54512569.6
1,1.37,0.07,0.06,5744.11,3483310.0,99559.96,51455100.18
2,1.32,0.1,0.07,9585.95,3483310.0,96132.12,50637592.64
3,1.28,0.13,0.08,12540.22,3483310.0,92729.58,50156707.5
4,1.26,0.14,0.08,13975.48,3483310.0,91347.5,49991212.3
5,1.24,0.16,0.09,15848.85,3483310.0,89896.13,49847122.14
6,1.22,0.17,0.09,17215.9,3483310.0,88202.42,49731355.29
7,1.2,0.18,0.09,17934.05,3483310.0,87323.92,49677761.61
8,1.19,0.19,0.09,18589.7,3483310.0,86627.42,49638560.43
9,1.18,0.2,0.09,19319.56,3483310.0,85593.07,49586751.77
10,1.17,0.2,0.09,19738.61,3483310.0,84910.38,49558504.1
11,1.17,0.21,0.09,20116.82,3483310.0,84571.08,49543972.43
12,1.16,0.21,0.09,20767.88,3483310.0,84064.67,49525583.16
13,1.15,0.22,0.09,21376.12,3483310.0,83310.61,49504976.09
14,1.14,0.22,0.09,21548.58,3483310.0,82811.75,49492277.8
15,1.14,0.23,0.09,22007.69,3483310.0,82495.23,49483751.66
16,1.13,0.23,0.09,22159.44,3483310.0,82165.58,49475174.87
17,1.13,0.23,0.09,22239.06,3483310.0,82001.25,49470955.25
18,1.13,0.23,0.09,22298.85,3483310.0,81837.25,49467564.59
19,1.13,0.23,0.09,22298.85,3483310.0,81837.25,49467564.59
