,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0195,0.0202,71.93,0.1796
2,0.0081,0.0095,62.83,0.1916
3,0.0044,0.0102,57.18,0.1941
4,0.0087,0.0044,56.38,0.1874
5,0.0032,0.0049,57.32,0.1963
6,0.0027,0.0064,58.32,0.1956
7,0.0023,0.0037,54.62,0.1965
8,0.0024,0.0028,52.43,0.1962
9,0.0028,0.0048,51.99,0.1967
10,0.0023,0.0028,50.94,0.2023
11,0.0033,0.0019,53.16,0.2053
12,0.0023,0.0023,54.25,0.2
13,0.0018,0.0034,58.06,0.2015
14,0.0022,0.0023,63.96,0.2025
15,0.0022,0.0025,60.29,0.2006
16,0.0029,0.0018,58.34,0.1973
17,0.0022,0.0013,60.36,0.2136
18,0.0019,0.0012,58.71,0.2056
19,0.0018,0.0007,63.91,0.1814
20,0.0007,,63.36,
