,1,2,3,4,5,6,7,8,9,10,11,12
0,2130.4661428571453,1360.1447222222241,2280.1698571428515,-8.756,-7.827,-96.951,851.2599069264086,-10.44,689.6513571428582,-12.315,1451.8672750000014,-27.615
1,-8.36,1908.7007222222244,-4.598,-7.429,-16.779,-286.763,817.0672402597415,-10.689,-13.016,54.794007936507924,-78.53,1179.2551269841285
2,-44.268,1033.736722222222,-77.38,-98.331,1134.7175555555564,-12.9,-18.048,49.31249523809541,-12.808,-80.351,-60.888,-152.824
3,1110.1771428571433,-33.492,-418.536,2446.7901999999995,-18.681,-291.001,426.4387402597388,-17.428,137.49835714285746,-34.968,-48.737,-45.123
4,-6.885,1496.545722222224,-32.615,-31.602,-31.128,-359.687,-790.8550779220769,259.36649523809564,-10.699,-28.153,-42.071,-40.295
5,-5.957,1876.8247222222242,-5.342,-5.902,-7.497,-12.866,-17.826,135.13249523809495,305.0703571428576,-29.945,-54.34,-41.485
6,2704.1661428571438,-2.434,-2.548,-2.548,-2.607,-2.669,-3.712,-11.297,223.64935714285733,-23.651,-32.362,-32.292
7,2169.5761428571464,-2.371,-18.605,-11.766,-214.431,-282.59,-1470.3260779220793,269.9244952380952,-10.2,-22.89,-29.054,-28.854
8,-1110.858857142857,-17.014,-70.009,-71.227,623.6515555555558,-2.914,-12.151,117.07549523809502,-5.112,-78.779,-22.142,-22.122
9,1294.171142857143,-6.62,-3.118,-9.212,-147.745,-274.475,649.1627186147189,-9.54,303.45135714285743,-578.1049920634922,-153.358,-263.201
10,-196.965,126.5947222222222,-8.004,-10.005,-14.273,-308.075,561.3257186147179,-9.292,255.05435714285707,-52.856,-417.24872500000004,-71.94487301587297
11,1802.8361428571432,-0.77,-0.892,-3.466,-1.724,-8.074,-2.509,8.318495238095188,-2.712,28.84700793650787,-59.397,-88.566
12,-39.153,-33.627,-161.124,1252.2571999999964,-14.084,-140.4983333333333,672.2203852813858,-24.538,418.07935714285725,-26.932,-17.59,-17.414
13,-12.73,-125.291,-300.035,-597.26,722.8055555555565,-11.389,-4.462,191.1869952380953,292.1653571428575,-14.489,-42.511,-108.73
14,-210.837,-437.7435,-1031.6801428571425,-17.575,-14.717,-103.157,554.4260519480498,-12.815,103.31235714285735,-20.965,75.22727500000023,703.7191269841276
15,-0.527,-0.6,-1.215,-1.302,-3.762,-8.443,401.31505194805095,-8.428,-3.573,-341.44599206349136,-93.27,-110.122
16,-3.676,-3.882,-4.198,-8.273,-24.592,-189.93,363.7147186147174,-131.8764333333335,-6.499,-22.745,-25.313291666666668,-15.746
17,-80.684,-54.156,-127.079,277.6942000000006,-15.479,-216.166,173.69643290043325,-12.13,70.41835714285716,-7.783583333333333,-20.14229166666667,-103.656
18,-32.049,-21.47,-27.502,-1146.089,863.0745555555566,-45.79,-6.354,29.19523333333329,59.86535714285731,-18.109583333333333,-15.542291666666666,733.8441269841271
19,-6.259,-7.876,-8.491,-239.612,-67.875,-1607.6862380952357,-12.914,-228.20676666666606,-14.928,-538.2429920634916,-21.937291666666663,-85.075
20,-19.252,-48.194,-40.416,3612.4282000000076,-0.628,-31.56,-10.966,-164.27476666666627,-4.758,-330.4569920634917,-22.945291666666666,-25.629
21,-8.556,-7.176,-25.662,-50.283,283.8665555555557,-2.517,-22.212,-4.833,66.92635714285727,-8.114992063492101,-121.65429166666667,-122.143
22,-6.307,-7.091,-190.375,-87.122,-288.51944444444376,-6.977,-13.956,-23.555766666666724,-2.385,-3.453,-336.9497250000006,812.8121269841274
23,-163.183,-227.611,-2614.0331428571494,-6.612,-37.545,-64.324,462.5118614718596,-8.019,378.7103571428568,-4.272,133.37727500000028,-110.421
24,-155.811,-307.909,1172.9988571428628,-0.256,-0.214,-0.635,-14.931,-4.809,172.14335714285735,230.50200793650816,-48.644,-6.604
25,-4740.695142857143,-5300.738277777773,-2.81,-4.108,-32.136,-48.133,216.08679329004366,-6.429,-370.7596428571426,231.26300793650802,-8.893,-60.248
26,-1337.3588571428572,42.815722222222234,-0.301,-4.502,-3.178,-773.424,174.46579329004365,-5.737,-597.850642857142,-3.928,-7.688,923.1681269841278
27,-16.367,-16.552,-14.668,-129.118,-35.406,96.47276190476204,-25.612,-313.7357666666669,-13.338,410.3410079365086,690.0292749999983,-288.764
28,-171.007,-175.057,-602.315,-2171.718800000002,-5.618,-568.763,771.198459956711,-8.98,-11.476,-116.30559206349196,-6.151,-1106.0638730158714
29,-22.204,-14.822,-86.726,-506.442,-80.724,1228.2737619047625,-4.046,168.85423333333338,-280.42634285714246,-3.885,-8.828,-361.808
30,-56.885,-18.036,-20.432,-101.662,589.801555555556,-2.993,-32.307,73.82923333333333,-19.065,-9.925,-49.805,-27.961
31,-16.35,-24.993,-31.427,-35.291,-395.323,-23.654,-4567.995077922088,-33.07976666666667,-10.822,-8.328,275.11927499999996,-36.054
32,-153.057,-208.246,-260.926,-422.752,-34.22544444444445,-8.936,-127.113,-231.65176666666613,-45.381,53.590407936507845,-42.09772499999987,-41.856
33,-0.073,-0.145,-0.226,-0.357,-0.289,-0.78,-8.689,-6.95,-369.87734285714265,296.2394079365087,-47.899,-55.519
34,-34.469,-34.311,-41.183,-45.598,-51.609,1537.7827619047632,-13.8,186.72848095238103,-31.305,334.14440793650886,-10.316,-46.042
35,-7.007,-7.101,-7.845,-8.802,-19.206,-36.02,693.8746720779225,-15.917,-25.696,193.94440793650818,-20.53,-65.297
36,-61.27,-63.858,-90.723,-114.629,-99.901,1438.8817619047638,-78.97,200.69048095238122,-52.927,4.935341269841237,-35.713,-61.198
37,-19.352,-19.855,-35.109,-47.548,-30.115,-726.966,582.9629220779217,-20.393,-778.6423428571435,-4.129,671.1392749999981,-74.201
38,-0.807,-0.828,-0.885,-0.93,-0.858,-1.097,-1.173,-1.141,-90.847,-6.56,-121.834,-75.378
39,-67.427,-68.607,-91.905,-118.682,-119.395,1798.7687619047656,-42.331,-141.81151904761896,-46.825,-27.84165873015886,-662.6977250000018,-70.544
40,-3.862,-3.866,-3.994,-3.991,-4.047,-4.155,-4.17,-4.457,-5.577,-4.84,-113.019,-69.788
41,-21.091,-21.75,-21.191,-55.287,-54.514,879.4547619047612,-21.23,168.3524809523811,-17.51,147.97234126984142,-12.554,-31.067
42,-1562.334,335.8157222222226,-3.978,-4.582,-5.014,-14.95,-18.016,-89.03851904761908,-85.242,-42.113658730158804,-22.859,-89.75314285714286
43,-133.624,-146.309,1934.7998571428598,-11.931,-23.74,-5.559,-31.137,-95.79351904761943,-285.13934285714237,-8.674,-32.735,-277.3273730158728
44,-36.236,-38.088,-235.287,-1125.904,-1671.9034444444424,-94.379,197.8299220779225,-15.349,-90.09,355.663341269842,-53.597,112.580626984127
45,-299.167,-312.202,-44.13614285714299,-184.354,-514.987,-132.202,-1769.547077922082,-120.81051904761912,-93.85,-32.347,-87.348,-40.659
46,-314.6,-336.649,1405.5438571428622,-52.493,-81.662,-145.707,601.6949220779217,-30.574,-42.57134285714291,229.75134126984156,-163.393,-41.825
47,-23.832,-23.838,-23.988,-23.86,-23.959,-23.879,-23.894,-23.947,-24.088,-24.088,-24.175,-24.164
