,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,19277339.0,512977.0,311890888.6,311890889.88,0.0,1.0
1,1.22,0.04,0.04,197299.48,19277339.0,490918.99,297974855.66,298172156.3600001,0.0295,0.043
2,1.18,0.08,0.07,308090.22,19277339.0,473245.91,291317188.77,291625280.17,0.0245,0.036
3,1.15,0.1,0.07,365195.31,19277339.0,463307.74,288785041.13,289150237.59,0.0151,0.021
4,1.14,0.11,0.08,389194.56,19277339.0,458674.66,287960266.54,288349462.24,0.0076,0.01
5,1.13,0.12,0.08,408124.58,19277339.0,452711.89,287345676.47,287753802.18,0.009,0.013
6,1.12,0.12,0.08,417447.92,19277339.0,449542.91,287019470.94,287436919.98,0.0056,0.007
7,1.1,0.14,0.08,451260.36,19277339.0,440552.05,286540948.51,286992209.97,0.0116,0.02
8,1.08,0.15,0.08,453764.0,19277339.0,433943.77,286285916.3,286739681.38,0.0102,0.015
9,1.07,0.16,0.08,456219.22,19277339.0,430906.16,286194734.02,286650954.31,0.0055,0.007
10,1.07,0.16,0.08,457753.22,19277339.0,428751.63,286105497.56,286563251.85,0.0043,0.005
11,1.07,0.17,0.08,458772.1,19277339.0,428322.88,286085097.91,286543871.08000004,0.0015,0.001
12,1.07,0.17,0.08,459699.93,19277339.0,427894.56,286081322.25,286541023.25,0.0015,0.001
