,0,1,2
0,3.5,2.2119999999999997,2.2119999999999997
1,4.5,2.85570909090909,2.85570909090909
2,0.0,0.17730909090909097,0.17730909090909097
3,0.03,0.19626909090909095,0.19626909090909095
4,2.708,1.8887650909090907,1.8887650909090907
5,2.6,1.911022937062937,1.911022937062937
6,0.0,0.2678229370629372,0.2678229370629372
7,0.0,0.2678229370629372,0.2678229370629372
8,0.35,0.4890229370629371,0.4890229370629371
9,2.45,1.8397851592851588,1.8397851592851588
10,2.1,1.618585159285159,1.618585159285159
11,0.004,0.27563582595182606,0.27563582595182606
12,1.7,1.3475078259518258,1.3475078259518258
13,0.15,0.36790782595182603,0.36790782595182603
14,0.23,0.5685300481740483,0.5685300481740483
15,3.175,2.3360036481740476,2.3360036481740476
16,0.0,0.3703854663558665,0.3703854663558665
17,0.0,0.3703854663558665,0.3703854663558665
18,0.0,0.3703854663558665,0.3703854663558665
19,0.068,0.42587346635586654,0.42587346635586654
20,1.09,1.1128236202020203,1.1128236202020203
21,1.34,1.4791116202020202,1.4791116202020202
22,4.0,2.93943162020202,2.93943162020202
23,3.6,2.702715822222222,2.702715822222222
24,0.0,0.42751582222222245,0.42751582222222245
25,0.0,0.42751582222222245,0.42751582222222245
26,2.0,1.6915158222222222,1.6915158222222222
27,1.205,1.313694004040404,1.313694004040404
28,2.355,2.0436078501942503,2.0436078501942503
29,0.35,0.7764478501942503,0.7764478501942503
30,2.4,2.09883825019425,2.09883825019425
31,0.0,0.9542844040404046,0.9542844040404046
32,0.1,1.0174844040404045,1.0174844040404045
33,9.5,6.003999999999998,6.003999999999998
34,7.355,4.6483599999999985,4.6483599999999985
35,2.415,2.4395182501942503,2.4395182501942503
36,2.3,2.5876382501942503,2.5876382501942503
37,0.0,1.068534250194251,1.068534250194251
38,0.0,1.068534250194251,1.068534250194251
39,1.5,2.0165342501942507,2.0165342501942507
40,0.214,1.2350622501942508,1.2350622501942508
41,0.141,0.8080462501942506,0.8080462501942506
42,0.775,1.6098542501942505,1.6098542501942505
43,1.82,2.0187804040404043,2.0187804040404043
44,0.0,1.2733404040404048,1.2733404040404048
45,0.0,1.2733404040404048,1.2733404040404048
46,1.2,2.0317404040404043,2.0317404040404043
47,1.0,1.0,1.0
