,0,1,2
0,0.0,-1.2880000000000005,-1.2880000000000005
1,0.0,-1.6442909090909097,-1.6442909090909097
2,0.0,0.17730909090909097,0.17730909090909097
3,0.0,0.16626909090909095,0.16626909090909095
4,0.0,-0.8192349090909093,-0.8192349090909093
5,0.0,-0.688977062937063,-0.688977062937063
6,0.0,0.2678229370629372,0.2678229370629372
7,0.0,0.2678229370629372,0.2678229370629372
8,0.0,0.13902293706293714,0.13902293706293714
9,0.0,-0.610214840714841,-0.610214840714841
10,0.0,-0.481414840714841,-0.481414840714841
11,0.0,0.27163582595182606,0.27163582595182606
12,0.0,-0.35249217404817407,-0.35249217404817407
13,0.0,0.217907825951826,0.217907825951826
14,0.0,0.33853004817404825,0.33853004817404825
15,0.0,-0.8389963518259522,-0.8389963518259522
16,0.0,0.3703854663558665,0.3703854663558665
17,0.0,0.3703854663558665,0.3703854663558665
18,0.0,0.3703854663558665,0.3703854663558665
19,0.0,0.35787346635586653,0.35787346635586653
20,0.0,0.022823620202020143,0.022823620202020143
21,0.0,0.13911162020202023,0.13911162020202023
22,0.0,-1.06056837979798,-1.06056837979798
23,0.0,-0.897284177777778,-0.897284177777778
24,0.0,0.42751582222222245,0.42751582222222245
25,0.0,0.42751582222222245,0.42751582222222245
26,0.0,-0.3084841777777777,-0.3084841777777777
27,0.0,0.10869400404040408,0.10869400404040408
28,0.0,-0.3113921498057499,-0.3113921498057499
29,0.0,0.4264478501942504,0.4264478501942504
30,0.0,-0.30116174980574995,-0.30116174980574995
31,0.0,-1.2537155959595965,-1.2537155959595965
32,0.0,-2.578515595959597,-2.578515595959597
33,0.0,0.0,0.0
34,0.0,-0.05704000000000003,-0.05704000000000003
35,0.0,-0.41708174980574997,-0.41708174980574997
36,0.0,0.2876382501942504,0.2876382501942504
37,0.0,1.068534250194251,1.068534250194251
38,0.0,1.068534250194251,1.068534250194251
39,0.0,0.5165342501942506,0.5165342501942506
40,0.0,1.0210622501942508,1.0210622501942508
41,0.0,0.6670462501942506,0.6670462501942506
42,0.0,0.8348542501942507,0.8348542501942507
43,0.0,0.19878040404040412,0.19878040404040412
44,0.0,1.2733404040404048,1.2733404040404048
45,0.0,1.2733404040404048,1.2733404040404048
46,0.0,0.8317404040404044,0.8317404040404044
47,0.0,-4.7066350816749046e-17,-4.7066350816749046e-17
