,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.18,0.0,0.0,0.0,484673.0,32105.0,7566137.8
1,2.25,0.29,0.1,468.93,484673.0,22737.74,6796275.91
2,1.95,0.39,0.1,511.14,484673.0,19658.13,6788165.88
3,1.81,0.43,0.1,564.71,484673.0,18253.84,6786442.66
4,1.75,0.45,0.1,578.64,484673.0,17679.05,6785923.14
5,1.71,0.46,0.1,577.46,484673.0,17294.44,6785727.75
6,1.68,0.47,0.1,582.16,484673.0,17003.08,6785593.83
7,1.65,0.48,0.1,585.18,484673.0,16699.99,6785465.84
8,1.64,0.48,0.1,586.34,484673.0,16584.14,6785441.6
9,1.64,0.48,0.1,586.34,484673.0,16584.14,6785441.6
