,0,1,2,3
0,189.084,174.8336250000003,175.77379594017086,175.77379594017097
1,184.947,174.78893750000026,176.72879594017087,176.72879594017084
2,203.876,175.58393750000022,177.52379594017086,177.52379594017086
3,218.988,175.0944930555558,177.15302670940164,177.15302670940167
4,199.445,175.13949305555576,177.19802670940163,177.19802670940163
5,191.891,175.09449305555572,177.15302670940162,177.15302670940156
6,176.328,175.13949305555573,177.19802670940163,177.1980267094017
7,182.337,175.53893750000023,177.47879594017087,177.47879594017093
8,179.856,175.53862500000017,176.47879594017078,176.47879594017087
9,152.765,175.53893750000026,177.47879594017084,177.4787959401709
10,161.829,175.09418055555585,176.15302670940164,176.15302670940167
11,146.714,175.5386250000002,176.47879594017084,176.47879594017087
12,160.573,175.53893750000017,177.47879594017078,177.47879594017098
13,143.133,175.09418055555588,176.15302670940162,176.15302670940167
14,138.848,175.09449305555583,177.15302670940164,177.15302670940173
15,127.577,174.35668055555578,176.43219337606834,176.4321933760684
16,116.592,174.80143750000028,177.75796260683754,177.7579626068374
17,130.701,174.35699305555582,176.37334722222212,176.37334722222207
18,120.443,174.3566805555558,175.3733472222221,175.37334722222215
19,140.303,174.34449305555583,175.34418055555554,175.34418055555548
20,119.184,175.0941805555558,175.09418055555543,175.09418055555554
21,116.439,175.74129594017117,175.87334722222212,175.87334722222218
22,110.717,174.99260363247885,175.37334722222207,175.3733472222222
23,106.293,176.26334757060602,177.39508635265696,177.395086352657
24,103.899,174.99260363247885,175.37334722222212,175.37334722222218
25,112.109,175.74129594017117,176.87334722222207,176.87334722222212
26,127.396,176.50184276291358,175.86591968599032,175.86591968599035
27,129.241,175.4092702991455,175.37334722222212,175.3733472222222
28,130.062,175.9801036324788,175.34418055555554,175.3441805555556
29,148.955,175.93100942958023,175.89508635265693,175.89508635265693
30,160.207,175.4092702991455,175.37334722222212,175.37334722222215
31,165.093,177.25053507060593,176.3659196859902,176.36591968599024
32,177.891,176.72879594017118,175.84418055555548,175.84418055555548
33,195.298,175.4092702991455,175.37334722222212,175.37334722222218
34,206.683,176.67970173727264,176.3950863526569,176.39508635265693
35,208.327,175.93100942958023,175.89508635265688,175.8950863526569
36,230.439,176.67970173727264,176.39508635265693,176.39508635265707
37,216.896,175.91850942958027,174.8659196859903,174.86591968599035
38,197.28,176.72879594017118,175.84418055555548,175.84418055555557
39,173.463,176.67970173727264,176.39508635265693,176.39508635265693
40,167.0,175.9926036324788,176.3733472222221,176.3733472222222
41,147.518,175.98010363247883,175.3441805555555,175.3441805555556
42,133.681,177.25053507060596,176.36591968599018,176.3659196859903
43,170.758,175.74129594017117,176.87334722222212,176.87334722222215
44,160.988,176.51434276291354,176.89508635265693,176.89508635265693
45,186.033,176.74129594017114,176.87334722222218,176.87334722222218
46,204.788,176.51434276291357,175.8950863526569,175.89508635265696
47,201.263,177.26303507060595,176.39508635265682,176.3950863526569
48,199.698,175.98010363247883,174.3441805555555,174.3441805555556
49,192.675,176.51434276291354,176.8950863526569,176.89508635265693
50,167.26,177.25053507060605,175.3659196859902,175.36591968599026
51,167.128,179.250535070606,175.36591968599024,175.36591968599024
52,153.203,176.6467702991455,175.34418055555554,175.3441805555556
53,150.955,177.98010363247883,175.34418055555545,175.34418055555557
54,152.233,178.72879594017115,175.84418055555548,175.84418055555548
55,180.937,177.1685094295802,175.86591968599024,175.8659196859904
56,196.6,178.5018427629136,174.86591968599015,174.8659196859904
57,176.964,176.53258635265718,174.8659196859902,174.86591968599026
58,189.979,177.86591968599058,174.86591968599018,174.86591968599032
59,193.483,177.8659196859906,174.8659196859902,174.86591968599038
60,170.266,177.86591968599052,175.86591968599026,175.86591968599035
61,178.806,175.72879594017107,174.34418055555543,174.3441805555555
62,193.898,178.25053507060593,177.7089196859902,177.7089196859903
63,182.534,177.72879594017112,174.34418055555548,174.3441805555556
64,162.65,176.34418055555585,174.3441805555555,174.34418055555548
65,161.188,176.77879594017114,174.34418055555557,174.34418055555554
66,195.135,176.77879594017108,175.34418055555548,175.34418055555554
67,186.51,176.77879594017114,175.5408472222222,175.54084722222225
68,161.231,178.72879594017115,174.34418055555548,174.3441805555556
69,142.716,176.77879594017114,174.71688888888877,174.71688888888877
70,170.028,179.4699249724292,175.09418055555554,175.0941805555555
71,149.456,176.77879594017116,175.52022222222215,175.52022222222223
72,156.089,176.77879594017114,174.71688888888877,174.71688888888877
73,168.016,176.77879594017116,174.71688888888877,174.71688888888877
74,178.647,177.51992497242927,175.0941805555555,175.0941805555555
75,192.753,176.72879594017115,175.52022222222223,175.52022222222223
76,212.246,176.72879594017115,174.71688888888877,174.71688888888883
77,219.499,177.46992497242928,176.09418055555557,176.09418055555554
78,198.5,177.46992497242925,175.09418055555554,175.09418055555554
79,169.997,177.4699249724292,176.09418055555554,176.09418055555554
80,173.606,177.121899388447,176.10999233716467,176.10999233716473
81,189.929,175.72879594017118,175.90483760683753,175.90483760683756
82,196.942,177.46992497242917,177.47879594017093,177.4787959401709
83,182.475,176.46992497242917,176.4787959401708,176.47879594017084
84,177.049,175.72879594017115,176.90483760683753,176.90483760683753
85,189.689,176.86302842070506,176.8718993884467,176.87189938844668
86,215.449,176.12189938844696,176.29794105511334,176.2979410551134
87,178.122,176.86302842070506,176.87189938844674,176.8718993884467
88,181.331,176.47163925814345,176.4787959401708,176.4787959401709
89,182.615,175.73051022588544,175.90483760683742,175.90483760683756
90,162.159,175.7287959401712,175.90483760683753,175.9048376068376
91,177.439,176.86474270641932,176.87189938844674,176.87189938844674
92,191.271,176.47163925814348,176.47879594017087,176.4787959401709
93,177.547,175.73051022588544,175.90483760683753,175.90483760683762
94,180.338,175.31202387352812,176.47879594017084,176.4787959401709
95,191.804,175.47841303608968,176.87189938844676,176.87189938844676
96,162.151,174.34589484127002,175.9048376068375,175.90483760683756
97,174.509,175.55341303608975,176.87189938844676,176.87189938844674
98,199.641,176.5534130360897,175.48728400383132,175.4872840038314
99,198.169,174.73728400383166,174.91732567049795,174.91732567049806
