,1,2,3
0,-14.25037499999997,-13.31020405982903,-13.310204059829044
1,-10.158062499999971,-8.218204059829066,-8.218204059829041
2,-28.2920625,-26.35220405982902,-26.35220405982907
3,-43.89350694444448,-41.83497329059828,-41.83497329059829
4,-24.30550694444443,-22.246973290598323,-22.2469732905983
5,-16.79650694444445,-14.737973290598275,-14.737973290598283
6,-1.188506944444445,0.8700267094017297,0.8700267094017315
7,-6.798062500000014,-4.8582040598290535,-4.858204059829035
8,-4.317374999999996,-3.377204059829055,-3.377204059829048
9,22.773937500000006,24.713795940170936,24.713795940170947
10,13.265180555555585,14.324026709401695,14.324026709401714
11,28.82462499999998,29.764795940170945,29.76479594017093
12,14.965937500000006,16.905795940170968,16.905795940170943
13,31.96118055555556,33.020026709401726,33.02002670940171
14,36.246493055555476,38.305026709401716,38.305026709401766
15,46.77968055555558,48.855193376068435,48.8551933760684
16,58.20943750000006,61.16596260683774,61.1659626068377
17,43.65599305555559,45.672347222222264,45.672347222222314
18,53.91368055555561,54.930347222222295,54.93034722222232
19,34.04149305555559,35.04118055555569,35.04118055555565
20,55.910180555555606,55.910180555555606,55.91018055555561
21,59.30229594017088,59.43434722222216,59.434347222222215
22,64.2756036324786,64.65634722222221,64.65634722222221
23,69.97034757060582,71.10208635265703,71.10208635265697
24,71.09360363247875,71.47434722222208,71.47434722222233
25,63.63229594017097,64.76434722222228,64.76434722222224
26,49.105842762913525,48.46991968599043,48.46991968599037
27,46.16827029914531,46.13234722222225,46.1323472222223
28,45.91810363247861,45.28218055555565,45.282180555555605
29,26.976009429580103,26.940086352656994,26.940086352657083
30,15.202270299145344,15.166347222222221,15.166347222222226
31,12.15753507060572,11.27291968599034,11.272919685990328
32,-1.1622040598290513,-2.0468194444444405,-2.0468194444444276
33,-19.88872970085466,-19.924652777777748,-19.92465277777775
34,-30.003298262727608,-30.287913647342968,-30.287913647342982
35,-32.395990570419904,-32.431913647342995,-32.43191364734294
36,-53.75929826272763,-54.043913647342954,-54.043913647342954
37,-40.977490570419874,-42.03008031400962,-42.030080314009574
38,-20.551204059829075,-21.435819444444444,-21.435819444444437
39,3.2167017372724005,2.932086352657022,2.9320863526570156
40,8.992603632478644,9.373347222222248,9.373347222222234
41,28.462103632478627,27.82618055555559,27.826180555555567
42,43.56953507060563,42.68491968599039,42.68491968599035
43,4.983295940170953,6.115347222222236,6.115347222222231
44,15.526342762913437,15.90708635265702,15.907086352657018
45,-9.291704059829051,-9.159652777777787,-9.15965277777778
46,-28.27365723708654,-28.892913647342997,-28.89291364734304
47,-23.999964929394206,-24.867913647343023,-24.867913647343006
48,-23.717896367521302,-25.353819444444486,-25.353819444444476
49,-16.160657237086596,-15.779913647342992,-15.77991364734301
50,9.990535070605736,8.105919685990346,8.105919685990333
51,12.122535070605734,8.23791968599034,8.237919685990349
52,23.44377029914531,22.141180555555596,22.141180555555568
53,27.02510363247866,24.38918055555561,24.38918055555557
54,26.495795940170968,23.611180555555528,23.61118055555557
55,-3.7684905704199028,-5.071080314009632,-5.071080314009639
56,-18.098157237086582,-21.734080314009645,-21.73408031400967
57,-0.4314136473429799,-2.098080314009644,-2.0980803140096467
58,-12.11308031400966,-15.113080314009663,-15.113080314009675
59,-15.61708031400964,-18.617080314009648,-18.617080314009623
60,7.599919685990348,5.599919685990337,5.599919685990352
61,-3.077204059829042,-4.4618194444444335,-4.461819444444453
62,-15.647464929394278,-16.18908031400966,-16.189080314009654
63,-4.805204059829071,-8.189819444444435,-8.189819444444474
64,13.694180555555553,11.694180555555558,11.694180555555564
65,15.590795940170972,13.156180555555558,13.156180555555578
66,-18.35620405982906,-19.790819444444455,-19.790819444444434
67,-9.731204059829052,-10.969152777777781,-10.969152777777765
68,17.49779594017096,13.113180555555571,13.113180555555578
69,34.06279594017089,32.00088888888888,32.00088888888886
70,9.441924972429009,5.0661805555555635,5.0661805555555715
71,27.322795940170952,26.064222222222224,26.064222222222213
72,20.689795940170942,18.6278888888889,18.6278888888889
73,8.76279594017093,6.700888888888874,6.700888888888875
74,-1.127075027570984,-3.5528194444444208,-3.5528194444444323
75,-16.02420405982905,-17.23277777777776,-17.232777777777773
76,-35.51720405982907,-37.52911111111112,-37.529111111111106
77,-42.029075027570975,-43.404819444444435,-43.40481944444436
78,-21.030075027570966,-23.405819444444422,-23.405819444444447
79,7.472924972429028,6.097180555555581,6.097180555555583
80,3.5158993884468104,2.503992337164756,2.503992337164784
81,-14.200204059829037,-14.024162393162412,-14.024162393162378
82,-19.47207502757098,-19.463204059829057,-19.463204059829057
83,-6.005075027570982,-5.996204059829055,-5.996204059829058
84,-1.3202040598290468,-0.14416239316237578,-0.1441623931623801
85,-12.825971579295114,-12.817100611553181,-12.817100611553185
86,-39.32710061155327,-39.15105894488652,-39.1510589448865
87,-1.258971579295121,-1.250100611553181,-1.2501006115531763
88,-4.859360741856691,-4.852204059829054,-4.852204059829063
89,-6.8844897741147655,-6.710162393162383,-6.710162393162373
90,13.569795940170962,13.745837606837615,13.745837606837611
91,-0.5742572935808148,-0.5671006115531875,-0.5671006115531972
92,-14.799360741856713,-14.792204059829071,-14.792204059829068
93,-1.8164897741147497,-1.642162393162415,-1.6421623931623872
94,-5.0259761264721075,-3.8592040598290307,-3.8592040598290787
95,-16.325586963910514,-14.932100611553244,-14.932100611553183
96,12.194894841269846,13.753837606837621,13.753837606837607
97,1.044413036089496,2.3628993884468183,2.362899388446815
98,-23.08758696391057,-24.153715996168618,-24.153715996168625
99,-23.43171599616857,-23.251674329501895,-23.25167432950197
100,-8.110586963910494,-7.101715996168586,-7.101715996168579
