,0,1,2,3
0,0.0,-52.70049999999994,-47.880612179487116,-47.88061217948716
1,0.0,-84.99552083333336,-78.81991987179488,-78.81991987179488
2,0.0,-12.303944444444454,-7.365381410256378,-7.365381410256351
3,0.0,64.86374305555557,68.80261858974357,68.80261858974359
4,0.0,83.17361111111104,88.2308493589744,88.23084935897444
5,0.0,148.64511111111125,155.69350320512842,155.69350320512842
6,0.0,143.8653541666668,145.8817083333336,145.88170833333356
7,0.0,193.5482471432553,195.1927807971014,195.1927807971014
8,0.0,183.83174233556323,184.7086141304348,184.70861413043497
9,0.0,119.06238336120403,118.3546141304349,118.35461413043498
10,0.0,26.19760130992201,24.392447463768118,24.39244746376813
11,0.0,-82.28801853400218,-82.64448007246372,-82.64448007246368
12,0.0,-115.28799289297659,-117.50981340579703,-117.50981340579698
13,0.0,40.67140900222967,40.13161413043486,40.13161413043481
14,0.0,64.07917377369003,64.70735326086964,64.70735326086961
15,0.0,-61.5653262263098,-62.9204800724638,-62.920480072463825
16,0.0,-29.888018534002164,-33.02781340579713,-33.027813405797154
17,0.0,62.59140900222971,54.76828079710154,54.76828079710148
18,0.0,4.629148132664479,-3.19398007246375,-3.193980072463739
19,0.0,-28.16157427536228,-35.828240942028955,-35.82824094202895
20,0.0,-11.124749303232973,-15.050980072463757,-15.050980072463755
21,0.0,24.479772435897452,16.66054166666668,16.660541666666667
22,0.0,-10.589612179487155,-17.646791666666665,-17.64679166666662
23,0.0,70.82751685277086,63.13129166666667,63.13129166666664
24,0.0,28.32551685277089,21.775958333333353,21.775958333333342
25,0.0,-93.5704831472291,-98.16670833333332,-98.16670833333325
26,0.0,-10.041250666695127,-14.804646551724087,-14.804646551724078
27,0.0,-39.677354114971,-39.48357051282052,-39.483570512820485
28,0.0,-53.47327625067743,-52.11232194960208,-52.11232194960206
29,0.0,-13.002822095266579,-12.812467064544617,-12.812467064544613
30,0.0,-1.8038220952665651,-1.613467064544644,-1.613467064544655
31,0.0,-23.168052864497373,-20.43346706454469,-20.43346706454465
32,0.0,-9.848279086551226,-8.03697900088418,-8.036979000884205
33,0.0,-35.76388992398956,-32.18149093722367,-32.18149093722372
34,0.0,-6.628225852799375,-6.2822715517240795,-6.282271551724189
35,0.0,-28.932864340007335,-28.921251436781542,-28.921251436781546
36,0.0,-105.27396778828324,-101.10350873121124,-101.10350873121122
37,0.0,-22.561122404523516,-19.455937334217452,-19.45593733421748
38,0.0,-78.13012240452363,-76.4345527188328,-76.43455271883286
39,0.0,-52.418993372265454,-49.480979000884126,-49.48097900088421
40,0.0,-90.3638899239896,-87.4258755526082,-87.42587555260816
41,0.0,-118.5901479885058,-118.504106321839,-118.50410632183899
42,0.0,-29.203806992337167,-28.268636052166237,-28.26863605216619
43,0.0,-30.158569444444414,-27.2293814102564,-27.229381410256384
44,0.0,0.7794305555556202,1.4686185897436643,1.4686185897436563
45,0.0,24.861986111111143,25.65984935897438,25.659849358974345
46,0.0,-23.82756944444441,-20.88838141025638,-20.88838141025634
47,0.0,70.91061111111107,75.9678493589743,75.96784935897438
