,0,1,2,3
0,577.907,525.2065000000008,530.0263878205126,530.0263878205126
1,610.324,525.3284791666673,531.5040801282049,531.5040801282048
2,538.521,526.2170555555562,531.1556185897433,531.1556185897435
3,461.308,526.1717430555564,530.1106185897434,530.1106185897435
4,442.554,525.727611111112,530.784849358974,530.7848493589744
5,374.87,523.515111111112,530.563503205128,530.5635032051277
6,379.93,523.7953541666675,525.8117083333331,525.8117083333332
7,333.449,526.997247143256,528.6417807971012,528.6417807971013
8,343.404,527.2357423355636,528.1126141304346,528.1126141304347
9,408.258,527.3203833612046,526.6126141304346,526.6126141304348
10,503.191,529.3886013099225,527.5834474637678,527.5834474637678
11,610.308,528.0199814659983,527.663519927536,527.6635199275361
12,644.615,529.3270071070241,527.1051865942028,527.1051865942029
13,487.981,528.6524090022302,528.1126141304346,528.1126141304348
14,465.427,529.5061737736908,530.1343532608693,530.1343532608694
15,592.084,530.5186737736907,529.163519927536,529.1635199275362
16,559.633,529.7449814659984,526.6051865942027,526.6051865942029
17,471.286,533.8774090022303,526.0542807971012,526.0542807971013
18,529.77,534.399148132665,526.5760199275359,526.5760199275362
19,560.426,532.2644257246384,524.5977590579706,524.597759057971
20,542.97,531.8452506967675,527.9190199275359,527.9190199275362
21,506.372,530.851772435898,523.0325416666666,523.0325416666666
22,542.876,532.2863878205134,525.2292083333332,525.2292083333334
23,462.2,533.0275168527716,525.3312916666665,525.3312916666665
24,502.752,531.0775168527716,524.527958333333,524.527958333333
25,624.498,530.9275168527716,526.3312916666665,526.3312916666665
26,542.103,532.0617493333056,527.2983534482757,527.2983534482759
27,569.346,529.6686458850296,529.8624294871793,529.8624294871794
28,582.187,528.7137237493232,530.0746780503976,530.0746780503977
29,542.068,529.0651779047339,529.255532935455,529.2555329354552
30,530.869,529.065177904734,529.2555329354552,529.2555329354552
31,549.689,526.5209471355032,529.2555329354552,529.2555329354552
32,536.301,526.4527209134495,528.2640209991157,528.2640209991158
33,561.458,525.6941100760112,529.2765090627761,529.2765090627761
34,530.81,524.1817741472013,524.5277284482758,524.5277284482759
35,554.99,526.0571356599934,526.0687485632183,526.0687485632184
36,630.933,525.6590322117174,529.8294912687885,529.8294912687885
37,547.146,524.5848775954771,527.6900626657824,527.6900626657824
38,602.74,524.6098775954772,526.3054472811668,526.305447281167
39,577.745,525.3260066277352,528.2640209991157,528.2640209991157
40,616.083,525.7191100760111,528.6571244473914,528.6571244473918
41,642.892,524.301852011495,524.3878936781606,524.3878936781607
42,553.472,524.2681930076635,525.2033639478334,525.2033639478336
43,554.09,523.9314305555563,526.8606185897432,526.8606185897434
44,525.392,526.1714305555563,526.8606185897432,526.8606185897434
45,501.575,526.4369861111117,527.234849358974,527.2348493589741
46,547.794,523.9664305555564,526.9056185897433,526.9056185897434
47,452.702,523.6126111111118,528.669849358974,528.6698493589741
