,0,1,2,3,4
0,0.306,0.306,0.306,0.306,0.306
1,4.954,4.954,4.954,4.954,4.954
2,2.4,2.4,2.4,2.4,2.4
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.005,0.005,0.005,0.005,0.005
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,2.866673333333335,2.476438453980678,2.455249587831632,2.455249587831632
28,3.5,6.366673333333333,5.4999899999999995,5.452931066738903,5.452931066738903
29,10.5,6.19999,5.355996957086955,5.40001,5.40001
30,3.5,2.0666633333333335,3.2146776809710165,3.247065599927764,3.247065599927764
31,0.0,0.0,0.9528969079613538,0.9447437455017023,0.9447437455017023
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,4.0,4.0,4.0,4.0,4.0
36,2.225,2.225,2.225,2.225,2.225
37,0.15,0.15,0.15,0.15,0.15
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0
42,4.8,4.8,4.8,4.8,4.8
43,1.22,1.22,1.22,1.22,1.22
44,2.4,2.4,2.4,2.4,2.4
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
