,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,2.108,2.108,2.108,2.108,2.108,2.108
4,0.9,0.9,0.9,0.9,0.9,0.9
5,2.4,2.4,2.4,2.4,2.4,2.4
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.9,0.9,0.9,0.9,0.9,0.9
10,0.9,0.9,0.9,0.9,0.9,0.9
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.163,0.163,0.163,0.163,0.163,0.163
13,0.802,0.802,0.802,0.802,0.802,0.802
14,2.115,2.115,2.115,2.115,2.115,2.115
15,0.002,0.002,0.002,0.002,0.002,0.002
16,0.15,0.15,0.15,0.15,0.15,0.15
17,0.038,0.038,2.438,0.038,0.038,0.038
18,2.415,3.915,1.515,4.415,2.415,2.415
19,3.5,2.0,2.0,1.5,3.5,3.5
20,0.005,0.005,0.005,0.005,0.005,0.005
21,1.256,5.986,3.656,3.656,1.256,3.686
22,4.741,0.011,2.341,2.341,4.741,2.311
23,0.52,0.52,0.52,0.52,0.52,0.52
24,2.4,2.4,2.4,2.4,2.4,2.4
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,1.2,1.2,1.2,1.2,1.2,1.2
29,2.252,2.252,2.252,2.252,2.252,2.252
30,0.002,0.002,0.002,0.002,0.002,0.002
31,0.0,0.0,0.0,1.0,0.0,1.0
32,1.0,3.4,3.4,3.75,1.0,1.0
33,3.75,1.35,1.35,0.0,3.75,2.75
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.102,0.102,0.152,0.102,0.102,0.102
36,2.402,2.467,2.417,2.402,2.402,2.417
37,6.065,6.0,6.0,6.065,0.065,0.05
38,0.0,0.0,0.0,3.6,6.0,6.0
39,3.62,3.62,3.62,0.02,3.62,3.62
40,0.075,0.075,0.075,0.075,0.075,0.075
41,0.005,0.005,0.005,0.005,0.005,0.005
42,0.002,4.002,0.002,6.402,0.002,6.402
43,6.4,2.4,6.4,0.0,6.4,0.0
44,2.4,2.4,2.4,2.4,2.4,2.4
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.76,0.76,0.76,0.76,0.76,0.76
47,0.135,0.135,0.135,0.135,0.135,0.135
