,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.54,0.0,0.0,0.0,55485.0,6400.0,916961.4,916966.9400000001,0.0,1.0
1,3.81,0.31,0.15,24.4,55485.0,4401.63,778592.62,778620.8300000001,0.0129,0.3297
2,3.06,0.45,0.15,27.1,55485.0,3541.63,776840.27,776870.43,0.0043,0.2327
3,2.96,0.47,0.15,26.89,55485.0,3418.17,776813.55,776843.4,0.0013,0.0407
4,2.89,0.48,0.15,26.55,55485.0,3337.58,776793.76,776823.2000000001,0.0011,0.0348
5,2.88,0.48,0.15,26.3,55485.0,3334.87,776793.49,776822.67,0.0007,0.0115
6,2.88,0.48,0.15,26.28,55485.0,3332.54,776793.45,776822.61,0.0007,0.0007
7,2.87,0.48,0.15,26.26,55485.0,3313.21,776791.33,776820.46,0.0009,0.0058
8,2.85,0.48,0.15,26.18,55485.0,3300.08,776790.01,776819.04,0.0009,0.0061
9,2.85,0.48,0.15,26.13,55485.0,3300.14,776790.01,776818.99,0.0008,0.0023
10,2.85,0.48,0.15,26.07,55485.0,3300.12,776790.01,776818.9299999999,0.0008,0.0027
11,2.85,0.48,0.15,26.03,55485.0,3300.06,776790.01,776818.89,0.0008,0.0019
12,2.85,0.48,0.15,26.03,55485.0,3299.74,776790.0,776818.88,0.0007,0.0001
