,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.038,0.008621032105963218,0.007758928895366896
4,0.0,0.0,0.0038000000000000004
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.1,0.12937896789403677,0.1164410711046331
11,0.005,0.0014857693906654564,0.0022121924515989106
12,0.0,0.0003514230609334543,0.001191280754840109
13,0.0,0.0003514230609334543,0.001191280754840109
14,0.0,0.0003514230609334543,0.001191280754840109
15,0.0,0.0003514230609334543,0.001191280754840109
16,0.0,0.0003514230609334543,0.001191280754840109
17,0.0,0.0003514230609334543,0.001191280754840109
18,0.0,0.0003514230609334543,0.001191280754840109
19,0.0,0.0003514230609334543,0.001191280754840109
20,0.0,0.0003514230609334543,0.001191280754840109
21,0.0,0.0003514230609334543,0.001191280754840109
22,0.0,0.2011820627526433,0.18193885647737898
23,2.49,0.5649044722065371,0.5333515249858835
24,0.1,0.22386898934728336,0.22641959041255502
25,2.2,0.4991123850820809,0.4741386465738728
26,1.075,0.44506652364502375,0.42549737128052134
27,0.0,0.20118206275264322,0.20600135647737888
28,0.0,0.20118206275264328,0.20600135647737894
29,0.0,0.20118206275264328,0.20600135647737894
30,0.0,0.20118206275264328,0.20600135647737894
31,0.0,0.20118206275264328,0.20600135647737894
32,0.0,0.20118206275264328,0.20600135647737894
33,0.0,0.20118206275264328,0.20600135647737894
34,0.0,0.20118206275264328,0.20600135647737894
35,0.0,0.20118206275264328,0.20600135647737894
36,0.0,0.20118206275264328,0.20600135647737894
37,0.0,0.20118206275264328,0.20600135647737894
38,0.0,0.20118206275264328,0.20600135647737894
39,0.0,0.20118206275264328,0.20600135647737894
40,0.0,0.20118206275264328,0.20600135647737894
41,0.0,0.20118206275264328,0.20600135647737894
42,0.0,0.20118206275264328,0.20600135647737894
43,0.0,0.20118206275264328,0.20600135647737894
44,0.0,0.20118206275264328,0.20600135647737894
45,0.0,0.20118206275264328,0.20600135647737894
46,0.12,0.22840637466621128,0.23050323719959012
47,0.12,0.11999999999999886,0.11999999999999904
