,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,-0.02147,-0.02147
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.02147,0.02147
11,0.0,-0.0025681818181818184,-0.0025681818181818184
12,0.0,0.0002568181818181818,0.0002568181818181818
13,0.0,0.0002568181818181818,0.0002568181818181818
14,0.0,0.0002568181818181818,0.0002568181818181818
15,0.0,0.0002568181818181818,0.0002568181818181818
16,0.0,0.0002568181818181818,0.0002568181818181818
17,0.0,0.0002568181818181818,0.0002568181818181818
18,0.0,0.0002568181818181818,0.0002568181818181818
19,0.0,0.0002568181818181818,0.0002568181818181818
20,0.0,0.0002568181818181818,0.0002568181818181818
21,0.0,0.0002568181818181818,0.0002568181818181818
22,0.0,-1.2598271739130433,-1.2598271739130433
23,0.0,0.0,0.0
24,0.0,-0.5874771739130433,-0.5874771739130433
25,0.0,0.0,0.0
26,0.0,-0.46035217391304345,-0.46035217391304345
27,0.0,-0.41797717391304345,-0.41797717391304345
28,0.0,0.14702282608695658,0.14702282608695658
29,0.0,0.14702282608695658,0.14702282608695658
30,0.0,0.14702282608695658,0.14702282608695658
31,0.0,0.14702282608695658,0.14702282608695658
32,0.0,0.14702282608695658,0.14702282608695658
33,0.0,0.14702282608695658,0.14702282608695658
34,0.0,0.14702282608695658,0.14702282608695658
35,0.0,0.14702282608695658,0.14702282608695658
36,0.0,0.14702282608695658,0.14702282608695658
37,0.0,0.14702282608695658,0.14702282608695658
38,0.0,0.14702282608695658,0.14702282608695658
39,0.0,0.14702282608695658,0.14702282608695658
40,0.0,0.14702282608695658,0.14702282608695658
41,0.0,0.14702282608695658,0.14702282608695658
42,0.0,0.14702282608695658,0.14702282608695658
43,0.0,0.14702282608695658,0.14702282608695658
44,0.0,0.14702282608695658,0.14702282608695658
45,0.0,0.14702282608695658,0.14702282608695658
46,0.0,0.07922282608695656,0.07922282608695656
47,0.0,-8.350298230652694e-16,-8.350298230652694e-16
