,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
5,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
6,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26
7,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
8,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
9,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
10,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.078,2.078,2.078,2.078,2.078,2.078,2.078,2.078,2.078
13,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
16,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
17,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104
18,0.0,1.02,0.956862,0.8732322612,0.8720097360343199,0.8511687033430997,0.8334643943135631,0.8322975441615242,0.832214314407108
19,2.4,2.91,2.878431,2.8366161306,2.83600486801716,2.8255843516715498,2.8167321971567816,2.816148772080762,2.816107157203554
20,3.623,2.093,2.187707,2.3131516081999997,2.31498539594852,2.3462469449853502,2.3728034085296548,2.3745536837577133,2.374678528389338
21,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
22,0.0,0.0,0.0,0.10488000000000001,0.104733168,0.1022300452848,0.10010366034287616,0.09996351521839612,0.09995351886687429
23,0.0,0.51,0.7891690000000001,1.2620756294000002,1.2603087235188402,1.23018734502674,1.2045994482501838,1.2029130090226337,1.2027927177217315
24,0.001,3.69,3.4616509,3.15919001134,3.1547685453241243,3.0798714770908777,3.119830950367388,3.1171445870368735,3.1168349725781694
25,6.22,3.5765,3.35511465,3.0636256295899997,3.0680445537085737,3.200258288874939,3.1341089164663405,3.1417891639832876,3.1423349850668894
26,6.06,3.4845,3.26942845,2.98892440347,2.9932239093051423,3.139414857872749,3.2001630288289955,3.1957668005886353,3.196358223908576
27,5.45,3.13375,3.503060875,3.1968933545250002,3.200047703828665,3.1235665637071603,3.196916379182051,3.2000706962511964,3.1997506891815712
28,0.0,2.31625,2.395714125,2.872418710475,2.868397324280335,2.7998426282300346,2.74160590156285,2.7411276533006617,2.740853540535332
29,1.0,2.02,1.956862,2.0829922612000003,2.08147607203432,2.0556287939127,2.033671714999316,2.032224574598317,2.032121352140857
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,2.07825,1.949606325,1.779210732195,1.7767198371699269,1.7342562330615656,1.6981837034138851,1.6958062462291057,1.6956366656044828
32,4.89,2.81175,2.9403936749999997,3.110789267805,3.1132801628300726,3.155743766938434,3.1918162965861145,3.194193753770894,3.194363334395517
33,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183
34,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
35,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605
36,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
37,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074
40,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902
41,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
42,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.1,1.9275,1.81437775,1.66454113465,1.6623507770614898,1.6250105934897203,1.5932903731451342,1.5911997666227309,1.5910506466460688
45,4.3,2.4725,2.5856222499999997,2.73545886535,2.7376492229385097,2.7749894065102794,2.806709626854866,2.808800233377269,2.808949353353931
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
