,1,2,3,4,5,6,7,8
0,"[10, [24, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[5, [32, 33, 26, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]"
1,"[28, [3, 31, 19, 24, 29, 20], [3, 32, 20, 26, 29, 20]]","[16, [27, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[28, [8, 23, 34, 13, 9, 28], [8, 25, 34, 13, 9, 26]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]"
2,"[10, [31, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]"
3,"[17, [23, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[24, [22, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]"
4,"[8, [28, 13, 10, 15, 18, 41], [27, 13, 10, 15, 19, 41]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[8, [26, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[8, [24, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[2, [26, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]"
5,"[22, [24, 40, 40, 44, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]"
6,"[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[22, [8, 23, 34, 13, 9, 27], [8, 25, 34, 13, 9, 26]]","[10, [25, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [25, 40, 40, 45, 26, 44], [25, 40, 40, 45, 26, 44]]","[7, [24, 40, 40, 45, 25, 44], [25, 40, 40, 45, 26, 44]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]"
7,"[10, [47, 44, 35, 44, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[8, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[6, [8, 25, 34, 13, 9, 25], [8, 25, 34, 13, 9, 26]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]"
8,"[20, [8, 24, 34, 13, 9, 24], [8, 25, 34, 13, 9, 26]]","[5, [27, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[5, [32, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[7, [24, 40, 40, 45, 25, 44], [25, 40, 40, 45, 26, 44]]"
9,"[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[9, [23, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[2, [28, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[2, [26, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [25, 40, 40, 45, 26, 44], [25, 40, 40, 45, 26, 44]]","[5, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[5, [32, 33, 26, 13, 39, 21], [32, 33, 27, 13, 39, 21]]"
