,0,1,2
0,0.0,0.8272812121212123,0.8272812121212123
1,2.1,1.272718787878788,1.272718787878788
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.015,0.015,0.015
5,0.0,0.0,0.0
6,0.004,0.004,0.004
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.9750100000000003,0.9750100000000003
26,0.0,0.9750100000000003,0.9750100000000003
27,2.475,1.49999,1.49999
28,2.475,1.49999,1.49999
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.038,0.038,0.038
34,0.188,0.188,0.188
35,0.15,0.15,0.15
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.9454642424242425,0.9454642424242425
39,2.4,1.4545357575757571,1.4545357575757571
40,0.0,0.0,0.0
41,0.6,0.6,0.6
42,0.0,0.8272812121212123,0.8272812121212123
43,2.1,1.272718787878788,1.272718787878788
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
