,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.48,0.0,0.0,0.0,13120307.0,404988.0,196009133.7,196009135.17999998,0.0,1.0
1,1.33,0.1,0.04,147371.12,13120307.0,362869.25,187999438.26,188146810.71,0.0521,0.104
2,1.26,0.15,0.05,192022.07,13120307.0,344362.92,186866080.77,187058104.1,0.0253,0.051
3,1.22,0.18,0.05,212611.03,13120307.0,332998.94,186464328.45,186676940.7,0.0168,0.033
4,1.16,0.22,0.05,224072.4,13120307.0,317347.99,186180548.12,186404621.68,0.0201,0.047
5,1.13,0.24,0.05,231167.22,13120307.0,309731.64,186095196.03,186326364.38,0.0114,0.024
6,1.12,0.24,0.05,234279.15,13120307.0,306324.59,186066168.57,186300448.84,0.0043,0.011
7,1.08,0.27,0.05,229574.26,13120307.0,295909.55,186030737.57,186260312.91,0.0097,0.034
8,1.07,0.28,0.05,232822.18,13120307.0,292654.55,186015213.24,186248036.49,0.0054,0.011
9,1.02,0.31,0.05,223837.83,13120307.0,279604.31,186003538.35,186227377.20000002,0.0086,0.045
10,1.01,0.32,0.05,226188.65,13120307.0,277087.88,185993602.78,186219792.44,0.0044,0.009
11,1.01,0.32,0.05,219977.19,13120307.0,276893.1,185995089.84,186215068.04,0.0054,0.03
12,1.01,0.32,0.05,219085.73,13120307.0,275678.66,185992909.92,186211996.65999997,0.0039,0.006
13,1.01,0.32,0.05,214422.35,13120307.0,276466.63,185995075.02,186209498.38,0.0064,0.023
14,1.01,0.32,0.05,213839.98,13120307.0,275473.12,185992727.16,186206568.14999998,0.0033,0.006
15,1.01,0.32,0.05,207600.58,13120307.0,275989.33,185993828.93,186201430.52,0.0048,0.03
16,1.01,0.32,0.05,207646.56,13120307.0,275481.71,185992751.34,186200398.91,0.0017,0.002
17,1.01,0.32,0.05,205524.04,13120307.0,275952.16,185993614.03,186199139.07999998,0.0049,0.011
18,1.01,0.32,0.05,205375.74,13120307.0,275530.12,185992755.66,186198132.41,0.0022,0.003
19,1.01,0.32,0.05,199333.66,13120307.0,276613.44,185995026.12,186194360.79,0.0059,0.031
20,1.01,0.32,0.05,199895.1,13120307.0,275791.96,185992896.57,186192792.67999998,0.0022,0.003
21,1.01,0.32,0.05,195827.41,13120307.0,276317.11,185995035.89,186190864.30999997,0.0075,0.022
22,1.01,0.32,0.05,195661.94,13120307.0,275849.69,185993185.36,186188848.31,0.0022,0.003
23,1.01,0.32,0.05,194748.43,13120307.0,275767.1,185993209.81,186187959.25,0.0033,0.006
24,1.01,0.32,0.05,194080.94,13120307.0,275547.43,185992867.29,186186949.23999998,0.0033,0.005
25,1.01,0.32,0.05,192089.53,13120307.0,275869.33,185993606.17,186185696.70999998,0.0038,0.012
26,1.01,0.32,0.05,192055.29,13120307.0,275426.81,185992704.0,186184760.29999998,0.0017,0.002
27,1.01,0.32,0.05,186638.33,13120307.0,276508.03,185995509.03,186182148.37,0.0065,0.03
28,1.01,0.32,0.05,187568.34,13120307.0,275427.1,185992712.09,186180281.44,0.0028,0.004
29,1.01,0.32,0.05,185318.06,13120307.0,275998.13,185993878.88,186179197.95,0.0048,0.013
30,1.01,0.32,0.05,185272.08,13120307.0,275407.63,185992694.42,186177967.51,0.0028,0.007
31,1.01,0.32,0.05,179936.82,13120307.0,276591.41,185994252.16,186174189.98999998,0.0038,0.03
32,1.01,0.32,0.05,180410.09,13120307.0,276038.72,185993009.96,186173421.06,0.0017,0.002
33,1.01,0.32,0.05,176240.81,13120307.0,276269.94,185994926.84,186171168.66,0.0071,0.024
34,1.01,0.32,0.05,176077.76,13120307.0,275630.4,185992981.35,186169060.11999997,0.0023,0.003
35,1.01,0.32,0.05,175230.51,13120307.0,275641.9,185992993.41,186168224.92999998,0.0027,0.006
36,1.01,0.32,0.05,174080.19,13120307.0,276164.03,185993389.42,186167470.61999997,0.0028,0.008
37,1.01,0.32,0.05,173050.35,13120307.0,275723.62,185993188.85,186166240.20999998,0.0039,0.007
38,1.01,0.32,0.05,173093.64,13120307.0,275448.84,185992741.23,186165835.87999997,0.0012,0.001
39,1.01,0.32,0.05,170577.58,13120307.0,275889.47,185993613.52,186164192.11,0.0055,0.017
40,1.01,0.32,0.05,170463.02,13120307.0,275547.21,185992861.54,186163325.57,0.0017,0.002
41,1.01,0.32,0.05,169632.3,13120307.0,275759.09,185993123.03,186162756.34,0.0022,0.006
42,1.01,0.32,0.05,169374.64,13120307.0,275515.8,185992847.78,186162223.42999998,0.0017,0.002
43,1.01,0.32,0.05,168550.93,13120307.0,275758.59,185993093.13,186161645.07,0.0028,0.006
44,1.01,0.32,0.05,168590.73,13120307.0,275416.01,185992698.61,186161290.35,0.0017,0.002
45,1.01,0.32,0.05,164767.03,13120307.0,276316.02,185994469.0,186159237.04,0.007,0.024
46,1.01,0.32,0.05,164663.34,13120307.0,275768.08,185993235.59,186157899.94,0.0018,0.002
47,1.01,0.32,0.05,164291.42,13120307.0,275631.39,185992918.05,186157210.48,0.0023,0.003
48,1.01,0.32,0.05,163957.37,13120307.0,275699.72,185992887.83,186156846.21,0.0022,0.003
