,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,14.0,15.8,15.1,15.4,17.0,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,16.3
1,15.4,14.5,17.8,17.0,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,15.8
2,14.5,15.8,14.8,17.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8,15.8
3,14.5,15.4,16.3,15.8,15.4,17.0,16.3,15.4,16.3,15.4,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8
4,14.1,17.8,15.8,15.4,17.0,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8,15.8,15.8,15.8,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,16.3
5,14.0,24.5,20.3,17.8,16.3,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8
6,14.3,15.8,15.1,15.4,17.0,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3
7,14.5,15.4,16.3,15.8,15.4,16.3,15.8,16.3,15.8,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8
8,14.0,22.1,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8
9,14.2,17.0,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8
10,14.8,15.8,15.1,15.4,17.0,16.3,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8
11,14.6,15.8,14.8,17.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
12,15.4,14.5,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
13,15.8,14.6,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8
14,14.8,15.8,15.1,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8
15,18.9,15.4,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
16,14.6,16.3,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
