,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,1126.0959015609399,-9.689333333333332,547.3551095959599,422.4943029304029,-1.274,-4.304820634920635,258.3164807482703,0.24451178451179134,227.91159209691338,234.7367260469737,229.72505277475665,-9.939710041592395,170.30199483215637,-24.477766233766232,162.06427741462772,-2.9231991341991344,171.16600367071405,-17.693342439893076,161.82355035651878,-18.24448484848485,158.21519036086437,-10.898157894736844,189.00381991895068,93.6433448561649,-0.4528596491228096,205.90445279959673,162.30208244199713,106.8919079169567,177.68850378974471,71.81336908290127,167.02220903501652,-5.985888888888888,155.7801426260117,-12.612201238390092,163.20126880546698,112.62668937905973,-0.7073040935672543,214.03965850051952,186.23906182340548,229.47165140884766,191.4094080551613,88.01157352058891,-0.9079707602339199,177.6309448514155,164.923507980996,113.52469344859928,93.0032451369872,199.79784856426951
1,-6.79,791.3194007187259,-4.076,-12.927,209.88555505605459,-13.0219618815015,83.33696090700074,211.59874798445432,50.78586590643724,-10.336461538461538,78.17685145282474,-11.744376708259065,61.15236943533097,-76.76576623376623,53.74030848383345,111.42906822621805,64.25921954373013,-69.27760910655974,51.54886787094889,-71.76475151515152,30.403093940892777,-12.822157894736844,81.42036710705693,-17.53081818181818,23.382547884702156,44.863766302760524,53.002762130802765,-24.950746543778806,67.86176966276055,-18.22527239962652,57.75381946930188,-19.512888888888888,29.79031893331311,-10.857534571723427,1.6856203927684632,-7.997775401069518,12.964313811319375,54.84542774655191,76.02431675333962,61.79223397627969,83.55858742024077,-17.433126315789472,29.11464990414209,-48.407574791441604,54.67685579845618,-34.70384386724387,-16.204822222222223,66.79295245635306
2,501.69792933871724,-50.983666666666664,560.8680151515151,-2.979,117.57534672272163,-26.988638277035818,32.608085614579814,-71.44482154882155,-1.4496426265575673,-68.60446153846154,89.78191410185852,-43.04789022177257,86.68444258731793,-61.70076623376623,77.05925866200495,75.14642170215397,86.44323833063777,-47.03560910655974,74.02805492773734,-48.97275151515151,-14.244087851563638,-33.92815789473684,57.78221497862992,-7.485818181818181,78.95634024373211,57.00930320924243,76.37097911888007,-19.469346543778805,73.99334400522375,-7.995209899626518,81.96440307238167,-135.30582404339415,-16.749425332959827,-24.58286790505676,-8.532408668730652,-5.221106985686645,47.21880644368703,71.18282418747938,101.61910426305211,-11.506248803827756,107.42864956152293,-7.3881263157894725,72.31398512234712,-10.403380952380953,78.43238701478877,-10.311843867243867,-7.259822222222223,21.893348134990045
3,517.5609293387174,445.47859516317016,-34.107,159.21578269230767,-61.56195396270401,-5.029,-5.621388888888894,-28.312387213680314,-5.365222222222223,92.11260636202874,107.56784509558541,-306.5779363359574,104.539082531166,-31.581766233766235,93.94157060811273,-11.868199134199134,102.98191875067627,-22.52660910655974,90.9732579051221,-24.271751515151518,-5.319970760233918,-219.3336958527762,-11.598018218537849,-147.2313678487114,104.70033968361918,70.80780162194075,92.31189892934569,-237.52793046688146,7.5303577585956365,-267.02223520532283,97.15081638934095,-6.383888888888888,-5.285041467304624,-314.6692852246739,41.275661144736844,58.662557068744434,-14.458955540377774,89.05086405594415,119.2651408496695,101.02941842387534,125.99440260703139,-151.7074196113614,15.975706915920389,-20.53418835216836,93.97760937083403,-18.433298412698417,-147.56842767288288,-11.273162679425837
4,607.4150682276058,-4.031,-15.371,-63.25286373626359,-6.215,-23.591153968253966,117.00688628525234,-51.31451851851852,76.6463088816522,-49.787,117.57756873675915,-26.51188651218063,122.53493995000365,-29.71876623376623,113.0930121064293,-18.78104761904762,86.77374442348221,-18.346593955044586,106.88857554827337,-19.947236363636364,63.050635888585134,-10.898157894736844,-14.224051414114033,-59.05925421073512,146.24240690944865,71.42566911676468,108.47345970838138,-21.542346543778805,-7.33887985114301,-259.8244429852242,113.32883267120718,1.9652927555476933,59.56229330609657,-176.76410524347068,81.4320958643065,72.85498750489323,-10.520915204678364,108.50299494015663,133.42067352671472,-7.828157894736844,73.31714967858719,-58.55355252189075,-7.592680437653272,-96.28785474060012,107.7986909832031,-210.05742979985294,43.76015222008486,39.14508570174828
5,317.6544015609392,-0.674,-0.799,-2.16,-11.143197802197802,-126.25249056509847,118.6172129751084,-16.63451851851852,81.7470855168655,-17.003908045977013,75.70307162540317,40.27024757745864,118.18833231395713,-20.111766233766232,95.95494941773114,-10.773199134199134,20.394182819181832,-10.256109106559741,99.55613044165469,-12.1376,71.58778996389583,-5.687157894736843,55.265911785171966,-6.137151515151515,141.6326226852189,11.71857297679361,99.52929715010852,-18.178346543778805,75.76791270162695,-7.7793415522875815,103.28622723359142,2.6607465934215027,68.64254668210644,-15.739308695449163,123.38600710808917,-79.56339745748735,-6.0469152046783625,105.853866202958,129.99893340560385,127.4204373153322,1.5479438280652138,-5.950495546558704,108.50294809048646,-6.757150183150182,99.34965699635873,-7.53587619047619,102.38397958367922,-6.929526315789473
6,604.921734894272,-28.029333333333334,339.24569292929283,350.21360054945023,-3.386,-11.473820634920633,149.64661549464768,-11.804518518518519,108.56137008624327,-12.021908045977012,-19.988797484872375,-15.881219845513964,106.00889165549286,-7.961766233766234,75.56266364078886,-6.416683982683981,-6.055272454272455,-641.7222653796237,85.71996294934307,-608.386139335854,97.7136784239651,-38.24158109998445,-9.74025141411403,129.558604171408,126.38360559658872,-6.460748306595367,85.89094255032236,-12.806314285714286,78.86251021624673,-10.279753316993466,90.22853074236335,101.86545813188292,94.16843514217594,-17.108722488552615,120.90747284439963,-12.074606231900349,-44.252790775068235,98.31294048145735,110.4080172588888,126.62563827483024,-7.45232862263185,128.7404369366292,75.26611068769317,50.22954128515763,84.86114855041875,-5.78487619047619,19.147755591881666,88.85004779110793
7,472.7892626720508,413.19059516317014,-12.856,213.73826104728587,-310.62495396270396,-8.697820634920634,142.00478523338833,-10.827518518518518,102.00453704151032,-7.404908045977011,-6.922666666666667,81.98853661829628,93.14850051330173,-700.253942296024,-22.069173372198037,29.883195039927358,68.49094800487336,-142.56528942746087,73.41000167728197,-81.94460467311316,87.89268684887361,-24.39380848093686,-6.079251414114033,95.22273858699245,89.85206590309508,69.55442184736748,75.29093237716214,-6.20002396313364,93.86588308781957,-5.551223905228759,77.82992309445568,52.41396606839098,84.52901499565579,-11.598729385104338,109.22777742403052,-7.346606231900349,72.68106842949526,27.56315791843216,96.90758555462821,176.48485295737024,-6.036328622631849,98.85414738173978,-1.6091140721229265,29.088032482848853,74.3669351138553,-73.02794714014662,-6.263397802197802,62.879447608834056
8,-981.6310984390601,-2.041,-2.908,-7.642666666666667,51.402051423576474,-66.301378987134,161.15611040574692,-58.385718041070206,127.58460506482693,-29.41411746618833,93.58271144214811,-7.167292207792207,70.42812188681127,-133.4328219400517,-6.851044733044733,-1412.8510433455447,85.18735536695573,-57.35375642299247,101.82184058768343,116.4967771112576,116.29450671165607,29.052814534936203,-67.7137696319576,150.12940402155834,-6.273782423870501,71.96882812442358,104.0745832819247,-236.12181082671808,119.71989806184622,-172.77383600405156,103.31987378276813,-8.125435897435898,110.0899808852702,-24.122729385104332,134.6359023977069,-7.5686062319003495,113.739284069849,-52.53262879392956,120.08564746537819,84.86695205549411,-36.81235824210403,163.60192391397922,-8.189193804403482,95.72748468342616,102.54973850209939,35.03364755682306,132.0592464732224,148.8355829331416
9,224.7517348942728,-3.462,-37.95881818181818,-55.20824072039065,-11.148,-42.37995438395946,126.43606249941338,20.803200228160634,93.74832604693808,90.02162915630677,57.96419253021872,-42.184372230895356,-92.2971339182497,-5.735396825396823,52.29772691067799,19.453602559065637,77.25931597043271,-8.228295502645501,67.86164059386316,115.71668512824053,81.68354102270715,-9.71118253968254,31.279729800799167,131.25831859652533,-5.268984126984126,-29.84703509158719,68.08317392741864,-24.39778096768825,83.6118968217352,-37.368272241017124,68.70017474572217,117.10393725607418,76.70616298344142,-382.3118822541507,99.47468384643231,-104.53225125691517,-47.717542707143345,-7.112707070707072,37.29057266194106,-5.491542319749216,61.334091402532344,133.08280181516318,-5.456193804403482,80.17005381682537,69.75294278395684,19.116528603362546,93.7732493660812,117.13999904049052
