,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,149.982,1313.018901560939,2.518666666666667,555.9161095959599,615.9183029304038,0.052,5.1131793650793655,348.99348074827043,3.3325117845117918,319.33359209691315,263.2777260469737,319.6070527747573,2.4922899584076053,320.28399483215617,2.554233766233766,312.04627741462707,1.5018008658008657,321.1480036707139,5.038657560106925,311.80555035651844,3.4875151515151517,312.597190360864,2.733842105263158,338.98581991895145,318.43034485616477,3.9721403508771904,295.7864527995971,312.2840824419974,320.98890791695584,327.6705037897441,235.0533690829009,317.0042090350165,0.24611111111111192,310.162142626011,0.819798761609907,320.88326880546697,322.61368937906013,3.7176959064327457,314.27165850051995,336.221061823405,392.1536514088473,341.391408055162,312.79857352058866,3.5170292397660803,286.76294485141545,314.90550798099605,379.1316934485994,317.7902451369877,354.1798485642697
1,263.538,0.0,1400.6524007187259,0.0,0.06,259.3145550560546,262.43503811849837,354.90296090700065,262.93374798445427,322.35186590643684,0.5975384615384617,329.3648514528251,2.611623291740937,324.69036943533064,2.8902337662337665,317.27830848383286,258.9460682262181,327.79721954372974,3.4783908934402583,315.0868678709482,0.9912484848484839,314.3910939408926,1.5338421052631577,346.1583671070574,2.2601818181818194,332.5495478847025,296.05176630276065,316.54076213080265,2.5502534562211983,332.59976966276,1.5657276003734815,321.2918194693019,0.24611111111111192,313.77831893331233,4.5984654282765725,336.8366203927689,2.0832245989304816,323.3313138113196,307.2334277465517,339.56231675333925,404.0432339762798,347.09658742024146,2.3578736842105275,339.4816499041423,276.7934252085584,318.21485579845614,2.3471561327561323,2.386177777777777,359.73095245635324
2,237.811,530.5289293387173,3.533333333333333,1280.4170151515164,0.0,261.00434672272127,269.130361722964,362.8300856145799,4.3471784511784515,328.77235737344245,0.5375384615384616,327.5929141018591,3.7981097782274227,324.49544258731765,2.5582337662337653,314.8702586620044,253.28042170215397,324.2542383306374,3.7233908934402575,311.8390549277368,1.7862484848484848,316.0499121484361,2.557842105263157,345.6432149786302,1.120181818181819,332.3573402437324,294.8203032092426,314.18197911888,1.4366534562211979,330.95434400522316,1.8107901003734814,319.77540307238183,262.02317595660634,313.54457466703934,5.35313209494324,1.0235913312693494,345.58189301431344,327.4698064436871,308.99382418747916,339.43010426305176,0.9997511961722452,345.2396495615235,1.2178736842105273,344.8649851223475,0.3526190476190476,316.24338701478905,1.1471561327561322,1.246177777777777,365.93734813499026
3,231.763,532.9189293387171,542.1815951631702,0.0,235.14478269230742,810.5530460372973,0.0,0.8736111111111066,1060.8996127863186,1.1297777777777773,1182.5976063620299,339.330845095586,381.08606366404234,336.30208253116564,3.3662337662337665,325.7045706081122,1.2218008658008657,334.7449187506759,4.531390893440259,322.7362579051217,2.786248484848485,1.1750292397660815,450.220304147224,364.199981781463,362.3196321512877,346.58333968361916,302.57080162194103,324.07489892934575,326.81306953311747,344.87835775859537,276.3787647946771,328.9138163893411,0.24611111111111192,1.2099585326953757,417.6097147753259,343.008661144737,357.61855706874445,346.50904445962254,318.4138640559442,351.02814084966906,425.64741842387525,358.207402607032,357.8435803886392,363.44370691592064,277.84881164783184,325.7406093708341,1.081701587301587,362.0325723271181,1.2218373205741628
4,207.3,991.9650682276064,0.0,0.0,635.2191362637369,0.0,2.8108460317460326,383.7418862852525,2.572481481481482,343.38130888165216,2.0,337.2775687367597,6.72511348781937,329.83493995000333,3.0262337662337657,320.39301210642867,0.9909523809523809,329.3687444234818,4.378406044955413,314.188575548273,2.7777636363636384,329.7856358885853,1.7038421052631574,3.1709485858859656,355.8647457892643,353.54240690944886,311.7206691167652,315.7734597083816,3.4726534562211984,1.356120148856991,258.84455701477583,320.6288326712074,263.40529275554815,326.297293306096,415.0748947565289,352.88209586430696,374.3519875048932,1.3440847953216375,313.5029949401564,340.72067352671434,0.7168421052631561,348.08214967858794,356.3704474781093,1.1023195623467268,288.43114525939995,315.0986909832034,433.90157020014686,355.51515222008544,377.4490857017484
5,204.871,1304.7874015609389,0.0,0.0,0.0,0.637802197802198,266.46450943490123,369.4382129751086,0.4474814814814811,332.5680855168654,0.07809195402298846,323.6440716254036,353.8022475774586,323.05933231395704,1.0262337662337662,313.0859494177308,1.2718008658008657,320.34118281918137,2.3868908934402584,304.4271304416544,0.5054,322.4087899638957,1.8038421052631575,343.0529117851723,1.3468484848484847,346.50362268521906,309.66557297679407,304.40029715010877,1.472653456221198,324.3089127016266,1.8176584477124176,308.15722723359147,268.4017465934219,319.46354668210586,3.029691304550837,343.0070071080891,357.18860254251274,1.4440847953216376,310.72486620295797,334.8699334056037,452.6614373153322,339.01494382806584,1.5335044534412954,369.3039480904868,0.6718498168498168,304.220656996359,1.2811238095238096,367.3299795836798,0.9994736842105265
6,222.61,678.3877348942725,2.5506666666666664,575.8796929292935,646.3846005494514,0.0,1.1001793650793659,374.80661549464793,0.29548148148148196,333.72137008624327,0.07809195402298846,326.993202515128,1.1917801544860367,328.61889165549263,1.126233766233766,313.9726636407884,1.2133160173160191,1.5627275457275456,384.0047346203761,308.3299629493428,368.73586066414634,322.8736784239649,484.77341890001526,1.283748585885967,380.6616041714073,349.3686055965887,1.1572516934046346,308.5009425503224,1.1736857142857142,330.0725102162464,2.130246683006535,312.83853074236345,278.0804581318834,319.32843514217507,3.2512775114473884,343.51747284439944,3.2343937680996495,362.62720922493213,322.5979404814574,333.0180172588886,453.81063827483024,1.3566713773681502,379.84343693662953,361.9331106876936,298.07754128515757,307.47114855041883,1.3311238095238096,366.18475559188215,370.2980477911082
7,232.458,517.0192626720504,547.1965951631702,2.26,235.28326104728578,769.3910460372972,1.1001793650793656,374.46278523338856,0.29548148148148196,334.4625370415103,0.07809195402298846,1.1183333333333332,381.1395366182963,327.1215005133016,434.5810577039756,317.4208266278015,295.0611950399272,327.859948004873,329.12271057253923,305.8680016772815,333.16139532688663,320.35068684887347,496.2961915190628,1.283748585885967,379.1157385869917,347.50206590309523,331.8234218473679,307.74893237716213,1.28297603686636,326.72388308781933,1.9317760947712415,310.2879230944556,270.5589660683912,316.98701499565476,2.0442706148956646,341.68577742403016,2.13639376809965,364.3490684294956,325.2331579184324,330.56558555462783,448.6848529573698,1.3266713773681502,382.74714738173986,361.2768859278774,311.78103248284884,306.8249351138554,450.99205285985363,1.7776021978021974,374.9724476088342
8,193.686,1293.2099015609392,0.0,0.0,3.833333333333333,265.2290514235761,271.37962101286564,354.8421104057469,265.7182819589292,321.27060506482684,283.59988253381186,301.8687114421482,1.0627077922077923,313.8691218868112,403.9241780599482,1.0789552669552673,1065.5469566544562,322.22335536695533,328.37424357700763,295.50784058768295,318.29577711125717,309.98050671165595,492.04281453493576,360.1972303680427,360.78540402155727,328.3212175761296,318.60982812442415,297.7605832819247,308.4371891732814,313.40589806184613,285.1971639959484,297.00587378276794,0.9965641025641027,303.7759808852692,2.0442706148956646,328.32190239770637,1.98639376809965,345.3952840698494,324.1823712060706,316.47164746537777,420.0619520554941,336.3486417578965,374.25792391397954,1.2128061955965181,305.183484683426,296.2357385020996,449.3946475568233,340.3452464732228,348.6215829331417
9,213.903,877.5507348942725,0.0,11.666181818181816,613.4327592796097,0.0,266.83604561604034,340.33906249941356,264.74120022816004,307.651326046938,283.786629156307,300.0671925302183,384.9806277691045,310.09386608175026,1.7896031746031775,291.12272691067784,330.52060255906525,305.52231597043243,2.083704497354498,281.76464059386257,325.5046851282402,295.5865410227068,1.9008174603174606,342.3077298007997,345.89131859652474,1.1380158730158736,318.400964908413,281.98617392741846,307.55421903231127,297.5148968217351,270.8797277589824,282.60317474572224,275.99693725607455,290.6091629834404,448.42811774584885,313.377683846432,338.8697487430852,339.17345729285694,0.9442929292929287,305.8335726619408,0.9154576802507836,319.71209140253285,347.71580181516333,0.9128061955965182,294.8030538168251,283.6559427839569,438.86752860336276,335.8762493660815,331.6429990404902
