,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,0.0,117.11397376233784,110.6470051004586,125.05837254881015,139.03786127674502,135.67037660610313,134.13064943645188,138.3529677010537,136.83377468597175,140.9322764694641,141.7765165156617,144.41497260343456,143.48884450756438,144.10554696503,143.09404708583722,143.66315399570092,143.36998128944114,143.67573753563516,143.19163029570856,143.7692198175937,143.28317870359544,143.61168296005536,143.14815343749098,143.42328743637972,143.17438772347867,141.45086075500745,141.57976793909663,142.20143737418366,142.06019925635474,142.5233672152888,142.0283972283621,142.7782115825617,142.4806833816188,142.79987040348425,142.33363418855862,142.45883999626005,142.22018279132246,141.21969038312824,141.29251035124565,142.05660172627233,142.2314318256375,142.52649968301463,142.41746983068978,141.55751718714424,141.62966404247277,142.18871629699734,142.13138825130054,141.9840038219576,142.15744535618452
1,0.0,-0.7061600000000006,39.68714359665505,38.24295985796543,35.83797174464106,40.015113744114984,39.4317059122332,40.92448458205529,42.801901479481685,43.16117987869468,42.67970110594028,43.74461561634681,43.411681662399175,43.81971748117661,43.09620457888695,43.41552769603534,43.55155477709571,43.77933908952869,43.44016824494042,43.69153793334669,43.34516906500119,43.06044341227081,42.892795608349786,43.12396103734203,42.820687141246225,42.5874294701677,42.59198214383289,42.90430554344198,42.63288533509309,42.960860831352775,42.53255789873592,42.989195745852896,42.864191576583416,42.55041863314492,42.39019477353032,42.14596732724574,41.74481738541922,41.54335386040052,41.556655934286674,42.14260616821057,42.18190542382671,42.43016551580519,42.310438932142,42.231264197974,42.049986519995166,42.35303138267823,42.19891763217838,42.023706412615184,42.098014150746394
2,0.0,52.176584651226634,46.91541183401407,63.87584774349161,60.73366989954751,62.097870143303695,61.11791855067995,60.148584230852556,58.70105676727614,55.99427529455362,54.872886663056484,55.920157486220546,55.32634919997259,56.04758534788154,55.341095238391645,55.99264014110004,56.03094770422215,56.36548290111272,56.05527962508971,56.612435659471785,56.295680097947915,54.74380520305866,54.47778931376528,54.49761586775447,54.187698697506605,54.48492239606131,54.48997115768767,55.14640139652345,54.84793840476224,55.09682867756823,54.65518440752787,55.47446096747348,55.09290039745175,53.36868457992187,53.13482992246694,52.76482649091975,52.300939023106906,52.26536409505096,52.284281555143394,53.12297354117784,52.99371509648783,53.32032470327804,53.198907801239905,53.31359826516655,53.18616430673145,53.79207365172483,53.663865816686894,53.481094752570165,53.38633151271742
3,0.0,53.82633665122665,73.80060183533578,70.2396509747697,74.42152916549398,71.15792557041722,70.31986938914264,67.73786660768955,66.68131381565449,63.43921969395004,63.697280173962746,65.01339712161143,62.783849120866016,63.744219489302914,63.1722635749645,64.09534278595895,63.94341570211863,64.37283923565276,64.11214089062612,64.94483551807551,64.67718575697582,63.137248313597205,62.28983548109809,61.84650835890027,60.80111897786222,61.3279096263313,61.34686941032251,62.27582029589321,61.07660529284211,60.38050407489691,58.08868489993537,59.260548844617546,59.12925996915053,57.583316734675606,56.46655892879756,56.37541354209319,56.393710690306406,55.89774202669162,55.93089514872087,57.007577325636994,57.09562100783347,57.50901369742866,57.09058083081108,56.843891587321735,56.68913542744275,57.58405880208414,57.432024087654575,56.81702273237296,56.61275217613757
4,0.0,63.17116709567106,59.74385657379183,57.2650663068567,51.60072359483004,50.21314622855412,49.40129892638923,51.69988889659058,50.56673041502438,51.74031144602264,50.826565643008436,52.82909573582096,52.35304984233295,53.96723331480938,53.46511731751792,55.25395416118526,55.10588415762479,55.454230620549225,55.23282814682244,56.83415631626742,56.60381213822771,56.74564226073557,56.54271086026915,56.11811028662285,55.542223464136065,56.63062566547981,56.660215752382385,58.21461307106235,57.89558523260299,57.0475371865143,54.82943332531213,56.584415305688985,56.4751770605887,56.54926785048089,55.84932773119903,56.00282433999768,56.13764164531684,55.671031747366875,55.72386371055966,57.044709477434296,56.914963742689956,57.013376858305335,56.78224299954495,56.39599345892176,56.09062576252271,57.33161932781905,56.796841229563704,56.757731162535265,56.704893226152905
5,0.0,33.036057762337705,31.316844816458477,30.257021937515347,28.733421906452126,27.776383033444528,26.082065423860552,29.228260440602977,28.723769872052642,31.10981907606922,30.676795531970804,32.02758381477378,32.07703979734989,34.05759952523185,33.73258333067787,35.599254313289464,35.506509406394485,35.34027381393515,35.20348466517367,37.19841668424458,37.05040863419185,37.81023102344533,37.67973885669078,37.78525589426167,37.5656438572146,38.81444760315065,38.76025585389794,40.58332709278425,40.348280398237996,40.808735618182055,40.46861907798877,42.35314732265685,42.27376252119838,42.90661334106017,42.73067557495064,43.214607564149475,42.23238352397638,41.89442843287579,41.95838787064588,43.455077144740166,43.62300786508135,43.37055748085925,43.271915374804415,43.66330157109851,43.56246066759001,44.901353379480454,44.79647892034054,44.969241422330555,44.81354511911619
6,0.0,62.91186042900434,58.27385954712512,67.54593004873665,80.8313105622702,78.81009510877571,77.81697203559506,80.25917991320284,79.2464792304539,80.56564931896442,79.73236130267996,76.74072653905338,76.18499486074599,76.87094448702516,76.36194822270042,76.33796968524308,76.17246037790721,75.26795531675324,73.11698465466411,73.50767698179916,71.46199553284619,72.03953255645081,71.7086892154815,71.21999557170393,71.51168861470245,72.17015161848508,72.01288981863492,72.42923140058554,72.08828921784033,72.17635409081961,71.59916133896493,72.15804242106688,72.21745725248851,72.74428072184102,72.47472171220984,72.76531821900298,72.08659882339575,71.27222309620649,71.29926381359174,71.96411262216179,72.07343567346713,71.59628108769054,71.71056939938842,71.73190264711825,71.68889792439431,72.0050319394189,71.84945212315911,71.69134703356526,71.7428231358379
7,0.0,49.170083317893315,67.73512942200244,65.07562215107636,72.0627661791982,62.87826089579256,62.090923998954715,64.80799528092545,63.976004629131566,65.68728858768861,65.02945881798563,62.870895053446056,62.98560090283515,63.67934759387589,59.095747854536484,56.660800217734455,56.60724500737884,56.737965740351285,56.14005597484785,56.67542429162331,56.259564204729095,56.955492902900275,56.71144499874876,56.33470082027158,56.52914100910519,56.929016107833064,56.95426691931213,57.50436688304763,57.249549319662904,57.72556165864894,57.2826241597018,57.899043127744406,57.8880729736257,58.52745558215442,58.317077027252644,58.622541229633306,58.09478804994104,58.19689201259792,58.166258278503754,58.82486084219787,59.060180826428216,58.66960176973385,58.749970860957866,58.38781635135938,58.32921678362236,58.71412202354795,58.45063788522056,58.25649577815831,58.27036463365034
8,0.0,-102.08963423766234,-96.98715389154155,-93.88254181312068,-89.82926768123734,-86.43971602272181,-86.21819431533035,-77.80746795481372,-77.59382870576255,-68.36079918608603,-68.01027905060694,-63.16248933582429,-62.8265181530561,-59.76166143213916,-60.203688395186624,-58.60310908532237,-61.31160495384282,-59.70011639031404,-59.693077310412065,-54.686114855571105,-54.17256617967062,-50.42229057606143,-50.18386526072844,-50.28904468695581,-49.28695244341325,-48.77079440317873,-48.52931515812353,-43.95119820492208,-44.71988065540926,-42.58216353208495,-43.49350523938871,-39.08910386872401,-39.027176532781425,-35.44836475474819,-35.41438784863926,-34.39408610716118,-34.1794822681591,-33.14405090379304,-33.16343948168318,-30.558205003583133,-30.32735468946498,-30.366264710780815,-29.978328333531294,-29.84759352635653,-29.596443369936967,-26.424935005008095,-26.30201783988443,-25.826934046945112,-25.302946496004854
9,0.0,23.37418042900439,22.005535227125165,20.026711564630034,16.49066880723406,15.82734075586044,15.187060509322421,18.969526576985515,18.98969698714844,22.353835294838973,22.962845439592183,24.01288585231098,23.615702303811744,20.94970707070433,20.789596447327725,21.73484036122823,21.730277885623906,22.341097304556804,22.249389126135195,23.663368921634763,23.93952887025458,25.209897137608536,25.105133898576664,25.14218147399,25.672762159602676,25.301461204163637,25.191164211572133,26.47792450304753,26.274421681164586,27.019808857992004,26.56909229029894,27.833024763961635,28.01156658894586,29.180236902413757,27.94576054494406,28.37493408475299,27.311676602019645,26.786472066855502,26.75257288771794,26.931718883879732,26.866872361472478,27.07367567571884,27.285693927997727,27.08924260160332,27.195404224033766,28.216785149471917,28.1985846363797,28.395308630568806,28.66154270179857
