,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,149.982,270.9378377623378,257.24846003645854,267.1044924719221,283.49874156347073,276.6960197659474,273.7086085215379,276.26829417724673,273.2660005709266,275.33904218959606,275.23049034431244,276.5617872172258,274.9173702336729,275.960802599438,274.3203631864388,275.4521406132844,274.9042399337895,275.41292133489566,274.60179854357125,275.7551148497726,274.93831205067784,275.76680737350193,274.94770847769723,275.3319371463447,275.5474291848939,272.28852571888564,272.3355215730471,273.5339783991156,273.723798117187,274.4251052909303,274.1495031374741,275.4351443144003,274.88476624799375,275.73142328106616,274.9066884075078,275.18254788989555,275.56199702180885,273.65908691400125,273.69969948558776,274.76256264533066,274.9973448228577,275.3957092022515,275.4705149308882,273.8387940167415,273.8646423184108,274.84962309431285,275.0581872350214,275.18638340872735,275.42336380419397
1,263.538,236.130048,295.5206879886551,285.7685052850294,272.34020553663305,272.02758992509916,271.92207185522653,274.74342208298685,274.613515667903,276.761741428637,274.2762636019331,275.92892123745986,274.28901744978555,275.44824854545305,273.81290045677775,275.11686269758945,275.0845211086467,275.6643607914326,274.84780288173863,276.0952138964041,275.26990200016945,276.13056822286535,275.30677804451255,275.7318875788878,274.3645290500843,275.06274927609974,275.10472731015307,276.34780835477255,275.25261813517835,275.99813110503686,274.0771042805042,275.4935457361682,274.94305086691804,275.87509730051147,275.0612674048948,275.43191952282206,273.24512996343094,273.59573325036615,273.6293709448624,274.7502310236065,275.0088170295119,275.44134365185624,274.89517671192095,275.2826955510743,275.28571701038925,276.3160163413028,275.7680786208857,274.9479329183564,275.20228197697037
2,237.811,268.2536646512266,254.75292775401402,288.59984263813163,275.03565003413945,274.6988987546654,274.63764484731666,277.63618783340365,274.63000873019917,277.06641441914513,274.5776545355267,276.16811232251666,274.53389230725094,275.6830079636925,274.0442593185077,275.26903929881263,275.2250620636193,275.7643830025565,274.94826002622915,276.0918746681759,275.2689577896259,276.16613878551976,275.34531389547897,275.7671013019779,274.3938667045589,275.089428387029,275.1288901366734,276.3004828061396,275.20102748873995,275.9258206034542,274.00701538993263,275.38006702040605,275.3533532382785,276.26994255256875,275.4571921211958,273.8105905164563,274.38476093643914,274.75635625498984,274.7905937229224,275.8894654021046,275.3396859736927,275.75908575521976,275.21000333107776,275.62793322182534,275.0773825934769,276.0653666995884,275.5155302784548,274.69272222095276,274.9664560986949
3,231.763,263.0832166512266,277.3172339553357,268.16576523480967,266.613779055312,279.6683214628797,276.59196992678807,267.21754572705504,275.94804846470697,263.58122628379516,271.85237370449926,273.8767278462319,274.51998386113877,275.94097213054937,274.3055237003635,275.84749510759593,275.29824371911235,275.95215714445953,275.13789484570646,276.61344410054835,275.7919625137012,269.7503899816747,270.29179972417137,270.8552488165151,271.3125707331889,272.2158199605941,272.27652992391677,273.83048099407966,274.0424113482358,274.9632786515705,274.97318705457224,276.5914059346153,276.0387153449683,269.4428251814737,269.8873258502553,270.32605386202226,271.024393887676,271.55278644167964,271.59964751929385,272.94993190591026,273.25532687894616,273.7650393333147,273.93319641542536,274.47025947842826,274.4770165827671,275.70734280968065,275.1580915272359,275.4187149696356,274.59612433668843
4,207.3,288.9051670956711,274.1710035737919,265.1233604558567,282.5178619188271,275.73743323277523,272.73524077356393,276.5094667209613,273.49615988332704,276.64099158825167,274.1692226639574,276.06247304614146,274.4464488887915,275.72038418319937,274.0842192806976,275.47348306546957,274.9245180041005,275.5234044947137,274.70996949936443,275.9338062868806,275.11433815892906,276.3171067089815,275.49326691517035,273.8593330051947,274.269360069115,275.220636631199,275.29363669617015,276.5080313865365,275.41588987481526,271.85311286837776,271.76205297740256,273.2280563682167,273.20841084099135,274.48254402015385,274.904321072363,275.37218772111464,276.1640261193849,274.24028653011646,274.2795492385265,275.40904835142567,274.85966393893335,275.29899885337124,275.46114175062075,273.8149888174911,273.84422113037493,274.8343284068428,275.15246289042943,275.3935509584184,275.6997175626484
5,204.871,319.26230576233775,302.9799281684585,292.98159053889935,279.21145578357107,272.52568809751256,272.45901513222384,275.75630785888194,272.72791076873057,275.42071863239664,272.9426349922913,274.46367809128463,274.9397095082017,276.04646083273406,274.396339470335,275.5570277687569,275.008457314951,275.5071172954975,274.6877566162914,275.6096772048776,274.784364373263,275.8321017362569,275.0100169573639,275.4182743263308,274.0479171971234,274.91738566298056,274.9868820376082,275.8692844909832,274.77169796684416,275.4156817583963,273.50049559522154,274.54019754437263,274.52792064247075,275.606375667422,274.7886456143334,275.1979557832959,275.85388095736965,273.93301238423527,273.96980423805405,275.0051064339024,275.3604190956653,275.74234624405966,275.1939285604784,275.75858867765845,275.20841519993684,275.904709003051,275.35546183266393,275.631385385917,274.8074896508119
6,222.61,270.0108844290044,256.37041332312515,266.91421955012873,284.7493274570969,277.9153435981265,274.87037679156305,278.26820890746797,275.2105089057821,277.84349765890283,275.3436090075589,276.8930968127859,275.23888891283616,276.4666289759172,274.81458660465916,275.98932891574304,275.4397768899462,272.4271293471598,272.76186216297947,273.86447328735676,274.1490874494872,275.2210284509257,275.849685622273,274.2022900000547,274.73458657091146,275.6301947992196,275.081248913008,276.08383972212744,274.98419910609607,275.700347150528,273.78535644725537,274.9569516761086,274.96319868902015,276.0279643638958,275.2096343033385,275.6194813345848,273.44040063405293,274.0647082941891,274.1132415263763,275.114622713829,275.472014744951,273.8273226847455,274.0393549132493,274.56671744789594,274.61373909557045,275.4023169224868,274.85417453626087,275.1281662794278,275.4136759239628
7,232.458,262.0523713178933,276.5947267340024,267.54168075178035,266.0255350256691,278.1063072899482,275.0592398827746,278.43896042469544,275.3793821563201,278.03812412615366,275.5364838366045,267.3039393215063,267.986952905287,269.34704750027134,270.33845156149357,271.7509228134828,271.7975433579357,272.41422980905196,272.5843552513424,273.6161482905465,273.7947840316555,274.8190138936343,275.48344542651057,273.83824724546685,274.36463470217444,275.2422838765855,275.35544615252707,276.3272507392661,275.22707364045647,275.8965321632722,273.9787788707927,275.06805319750265,275.0590350232444,276.0653065425822,275.2432434347992,275.6418986387346,273.4538545997695,274.0901210965776,274.1412641333995,275.1004775975603,275.44764634827993,273.80292049845445,274.02080895222105,274.544345414075,274.61881878821254,275.391765580028,275.74296615458763,274.92107006271726,275.2212241953556
8,193.686,308.03648576233775,292.32662498845855,282.6798463638394,269.5740602514056,269.46978003953774,269.4907882902443,272.39273324217146,272.3193142780558,274.5221223634605,274.6038222049936,275.42176888210827,273.77561451556886,274.69776518510747,275.4731236623565,267.2412986104945,268.8379099265824,269.42514982642655,269.60199710767824,270.4050782555584,270.5487503521255,271.41624899203515,272.07812868866387,272.60684329874016,273.04773610235424,273.71101788003955,273.8008155005283,274.5196085339702,274.65527885652745,275.1590369061966,275.2293037958249,275.88260089543314,275.33282882184744,276.01546447136957,275.1935508898001,275.51232099884754,273.3241135810016,273.8286117744235,273.87896553385514,274.60304112669104,274.89395894854863,275.26268704540473,275.4606775191419,273.81519029120057,273.877926879985,274.4145143589158,274.7644746253116,274.96121694085537,275.1821980388322
9,213.903,282.92236442900435,268.49332384312515,260.018028156302,276.62852051909744,269.9894360266391,269.95474873212254,272.34781540021044,272.26414263331793,273.8565658869308,273.9459364563552,274.7295741385711,275.39108046035426,276.18924452964643,274.54284668151615,275.04024308839104,275.15120380733237,275.48528604112647,274.66508129649515,274.8851676347136,275.03702618719416,275.4891155135754,274.66835061941566,275.07418689450395,275.42827255301404,272.13678947285405,272.2293178237252,272.522023506836,272.6621522889379,272.98523796786424,272.9704993964021,273.2594796568817,273.2649545720801,273.6812155739528,274.2054562804684,274.4404896458642,274.955923718642,275.4054464536615,275.1309853001371,275.6529292852878,275.1034543420777,275.37110616444045,275.5157955557419,273.868177619581,273.9100473719755,274.14394886186307,274.47339602134605,274.65760458138027,274.8285607647576
