,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0161,0.0213,56.93,0.2093
2,0.0066,0.0062,59.86,0.2011
3,0.0084,0.011,51.08,0.2394
4,0.0045,0.007,53.81,0.2457
5,0.0074,0.0089,58.56,0.2023
6,0.0056,0.0035,53.48,0.1988
7,0.0046,0.0033,50.01,0.1974
8,0.0056,0.004,55.63,0.2132
9,0.0032,0.0028,47.51,0.2081
10,0.0026,0.0059,48.47,0.2108
11,0.0031,0.0049,49.45,0.2037
12,0.0022,0.0027,55.84,0.2039
13,0.0023,0.0032,55.19,0.2033
14,0.0022,0.0028,57.12,0.2215
15,0.0023,0.0017,52.18,0.2409
16,0.0018,0.0016,51.64,0.248
17,0.0018,0.0018,53.72,0.1991
18,0.0013,0.0017,56.9,0.1943
19,0.0023,0.0021,56.28,0.1983
20,0.0013,0.006,65.58,0.2087
21,0.0029,0.0026,59.23,0.204
22,0.0012,0.0015,62.19,0.1976
23,0.0012,0.0015,70.04,0.1963
24,0.0013,0.0007,67.42,0.1859
25,0.0007,,69.64,
