,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.49,0.0,0.0,0.0,3199466.0,99119.0,50365006.7
1,1.39,0.07,0.06,3589.9,3199466.0,92318.59,47320589.42
2,1.35,0.09,0.07,5684.81,3199466.0,90126.79,46761216.37
3,1.31,0.12,0.08,9184.12,3199466.0,87635.79,46314184.42
4,1.3,0.13,0.08,10291.88,3199466.0,86416.22,46150005.7
5,1.26,0.15,0.09,12178.89,3199466.0,84196.17,45889920.34
6,1.24,0.17,0.09,14152.35,3199466.0,82444.63,45730684.36
7,1.22,0.18,0.09,14994.44,3199466.0,81215.84,45632887.56
8,1.19,0.2,0.1,16203.44,3199466.0,79526.3,45525559.22
9,1.18,0.21,0.1,17065.56,3199466.0,78733.98,45486403.49
10,1.17,0.21,0.1,17690.95,3199466.0,78262.52,45464181.61
11,1.16,0.22,0.1,18462.65,3199466.0,77638.29,45440390.69
12,1.16,0.22,0.1,18818.85,3199466.0,77173.39,45424458.81
13,1.15,0.23,0.1,19232.32,3199466.0,76711.28,45408669.65
14,1.14,0.23,0.1,19466.16,3199466.0,76251.93,45393912.62
15,1.14,0.24,0.1,19793.35,3199466.0,75795.33,45379816.85
16,1.13,0.24,0.1,20000.08,3199466.0,75492.46,45371755.9
17,1.13,0.24,0.1,20244.84,3199466.0,75190.79,45366136.55
18,1.13,0.24,0.1,20389.04,3199466.0,75040.41,45363212.87
19,1.12,0.25,0.1,20517.83,3199466.0,74591.06,45356423.89
20,1.12,0.25,0.1,20617.74,3199466.0,74441.88,45354519.64
21,1.11,0.25,0.1,20691.44,3199466.0,73848.13,45348802.7
22,1.11,0.26,0.1,20809.29,3199466.0,73700.43,45346986.76
23,1.1,0.26,0.1,20862.0,3199466.0,73553.03,45345448.11
24,1.1,0.26,0.1,20941.13,3199466.0,73405.93,45344447.83
25,1.1,0.26,0.1,20941.13,3199466.0,73405.93,45344447.83
