,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.49,0.0,0.0,0.0,3199466.0,99119.0,50365006.7
1,1.39,0.07,0.06,3420.4,3199466.0,92596.1,47377202.16
2,1.36,0.08,0.07,5195.73,3199466.0,90760.76,46886572.39
3,1.31,0.12,0.08,8614.88,3199466.0,87548.33,46286913.39
4,1.28,0.14,0.09,10533.02,3199466.0,85641.41,46034128.48
5,1.25,0.16,0.09,12647.0,3199466.0,83024.55,45780885.91
6,1.23,0.17,0.09,13505.92,3199466.0,82115.26,45699517.79
7,1.22,0.18,0.09,14198.07,3199466.0,81378.68,45640545.66
8,1.21,0.19,0.1,15022.44,3199466.0,80487.41,45577699.25
9,1.2,0.19,0.1,15532.15,3199466.0,80005.46,45545588.08
10,1.18,0.21,0.1,16391.12,3199466.0,78734.29,45483863.65
11,1.16,0.22,0.1,17464.0,3199466.0,77483.09,45437042.42
12,1.15,0.22,0.1,17874.49,3199466.0,76941.95,45421275.89
13,1.15,0.23,0.1,18464.81,3199466.0,76328.26,45401583.35
14,1.14,0.23,0.1,18958.43,3199466.0,75871.21,45388965.4
15,1.13,0.24,0.1,19222.32,3199466.0,75567.72,45380486.38
16,1.13,0.24,0.1,19372.25,3199466.0,75416.59,45376429.77
17,1.13,0.24,0.1,19571.12,3199466.0,75284.55,45373226.67
18,1.13,0.24,0.1,19718.45,3199466.0,75133.98,45369630.54
19,1.12,0.25,0.1,20069.61,3199466.0,74833.75,45364229.0
20,1.11,0.25,0.1,20145.99,3199466.0,73940.22,45350732.36
21,1.1,0.26,0.1,20274.07,3199466.0,73497.47,45345933.53
22,1.1,0.26,0.1,20363.31,3199466.0,73350.47,45344092.07
23,1.1,0.26,0.1,20385.53,3199466.0,73203.77,45342985.13
24,1.1,0.26,0.1,20385.53,3199466.0,73203.77,45342985.13
