,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,96.37206804761745,93.3511159381413,91.40029361937849,90.53865797680409,89.43131408108243,88.5498872543527,91.5029177203645,90.89342621404231,91.96831857317561,91.86416125460244,91.86416125460244
1,0.0,75.49568064761844,72.98630254754228,71.35415649659143,70.59621108812212,81.01188735506412,80.21050136886855,82.79515005493226,82.24238715460268,83.27292021795576,83.1836622977378,83.1836622977378
2,0.0,63.22175744761877,60.46552396674261,55.82163348740779,74.50557333602097,73.59156245598872,72.72588339388483,74.62297256902933,74.09165085126222,73.89752954955968,73.90035041167671,73.90035041167671
3,0.0,-0.3383819999999891,36.35036296938082,35.6040957099932,35.25361684860327,34.50695744642004,37.328139579401274,39.48134113868027,39.11854520949525,39.73061887750351,39.68700425862601,39.68700425862601
4,0.0,58.03906219047654,55.929045262571776,54.556084357320344,53.88525959810447,58.11545448292698,57.58765439258064,56.942079194262256,54.79600168131562,54.656259677952995,54.59829541827504,54.59829541827504
5,0.0,19.210874047618873,18.54747795214269,18.13806839309984,17.95584477756194,17.307078640231197,16.988873932469115,20.333780592641663,20.133026850262286,20.07424079656176,20.0512605557652,20.0512605557652
6,0.0,-0.9744899999999878,-5.793594682619106,-6.310522788966717,-6.529146083866014,-0.5644083308597574,-0.7499576558820172,2.2340581041433203,2.1831178731655205,2.15154163741919,2.2830360588769407,2.2830360588769407
7,0.0,45.766315047618555,44.041589281142386,41.71269749551955,36.383971968059875,42.58637630444307,42.10981391770309,45.67638063819797,45.37932647201583,45.2665618190718,45.60963564891938,45.60963564891938
8,0.0,30.661313047619142,29.47697934314295,25.268399756280118,38.79071570847341,38.25275911997173,37.730869287891984,38.245191199213785,37.99129016966556,37.87572758932623,38.227127348641645,38.227127348641645
9,0.0,46.52268604761886,44.95806378014268,43.426642504539835,42.39663172199898,51.88493214133494,51.306448752062934,49.431061955945516,49.0209717018569,48.90036375845318,48.98234978636138,48.98234978636138
10,0.0,-41.89664495238103,-40.59868595885722,-39.78803223968008,-39.433566949522955,-38.96752814612867,-38.61954739281351,-38.27618737149256,-40.38909221112923,-40.35770569337364,-40.31897298768027,-40.31897298768027
11,0.0,-4.043374499999974,12.037319403547615,11.755993015476664,11.606071078337376,11.315934225397331,12.248392424511183,12.017201107841561,10.937330863413615,10.453833727780367,10.439680894052588,10.439680894052588
12,0.0,-0.7583399999999803,13.405467834047439,10.755358477366501,10.434037251070206,9.702576804057376,2.1808237199636396,2.15043265904404,2.086260063089777,2.136621880625845,2.133540258745219,2.133540258745219
13,0.0,-0.9311279999999789,-2.9322980319999585,-8.348873523741592,-8.281338662027915,-8.207366598083578,-8.418845298700822,-8.451253000415113,-6.322639446278281,-6.369254167385724,-6.104259628694551,-6.104259628694551
14,0.0,-5.863593214285644,-4.931052863928633,-4.924171806650057,-4.967721260390205,-4.933944605265521,-4.943845103818128,-6.1379756312791365,-6.19507777749146,-6.194879621936477,-5.901243362552662,-5.901243362552662
15,0.0,-0.29422799999997934,-0.4169189319999748,-1.4344918866932925,-13.733194909713172,-13.84601657079661,-8.855989814516786,-9.0153359265571,-8.331429816364071,-8.320032956731342,-8.018951544012733,-8.018951544012733
16,0.0,-0.006071999999997992,-0.006131768000000831,-0.008629132639999544,-0.010720470446238193,-0.012631824800882771,-0.015875138377674226,-0.024049511855518912,-0.0832752147843838,-0.12404799768814774,-0.09979811040548123,-0.09979811040548123
17,0.0,-0.09266399999998974,-0.10392741599998691,-0.4178488676799811,-1.5309972278708472,7.884962738863598,7.742223074213826,7.202820211287373,7.14227529001965,6.723745608900522,6.712131863291622,6.712131863291622
18,0.0,-106.6396016190477,-84.23507634147634,-82.70787481464681,-82.73072394131498,-82.73096725401918,-84.71086644159043,-83.80510591073292,-83.36614527526851,-83.8464458586243,-83.77200341276568,-83.77200341276568
19,0.0,-33.81656928571423,-35.72148034381002,-35.13089073693382,-34.867083720301416,-34.74529471565779,-31.869113971530027,-31.803365717843192,-30.61597348740182,-30.67129305557853,-30.54009217323797,-30.54009217323797
20,0.0,-8.222345999999956,-15.781509607333271,-30.062980867567553,-29.79479003975944,-29.443912559282325,-29.266163346248785,-27.662551670553725,-27.5162413605304,-27.47395887780934,-27.455690918931534,-27.455690918931534
21,0.0,-0.4810079999999934,-0.6966127519999888,-2.9294804969599717,-4.43003942248732,-22.45360094941781,-22.25446154087305,-22.129771463923444,-21.35380479900563,-21.326357007589436,-21.311600650581845,-21.311600650581845
22,0.0,-0.16803599999999483,-0.2455658839999918,-0.3576945663199894,-0.8647123152231022,-8.465491767440419,-4.32275003644938,-2.085204417380734,-2.4758191547422235,-2.4814355164327386,-2.481842080916306,-2.481842080916306
23,0.0,-0.0003299999999983795,-0.0014047699999962312,-0.005656674599994943,-0.010087764528593585,-0.014790711354248668,-0.057785594952058816,-0.11925595340758445,-0.8269932386957909,-0.9121259794911257,-0.9185478535116344,-0.9185478535116344
24,0.0,-7.875148285714208,-13.813516605523706,-9.35617772579427,-9.453340126262116,-10.057392044746965,-6.1504609612602925,-6.119682998209314,-6.114050900220057,-5.83693072742397,-5.902829624078229,-5.902829624078229
25,0.0,-7.409687999999955,-10.704264005333268,-8.060053510941074,-8.028751029342603,-8.804273654818486,-6.797110213916429,-8.883106966229038,-8.849350324431661,-8.881423623782798,-8.702158987063806,-8.702158987063806
26,0.0,-1.0635239999999937,-1.5253767559999893,-3.975869220879982,-4.096150897892058,-5.4773810267553475,-30.367793490371973,-30.03702576197788,-29.909993607406008,-29.875529620191198,-29.5641376274758,-29.5641376274758
27,0.0,-40.505590714285724,-44.764179318809504,-23.163230518147717,-22.984839443484386,-24.506270703495893,-25.188091910021882,-22.89983619701077,-22.789029179828706,-23.73905678158035,-23.60356458241855,-23.60356458241855
28,0.0,-0.4740119999999951,-0.611868627999992,-0.7109112554399906,-3.271829804141027,-5.102150935691992,-2.288061120128272,-1.1330624124726105,-1.809913104159857,-1.93620621128487,-2.194794180416654,-2.194794180416654
29,0.0,-3.2609279999999607,-4.935240231999931,-7.243935427359909,-9.034849458513829,-9.163407265011658,-5.98508464248408,-8.807795367438523,-8.796870595233889,-8.827398187376755,-8.826402789189379,-8.826402789189379
30,0.0,-13.142183999999931,-31.286841069809444,-12.006888367460917,-14.546458372153761,-14.953676871687907,-11.82508714412886,-16.197455115312287,-15.501104241144029,-15.502135669009373,-15.491406533340363,-15.491406533340363
31,0.0,-1.1324279999999969,-1.6329717319999935,-1.9624322973599913,-2.1473064066837497,-2.356210729803542,-2.351933833235307,-2.615626561069714,-3.217296801083643,-3.231140571133841,-3.248776630562707,-3.248776630562707
32,0.0,-4.166909999999939,-6.479140789999894,10.659775240085745,10.463505262924976,9.858965199769886,12.80645172011441,11.97937342850467,11.798893187933643,11.717487401557777,11.095275460584755,11.095275460584755
33,0.0,-0.5122259999999973,-0.7373099939999955,-0.8782437941199941,-0.9399095999729132,-1.0250746847732157,-1.0852570126102559,-1.1586131854715425,-1.1988455063587122,-1.2075938153459946,-1.2116992215306486,-1.2116992215306486
34,0.0,-3.606503999999978,-5.257331375999964,-6.410644748479947,-8.853103945743621,-28.218660698394785,-28.004364752109232,-27.80656973983603,-29.318075466048175,-29.29297531511608,-29.287081939800963,-29.287081939800963
35,0.0,-0.310266,-0.44715375399999935,-0.5332106789199988,-0.5715307828097184,-0.6230884134160009,-0.6606896176952565,-0.7084330319005997,-0.7340624337091955,-0.742420308841777,-0.7497038885329351,-0.7497038885329351
36,0.0,-0.9505319999999976,-1.3766105079999924,-1.7376382978399882,-1.885412553159426,-2.1198156025215105,-1.4169667062494404,-9.028664595124512,-9.100779548730232,-9.257702322966104,-9.285445720643137,-9.285445720643137
37,0.0,-0.20499599999999674,-0.29675612399999274,-0.4454410015199899,-0.49077003250630874,-0.5534967921162308,-0.8429683209871823,-0.9506696694563213,-1.0298716514395787,-1.9035230132667624,-1.9448257152534951,-1.9448257152534951
