,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,12815783.0,332349.0,224513063.5,224513064.74,0.0,1.0
1,1.16,0.07,0.1,216379.68,12815783.0,310413.97,202003930.49,202220311.33,0.0481,0.066
2,1.13,0.09,0.12,291688.92,12815783.0,300791.13,197237847.76,197529537.80999997,0.0241,0.031
3,1.1,0.11,0.13,324983.54,12815783.0,294775.31,195383244.73,195708229.36999997,0.015,0.02
4,1.09,0.12,0.13,341341.55,12815783.0,292122.33,194774635.11,195115977.75000003,0.0073,0.009
5,1.08,0.13,0.14,358371.81,12815783.0,288616.86,194144296.49,194502669.38000003,0.0088,0.012
6,1.07,0.14,0.14,370657.42,12815783.0,286019.31,193873126.79,194243785.27999997,0.0075,0.009
7,1.06,0.15,0.14,373416.91,12815783.0,282873.1,193697458.33,194070876.3,0.0087,0.011
8,1.05,0.15,0.14,374551.29,12815783.0,281175.86,193576891.67,193951444.01,0.0054,0.006
9,1.05,0.16,0.14,375514.85,12815783.0,280613.51,193553660.34,193929176.24,0.0023,0.002
10,1.05,0.16,0.14,375806.68,12815783.0,280332.9,193534931.68,193910739.41000003,0.0016,0.001
11,1.05,0.16,0.14,375806.68,12815783.0,280332.9,193534931.68,193910739.41000003,0.0008,0.0
