,0,1,2,3,4,5,6,7,8,9
0,0.0,86.86086178408588,83.13254517450653,79.72674036444586,90.5125912238227,89.24149612913683,95.95424242210382,95.0723035938381,94.53247603094911,98.97823007606048
1,0.0,51.69130462337496,49.38034774306336,45.76872599184788,57.136412138676945,56.34811519301282,60.59568038457901,60.0109789415024,59.60090904679489,62.314486904338516
2,0.0,-0.7627449999999801,33.52205724309336,32.517118583043654,31.744136211382788,31.324290576846195,36.61107998842216,36.17420468184813,37.43304209097827,36.92873354719004
3,0.0,-0.13990899999998796,31.715849639093648,29.993717999559948,28.552263639568775,32.36749755814422,31.87886008988835,33.6624545571542,33.290916481016986,32.9560618986119
4,0.0,88.45402845075746,84.87402234117793,81.86614169328378,80.0508388594181,77.15776879310509,80.81684806525087,79.9520546140622,79.44287986891788,78.8719904695733
5,0.0,59.830899867424186,56.92259577259466,65.66831978090252,64.01293338528447,68.74870555262551,67.41110471377472,71.4785505573831,71.04476419113276,70.5438153701771
6,0.0,-0.4742369999999893,3.1794774310948006,2.8407145855930596,2.685120293881202,1.3981001360689185,8.297087100756475,8.172769832521857,8.067578761137026,7.876435867331343
7,0.0,30.1751491174238,28.878354301844272,28.023714027090794,27.43079974654898,27.031058149590397,26.558286393645727,29.72193188503859,29.510382225613398,29.211325314485332
8,0.0,32.672549784090485,30.698933342510973,28.54090994224484,33.19163907673296,32.69202340781217,32.15339410351062,31.731218965334406,31.527047870507737,31.240032631155202
9,0.0,-97.02009121590976,-93.36477365848928,-90.8776242223931,-89.65633173794522,-89.0416964713756,-91.09827781745815,-90.61485692825181,-90.31740931027721,-89.93720601372583
10,0.0,37.292232784089876,35.588937705510375,32.53888384538393,35.95113350180945,35.157222185502036,34.116913414737375,33.778330107419485,32.61017855608854,32.40573599664143
11,0.0,38.351584694803414,36.66137989170609,34.28681987484662,19.989057477349263,19.73042078762107,19.246048317381998,19.013791930842945,19.745798070395008,19.384989080043038
12,0.0,-1.5166946666666585,11.605711113427981,11.23248949113857,10.533359701315804,12.795913038579254,12.564046169077729,12.386037799725113,12.20543761072649,11.358037825450477
13,0.0,-6.5817458095237145,-34.414869534857246,-33.42556731834638,-32.79573597197945,-32.41769114031569,-26.198839687107387,-26.063400969610523,-25.002957198889614,-25.05594241289516
14,0.0,-0.7287749999999845,-6.204244024999965,-22.919973593514303,-22.513214121644015,-22.349855552184284,-22.180311430005883,-22.393908938565833,-22.361930504984112,-18.76557844968149
15,0.0,-1.3418149999999784,29.949767830236375,27.799221563159527,25.854770465229688,24.60483487332608,23.581815019972844,21.710269615688368,21.522638267609928,21.32761007627188
16,0.0,-1.0262889999999647,-1.2624617289999478,25.789945149235944,24.777906246251238,18.408709371296222,8.659974463544376,8.084854667836028,7.924145394496852,7.84375966752437
17,0.0,-0.28455799999999964,-0.41428923799999917,-0.5090818500979984,-0.5725602130960376,-0.6121534905388839,-0.6548694951618774,-0.6979345392005808,-0.724279866504577,-0.7447384671720532
18,0.0,-0.7284589999999656,-3.3081675989999275,3.5559619494654373,3.4668227104761318,3.382488837950421,3.218734483057072,3.08636644846246,2.9482246162201506,4.280584229249909
19,0.0,-0.9660119999999676,-3.3058490319999314,-6.354195521977195,-6.697951611537636,-6.468586538519746,-6.504384163518982,-6.692061090210825,-6.74360578475977,-7.280222019725024
20,0.0,-2.8758369999999527,-5.154645856999907,-5.405903772385412,-5.457205696937698,-5.933951228574441,-5.938576612602968,-5.659023985050463,-5.677033865125209,-5.835281612466247
21,0.0,-0.09543199999999663,-0.1410841519999937,-0.18089871159199003,-0.2128407373601472,-0.2566186485118227,-0.28883760608116654,-0.507507476661085,-0.6082182726111113,-0.7075321812480534
22,0.0,-0.343333999999991,-0.8344869739999802,-1.0884548517539732,8.527056578614276,8.20245589967091,9.012932888240677,8.791732536245869,7.173538972770732,7.016351277906882
23,0.0,-34.71071425974024,-56.20438921551731,-54.7635419282673,-54.27691108970195,-53.81977215662552,-51.74741470332355,-51.56746471903029,-49.41716396289559,-49.29018980974778
24,0.0,-107.60055369210122,-103.42378809810926,-100.55015524326409,-98.85633213839881,-97.82614015273802,-97.28147191408576,-95.84052888991516,-95.4701934676878,-95.06712916701603
25,0.0,-0.6087739999999934,-0.8696538139999845,-1.9931590676796813,-17.41196188632711,-17.480266343691184,-18.200376214556524,-18.193373204840068,-16.846177906276413,-16.81650201674503
26,0.0,36.71420906384796,35.18532291035789,32.45030697452896,39.47666150170491,38.43209242082732,25.094590485812404,24.804317761925912,24.620256542308212,24.483650259596676
27,0.0,-6.191632523809483,-20.711466641095175,-53.25408475374254,-52.20002305866768,-51.67330678196367,-51.02087179379814,-50.690334152781084,-50.4888697042394,-50.40272493905153
28,0.0,-5.119782154761864,-13.284229462632503,-12.961191808216155,-12.744787972051826,-13.317828862708067,-13.242314087492856,-13.187482241459577,-13.155192052474499,-14.48972104525674
29,0.0,-0.08287099999999535,-1.033423030999985,-1.1598217631009782,10.947150338827528,8.826933868094947,14.08668787567137,13.634791705999335,13.511040711610748,13.383157910830272
30,0.0,-15.138009624999942,12.752222259898167,12.170823814361126,11.043754004740597,17.857682610363206,17.33277273642849,15.326599902522323,15.211425156977967,14.775885531193078
31,0.0,-85.08369154924804,-82.05796657882738,-80.02376254804136,-73.65632163041431,-73.15803910418266,-72.37677759582829,-74.49051358641051,-74.2496043518118,-73.9393079967194
32,0.0,-1.9087979999999922,-3.5842458779999715,-7.821589214204618,-23.087716763254324,-23.06539416209525,-22.884507037987998,-22.937858092795203,-24.10053870312495,-24.01283934294266
33,0.0,-5.524864999999959,-10.17325240785705,-2.8316933999346356,-4.178579531935931,-4.513218923873531,-4.743420077863129,-4.831993606129108,-7.105088538892209,-7.25194642953108
34,0.0,-0.4085089999999986,-0.6020461489999956,-0.7491908106789922,-0.8592469944654081,-1.660796030531817,2.849853649797124,2.6879134872654196,2.4209866976068724,1.660342500229731
35,0.0,-0.19828999999999836,-0.29445268999998864,-0.3687665619899855,-0.41895123075018414,-0.44950381598118083,-0.49524426637341873,-0.5287783122424293,-0.5886283095701037,-0.8734143346889169
36,0.0,-0.08334499999999843,-0.12217554499998724,-0.15122845419498532,-0.17150388511108447,-0.18907783848975007,-0.20656182658938185,-0.2288613319766648,-0.2488420253167801,-0.26782281519019463
37,0.0,-0.25516999999999046,-0.39388636999998017,-0.5301316652699709,-0.6980890319645604,-0.8317799635809779,-3.2589304907210743,-2.925151795615888,-2.995884369971139,-3.074857448121278
