,0,1,2,3,4,5,6,7,8,9
0,200.08,1202.6385795453891,2.0508639231309188e-13,5.10000000000025,657.3852833332882,3.5000000000007128,922.163595588137,3.84888888888981,2.633791016039752,1200.7502850532237
1,240.728,676.0283116882902,5.126401525501479e-13,3.000666666667768,1134.0230333333004,0.0350000000004117,493.5678991596424,1.8250000000022457,7.007975311168479e-13,1207.6484805555215
2,248.243,2.578022240129485e-13,1729.9337484126531,8.981637655836039e-14,1.0000000000003233,0.16100000000016268,482.59439915961275,2.5476666666680634,1057.1626865078815,14.060333333333759
3,265.311,1.5365131389444287e-13,1056.6334150793248,6.0000000000005285,8.100000000001357,1196.4954235208568,0.1610000000002359,981.1161684981197,3.948839329711784,8.073000000000377
4,194.354,1446.6782462121162,1.0824452445490351e-13,1.0000000000001747,4.698543776271436e-13,26.236666666667308,1003.756405112011,6.738666666667317,1.0021055851980694,3.825744165908418e-13
5,217.443,802.2121628787876,1.5660000000004506,754.5632857142463,3.021964900540297e-13,1159.3936139970397,5.992333333333507,921.6328351648222,0.10927730731405727,0.24000000000040128
6,244.176,0.09300000000014036,1744.5077484126946,2.935978127283079e-13,1.9876211787561715e-13,14.662440476190971,936.6094051120357,1.5394285714291374,2.3955555555558714,3.677729232265392e-13
7,185.939,1665.5409128787824,7.09503567009051e-14,2.7580915329394884e-13,1.072846256278126e-13,1.970106300319685e-13,2.462490211740942e-13,1032.8469728177545,0.9000000000003932,3.0000000000004032
8,206.462,1059.4665795454528,1.0000000000004095,6.289333333334169,1197.5393666666503,2.727325032481076e-13,1.204000000000278,960.2955018314842,1.0500000000004721,4.563309730087895e-13
9,176.993,1667.2275795454466,1.0232303893076278e-13,1.9477974788628672e-13,0.004000000000593257,9.772273809522396,1091.036738445351,2.8283333333337057,6.722666666667165,0.0022500000003987685
10,210.955,975.0515795454439,2.5559732108604293e-13,5.3666666666675304,1140.6533666666587,5.869857142857925,527.9954705882204,0.3200000000007377,1038.7290198412347,0.23266666666697758
11,241.733,708.8310974025759,2.1865309562940638e-13,4.0000000000004405,1184.3936999999776,1.0181722132074355e-13,1.1010000000002587,0.06700000000032656,1021.4550198412601,3.000000000000438
12,268.907,3.383333333333454,1086.9292484126881,8.912914850611741e-14,1.0050000000003052,1118.8934711399384,3.0975355613804824e-13,0.004000000000649932,5.1150000000002604,1278.8514805555271
13,251.539,15.757761904763184,1621.7844150793642,6.363931603914352e-14,1.4238121792686796e-13,4.825000000000241,471.56249756801543,0.930000000000624,1111.0753531745754,2.6500000000005337
14,278.517,1.9935897377365563e-13,25.361583333333968,1575.9842880951974,1.3875611770686192e-13,2.4220000000001374,1.0000000000002658,4.035000000000422,0.14777777777810325,1376.1994805555416
15,273.395,1.0000000000002862,867.6094626983681,3.782136825947191e-13,6.634666666667666,1261.4134711399295,1.0080000000004932,1059.9656394844117,1.2550000000004387,1.700000000000459
16,285.396,4.5472470233676175e-13,4.737641390306635e-13,961.2401547618924,0.005000000000593785,54.818500000001336,1061.584024159616,1.0000000000009281,6.702034482941599e-13,0.0050000000003925125
17,345.608,7.275957614183426e-15,1.5004442133204065e-14,2.6372237726945968e-14,5.0928816719419956e-14,9.369105491430219e-14,7.549227909464662e-14,1.9693158215261518e-13,1.974123087222779e-13,1.7643309035975106e-13
18,280.639,4.41656267113899e-13,6.959166666667789,1540.6529547618788,1.769318025424127e-13,2.3653612402085853e-13,5.760000000000484,0.8987301587305766,5.6455462527083e-13,1285.4671472221758
19,282.098,4.1615111356918535e-13,7.098166666667688,1013.7187547618909,7.513385469337664e-13,1227.111804473286,1.8437500000005977,4.6920000000005375,0.0930000000004288,1429.8911472221941
20,276.822,0.1500000000006477,7.880166666667934,1534.2112880952272,2.658817610523556e-13,3.4100000000004647,2.690250000000371,1096.4995018314596,1.471000000000428,7.19141666666719
21,335.448,4.34281499650524e-14,7.958522729722972e-14,1.323461340518861e-13,1.5258572183540763e-13,2.2554802470153846e-13,1.8968981940759023e-13,6.639428571429045,5.5693333333336446,2.050000000000495
22,307.913,2.000000000000117,2.0000000000002967,2.000000000000267,673.7281166666563,2.000000000000565,534.8818396358062,6.1768888888895255,1114.7720198412208,2.160000000000577
23,255.39,49.769870129871606,1416.7004150793134,2.0000000000002176,5.5000000000003535,2.0000000000004565,547.545339635833,7.745333333333796,1188.3826865079116,3.9546666666672037
24,231.886,1116.8996747835317,-3.0133673334376e-14,1.5593903945898547e-13,2.1178259146381606e-13,4.2679970668757505e-13,23.783416666667073,1027.008406107239,11.726555555555976,4.7846666666672295
25,298.858,2.0000000000000893,1.0000000000002385,17.071785714286356,1310.0876999999489,1.0000000000003137,5.637666666667238,0.8560000000003845,1097.385686507894,4.3200000000005305
26,239.19,752.0778235930145,1.9404655660082426e-13,11.18142857142922,669.9290333333241,7.516238095238584,1114.3174051119881,0.18750000000050443,2.070073838385814,3.600000000000444
27,277.611,13.671904761905342,45.46192857143045,1604.669288095202,1.3552825528506674e-13,0.5660000000002542,-3.14110959465097e-14,0.8233333333338223,1.2535555555560893,6.719083333333881
28,265.958,20.66363095238158,1097.0724150793276,1.3829870582071635e-13,2.470057491876787e-13,1215.1308044732616,3.133000000000451,1.2666666666670325,1.2305555555560412,1340.294009391082
29,309.316,5.957168092152187e-14,6.000000000000289,2.547002608821458e-13,654.6207833333235,32.47344444444597,495.63239598935786,14.464666666667018,1.8225928282818011,1299.6384805555213
30,270.127,24.08862500000105,905.4761412698246,4.000000000000254,16.920333333334646,1128.5651378066254,2.791273878699485e-13,1047.4991684981583,2.352650793651131,29.894500000000495
31,235.681,849.1382462120511,2.1383850246081693e-13,4.0000000000004725,729.4012833333102,5.001222222222534,3.615880928009574e-13,1091.3322235813937,4.53933333333404,6.3966666666671035
32,297.833,2.0050000000001167,2.0050000000005728,14.61746666666753,1350.175033333308,1.5165000000018385,9.849756565927236e-13,12.517611111111549,1194.3070198412572,1.3383333333337966
33,282.7,4.302000000000573,8.408714285715718,937.0169547618843,15.461000000000668,1192.7478044732663,3.5831808631314742e-12,0.923888888889442,1161.1160198412538,1.3383333333337966
34,325.347,2.1378454562182015e-14,8.003953055890634e-14,1.2456258247084407e-13,2.1787416315532936e-13,6.00000000000058,488.8902563024637,3.3353333333340376,16.40455555555604,1262.3651472221843
35,341.277,2.273714549971828e-14,2.5129520686562045e-13,1.2279022243433247e-13,8.047984501047268e-14,9.641576426133725e-14,5.187112961380081e-13,0.03500000000025332,2.891222222222702,7.704166666667264
36,348.034,2.0471624395668186e-14,2.8948132779760274e-13,7.91291476787137e-14,5.821831905450381e-14,1.1642820041402047e-13,1.1142597955426936e-13,2.501203688609621e-13,2.770206286584198e-13,3.174576157505271e-13
37,327.181,1.2320455766712258e-13,2.7515190126337074e-13,3.447711005577503e-13,5.501914479566494e-13,6.458393819741559e-13,14.408333333334893,975.4154063974274,2.02733333333387,1.9265000000009618
38,320.332,2.178530689178615e-13,5.171585382157673e-13,5.192823948618752e-13,1.026374985002576e-12,16.260444444445703,1000.7880717786707,9.132444444445627,4.375888888889363,1.8316666666677894
39,326.994,4.394173913624399e-14,-4.71250816147517e-13,1.59231072771604e-13,2.723634651147222e-13,0.5500000000004757,6.513333333333669,903.8871684981598,6.933333333333757,5.802500000000752
40,315.158,1.0000000000002944,1.0000000000006708,1.0000000000002216,4.624200000001851,1170.380804473251,6.393333333334362,10.028000000000366,1039.486686507902,8.328444444445145
41,281.451,10.451666666668837,27.591317460321616,1021.6836214285656,2.959226197418729e-13,42.53693650793772,926.6961193977336,11.796333333333974,5.14366666666721,1304.477147222171
42,285.795,11.029952380953718,9.37666666666815,713.8226928571319,713.4308666666577,0.40233333333284227,10.06933333333448,929.2435018314525,0.248000000000509,8.000000000001709
43,287.909,1.4500000000002053,13.000190476191946,694.1472499999858,40.78553333333363,1110.2008044732559,8.006000000000101,977.9646959339008,0.09999999999959215,1.0050000000063863
44,293.749,6.682620197947154e-13,7.1914285714284905,1.3333333333392212,1621.5646999999365,0.31400000000059064,7.011934523810329,8.85311111111604,1022.1576865079355,2.3105000000079063
45,252.912,50.893461038965626,1424.8822484126315,3.1000000000004384,3.037500000003048,26.067246031747718,926.2824527310427,4.995555555562603,17.477431206183677,4.154000000006917
46,289.677,10.020000000001204,21.091412698413084,702.7497857142806,5.511500000006351,1095.2707568542003,13.899999999995416,9.76200000000751,986.4810198411902,12.164500000008287
47,366.456,-3.043553501817325e-12,-4.699547417885696e-13,1.6106582734209956e-13,-7.133275525816887e-12,4.9676152080735395e-12,6.96660507060187e-14,-1.4771189974875184e-11,-6.429892174253382e-13,-2.1760348375051336e-11
