,0,1,2,3,4,5,6,7,8,9
0,200.08,279.2821277840858,268.39012480050644,260.7547111812918,268.68732262433167,265.5050747528397,274.0416355236986,271.88009355062013,270.53386203794724,275.1849441530236
1,240.728,275.1167246233749,264.3871723630633,256.80696369786784,274.3512850905765,271.0594896694896,273.9520989928616,271.7750822009187,270.4162067899141,275.10236815874214
2,248.243,228.63180300000002,287.18257887109354,278.8542840838318,273.2971984021552,270.01956402132936,272.783036878127,270.6211539164354,274.5538615793926,273.2513939381623
3,265.311,244.35143100000002,276.0304283790937,268.1995459561,262.99755503697804,274.19952945878464,270.63702857582047,276.3208616951988,274.9590015833714,273.62457157545447
4,194.354,293.28761545075724,281.84939844817774,273.70476589318054,268.23067057531694,265.32674252841315,274.9263281419999,272.78082685019723,271.4219332438723,270.06482357765293
5,217.443,263.6397638674243,253.41888707659476,267.95207463708664,262.59303314434493,273.35464011457725,269.8789301264211,275.0929613667283,273.7180429464312,272.35065273169903
6,244.176,224.893443,284.15840091109516,275.91780728467336,270.39945113897994,267.3306070110265,276.0312313863396,273.83529696382027,272.47809825677894,271.1157077654951
7,185.939,302.82755111742387,291.01727662384434,282.5777756017529,276.92622008971784,273.60310544864126,270.04626507780887,276.14867073972846,274.7724273860298,273.41356524909963
8,206.462,273.84936178409083,263.2082366745113,255.75758847761713,274.5932240413978,271.298105352901,267.7868819833133,273.3269509420987,271.9655661873882,270.6057383564513
9,176.993,294.7215317840904,283.22739204451085,275.0137976752201,269.51360172171564,266.39670578676936,277.1170262113309,274.9227166683069,273.5817164182987,272.21381908620725
10,210.955,271.3186297840901,260.7372032225106,253.33145766239113,271.0778958424765,267.8953993780811,271.2767003038129,269.10904670138245,272.9571465670817,271.5935241675796
11,241.733,278.6337496948035,267.76703345670614,260.1177894864617,278.603307696732,275.2600680043712,271.69600012031435,269.52296811935184,273.28262837796143,271.93121523607164
12,268.907,247.93063033333334,280.6515764384282,272.51268072171376,267.0825271072795,277.3042584356714,273.6993030760077,271.5097406513997,270.1777669481427,275.22113551617963
13,251.539,232.91228219047628,287.0782953731429,278.75302480732176,273.17796431117534,269.9577287394413,272.5785907342127,270.405402008339,274.60875176417017,273.2489580053493
14,278.517,256.514157,247.49920662700004,286.0252739895778,280.30476850978624,276.9701752876688,273.3825630089291,271.22778250485766,269.8723824812222,275.4040179715938
15,273.395,251.875795,275.8894080402364,267.88861520706956,262.66353623626156,274.64853545510556,271.0912084941892,277.402203942111,276.02146792240046,274.64986058278845
16,285.396,262.849716,252.59857707600003,273.1491828288909,267.6862991723131,265.1318855822454,275.4857633837512,273.2898772766812,271.9234278902978,270.5638357508463
17,345.608,318.304968,305.891074248,297.020233094808,291.0798284329118,287.5868704917169,283.8482411753246,281.577455245922,280.1695679696924,278.7687201298439
18,280.639,258.468519,248.65965425900006,286.1274599735836,280.4049107741119,277.0400518448226,273.5134111708399,271.33249372274304,269.97583125412933,275.0532878339696
19,282.098,259.81225800000004,249.95640843800007,272.1055164813929,266.663406151765,278.18878693162327,274.5963014515122,272.4370670399001,271.0753467047006,276.8694257072881
20,276.822,254.96491200000003,245.32860693200007,282.7062046857337,277.052080592019,273.76837562491477,270.24435999179093,276.85440112650826,275.4774841208757,274.13605378360467
21,335.448,308.947608,296.898651288,288.288590400648,282.522818592635,279.1325447695234,275.50382168751963,273.35290654259086,272.01398867654456,270.6641687331619
22,307.913,283.745873,272.75778395300006,264.905808218363,273.08225438732893,269.829267334681,273.2749507745956,271.13816627950996,275.3563355473185,273.99035386958195
23,255.39,239.14600974025984,285.07063154848294,276.8615832335769,271.4343515689054,268.2011393500785,271.8326139537934,269.7199157088297,274.31322956282514,272.96143674834434
