,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,13145521.0,366456.0,210390625.8,210390627.14000002,0.0,1.0
1,1.23,0.08,0.07,183671.05,13145521.0,337505.98,195773998.38,195957670.66,0.0513,0.079
2,1.18,0.11,0.08,239970.24,13145521.0,324343.24,192997533.7,193237505.12,0.0251,0.039
3,1.15,0.14,0.09,274931.47,13145521.0,314937.29,191768650.21,192043582.83,0.0198,0.029
4,1.13,0.16,0.09,295368.04,13145521.0,308638.54,191251590.53,191546959.7,0.0132,0.02
5,1.11,0.17,0.09,300235.62,13145521.0,304934.88,191064720.2,191364956.93,0.0078,0.012
6,1.1,0.18,0.09,307577.3,13145521.0,300970.73,190917845.81,191225424.21,0.0085,0.013
7,1.09,0.19,0.09,310259.64,13145521.0,298562.96,190867084.08,191177344.81,0.0061,0.008
8,1.08,0.19,0.09,312256.59,13145521.0,297070.15,190841088.31,191153345.98000002,0.0034,0.005
9,1.08,0.19,0.09,315020.86,13145521.0,295584.8,190819388.85,191134410.79000002,0.0041,0.005
