,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,2.4,2.4,2.4,2.4,2.4
3,0.4,0.4,0.4,0.4,0.4,0.4
4,0.13,0.13,0.13,0.13,0.13,0.13
5,0.138,0.138,0.138,0.138,0.138,0.138
6,1.172,1.172,1.172,1.172,1.172,1.172
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.14,0.14,0.14,0.14,0.14,0.14
10,0.004,0.004,0.004,0.004,0.004,0.004
11,0.3,0.3,0.3,0.3,0.3,0.3
12,1.137,1.137,1.137,1.137,1.137,1.137
13,0.745,0.745,0.745,0.745,0.745,0.745
14,1.0,1.0,1.0,1.0,1.0,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,1.2,1.2,1.2,1.2,1.2,1.2
17,2.4,2.4,2.4,2.4,2.4,2.4
18,1.2,1.2,1.2,1.2,1.2,1.2
19,0.205,0.205,0.205,0.205,0.205,0.205
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.005,0.005,0.005,0.005,0.005,0.005
23,0.005,0.005,0.005,0.005,0.005,0.005
24,0.105,0.105,0.105,0.105,0.105,0.105
25,1.11,1.26,1.11,3.26,1.11,3.11
26,0.6,0.75,0.6,4.75,2.6,4.6
27,4.15,4.0,4.15,0.0,7.75,0.15
28,5.75,5.6,5.75,0.0,0.15,0.15
29,0.0,0.0,0.0,3.6,0.0,3.6
30,0.825,0.825,0.825,0.825,0.825,0.825
31,1.227,1.227,1.227,1.227,1.227,1.227
32,0.055,6.355,6.355,5.055,5.155,0.155
33,6.35,0.05,0.05,1.35,1.2,6.2
34,0.0,0.0,0.0,0.0,0.05,0.05
35,3.6,3.6,3.6,3.6,3.6,3.6
36,0.102,0.102,0.102,0.102,0.102,0.102
37,0.35,0.35,0.35,0.35,0.35,0.35
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.311,0.311,0.311,0.311,0.311,0.311
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.05,0.05,0.05,0.05,0.05,0.05
43,0.968,0.968,0.968,0.968,0.968,0.968
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,1.2,1.2,1.2,1.2,1.2,1.2
47,1.1,1.1,1.1,1.1,1.1,1.1
