,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,7.54,0.0,0.0,0.0,40434.0,6350.0,683516.0,683523.54,0.0,1.0
1,3.99,0.47,0.17,249.63,40434.0,3359.15,566081.92,566335.54,0.0094,0.471
2,3.93,0.48,0.17,232.03,40434.0,3307.16,566076.72,566312.68,0.0006,0.098
3,3.92,0.48,0.17,225.34,40434.0,3302.51,566076.25,566305.51,0.0006,0.044
4,3.92,0.48,0.17,217.26,40434.0,3302.49,566076.25,566297.43,0.0006,0.052
5,3.92,0.48,0.17,212.87,40434.0,3301.75,566076.18,566292.9700000001,0.0006,0.032
6,3.92,0.48,0.17,207.3,40434.0,3301.0,566076.1,566287.3200000001,0.0006,0.039
7,3.92,0.48,0.17,204.24,40434.0,3300.62,566076.06,566284.2200000001,0.0007,0.024
8,3.92,0.48,0.17,200.21,40434.0,3301.12,566076.11,566280.24,0.0006,0.03
9,3.92,0.48,0.17,197.93,40434.0,3301.15,566076.11,566277.9600000001,0.0007,0.019
10,3.92,0.48,0.17,194.86,40434.0,3301.46,566076.15,566274.93,0.0006,0.024
11,3.92,0.48,0.17,193.14,40434.0,3300.76,566076.08,566273.14,0.0006,0.015
12,3.92,0.48,0.17,190.8,40434.0,3301.6,566076.16,566270.8800000001,0.0006,0.019
13,3.92,0.48,0.17,189.8,40434.0,3302.8,566076.28,566270.0000000001,0.0023,0.009
14,3.92,0.48,0.17,189.47,40434.0,3300.65,566076.06,566269.4500000001,0.0006,0.003
15,3.92,0.48,0.17,188.51,40434.0,3300.42,566076.06,566268.4900000001,0.0008,0.008
16,3.92,0.48,0.17,188.37,40434.0,3300.37,566076.04,566268.3300000001,0.0007,0.005
17,3.92,0.48,0.17,187.54,40434.0,3301.93,566076.19,566267.65,0.0006,0.007
18,3.92,0.48,0.17,187.43,40434.0,3298.78,566076.0,566267.3500000001,0.0004,0.001
19,3.92,0.48,0.17,187.24,40434.0,3301.23,566076.12,566267.28,0.0004,0.001
