,0,1,2
0,1.4,0.9808331309511926,0.9808331309511926
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.22087835015745513,0.22087835015745513
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.05,0.01925272966558153,0.01925272966558153
8,0.15,0.057758188996744564,0.057758188996744564
9,0.05,0.01925272966558153,0.01925272966558153
10,0.0,0.13114652040598532,0.13114652040598532
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,1.2,0.6829438621314117,0.6829438621314117
15,2.4,0.924131023947913,0.924131023947913
16,0.0,0.22087835015745513,0.22087835015745513
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.1531088563591444,0.1531088563591444
20,0.0,0.22087835015745513,0.22087835015745513
21,0.0,0.22087835015745513,0.22087835015745513
22,0.6,0.4519111061444335,0.4519111061444335
23,0.0,0.22087835015745513,0.22087835015745513
24,0.0,0.22087835015745513,0.22087835015745513
25,0.0,0.22087835015745513,0.22087835015745513
26,0.0,0.22087835015745513,0.22087835015745513
27,0.0,0.22087835015745513,0.22087835015745513
28,0.0,0.0,0.0
29,0.0,0.22087835015745513,0.22087835015745513
30,0.0,0.22087835015745513,0.22087835015745513
31,2.2,1.288876805600498,1.288876805600498
32,1.1,1.0861951031151595,1.0861951031151595
33,0.0,0.6626350504723657,0.6626350504723657
34,4.8,2.5108970983681917,2.5108970983681917
35,0.0,0.6626350504723655,0.6626350504723655
36,2.4,1.5867660744202778,1.5867660744202778
37,2.6,1.663776993082605,1.663776993082605
38,2.4,1.5867660744202778,1.5867660744202778
39,1.2,1.1247005624463218,1.1247005624463218
40,0.0,0.6626350504723655,0.6626350504723655
41,0.0,0.6626350504723655,0.6626350504723655
42,0.0,0.6626350504723655,0.6626350504723655
43,0.0,0.6626350504723655,0.6626350504723655
44,0.0,0.6626350504723655,0.6626350504723655
45,0.0,0.6626350504723655,0.6626350504723655
46,0.9,1.0091841844528329,1.0091841844528329
47,0.0,0.44175670031491027,0.44175670031491027
