,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[70, [19, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[30, [44, 36, 39, 44, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[100, [39, 36, 27, 5, 29, 15], [39, 36, 27, 6, 29, 15]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[100, [39, 36, 27, 5, 29, 15], [39, 36, 27, 6, 29, 15]]","[0, [39, 36, 27, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[90, [30, 29, 28, 37, 11, 45], [30, 29, 28, 36, 11, 45]]","[40, [39, 36, 26, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[100, [39, 36, 27, 5, 29, 15], [39, 36, 27, 6, 29, 15]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[50, [31, 1, 45, 3, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[50, [31, 1, 45, 3, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]"
1,"[10, [39, 2, 33, 8, 17, 25], [39, 2, 33, 9, 17, 25]]","[30, [29, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[420, [31, 1, 44, 5, 23, 43], [31, 1, 45, 4, 23, 47]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [39, 36, 27, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[20, [34, 32, 14, 27, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [44, 41, 45, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]"
2,"[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[290, [31, 1, 45, 3, 23, 44], [31, 1, 45, 4, 23, 47]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[130, [31, 1, 45, 3, 23, 46], [31, 1, 45, 4, 23, 47]]","[0, [3, 19, 47, 47, 2, 46], [3, 19, 47, 47, 2, 46]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[20, [30, 29, 28, 36, 11, 43], [30, 29, 28, 36, 11, 45]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [44, 41, 45, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]"
3,"[290, [21, 18, 17, 37, 26, 31], [22, 20, 16, 36, 27, 31]]","[120, [31, 1, 44, 5, 22, 47], [31, 1, 45, 4, 23, 47]]","[150, [15, 44, 32, 46, 16, 8], [15, 44, 32, 47, 16, 9]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[50, [30, 29, 27, 36, 11, 45], [30, 29, 28, 36, 11, 45]]","[0, [3, 19, 47, 47, 2, 46], [3, 19, 47, 47, 2, 46]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [3, 19, 47, 47, 2, 46], [3, 19, 47, 47, 2, 46]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [3, 19, 47, 47, 2, 46], [3, 19, 47, 47, 2, 46]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [30, 29, 28, 36, 11, 45], [30, 29, 28, 36, 11, 45]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [30, 29, 28, 36, 11, 45], [30, 29, 28, 36, 11, 45]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [20, 35, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]"
4,"[30, [26, 11, 47, 39, 34, 39], [26, 11, 47, 39, 35, 39]]","[100, [39, 36, 27, 5, 29, 15], [39, 36, 27, 6, 29, 15]]","[220, [33, 27, 36, 5, 44, 0], [33, 27, 36, 4, 44, 2]]","[160, [3, 19, 46, 46, 2, 46], [3, 19, 47, 47, 2, 46]]","[0, [30, 29, 28, 36, 11, 45], [30, 29, 28, 36, 11, 45]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [3, 19, 47, 47, 2, 46], [3, 19, 47, 47, 2, 46]]","[10, [31, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[90, [20, 34, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[180, [33, 13, 35, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[0, [33, 13, 36, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]"
5,"[260, [34, 18, 29, 28, 0, 44], [36, 18, 29, 28, 1, 45]]","[10, [31, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[10, [9, 34, 46, 11, 37, 20], [9, 34, 46, 11, 36, 20]]","[60, [30, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[40, [36, 18, 29, 28, 5, 45], [36, 18, 29, 28, 1, 45]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[50, [31, 1, 45, 3, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[100, [40, 34, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [30, 29, 28, 36, 11, 45], [30, 29, 28, 36, 11, 45]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[10, [47, 10, 47, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]"
6,"[330, [17, 3, 33, 34, 38, 30], [17, 1, 33, 35, 38, 31]]","[120, [3, 19, 47, 47, 0, 46], [3, 19, 47, 47, 2, 46]]","[340, [3, 19, 46, 46, 5, 46], [3, 19, 47, 47, 2, 46]]","[120, [42, 45, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[50, [4, 16, 5, 35, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[0, [20, 35, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[60, [21, 44, 10, 3, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[0, [44, 41, 45, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[10, [45, 34, 39, 45, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [39, 36, 27, 6, 29, 15], [39, 36, 27, 6, 29, 15]]"
7,"[340, [34, 43, 30, 3, 13, 15], [34, 44, 30, 0, 13, 15]]","[140, [7, 41, 46, 36, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[50, [31, 27, 10, 25, 37, 1], [31, 27, 10, 25, 37, 2]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[100, [15, 44, 32, 46, 16, 9], [15, 44, 32, 47, 16, 9]]","[120, [40, 33, 38, 36, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[30, [30, 6, 26, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[100, [15, 44, 32, 46, 16, 9], [15, 44, 32, 47, 16, 9]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [15, 44, 32, 47, 16, 9], [15, 44, 32, 47, 16, 9]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]"
8,"[60, [42, 18, 34, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[50, [1, 37, 15, 22, 41, 34], [1, 37, 15, 23, 41, 34]]","[40, [44, 37, 39, 44, 12, 35], [45, 35, 39, 45, 12, 35]]","[30, [20, 35, 35, 45, 26, 33], [20, 35, 35, 45, 26, 32]]","[50, [40, 34, 38, 36, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [31, 27, 10, 25, 37, 2], [31, 27, 10, 25, 37, 2]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[90, [20, 34, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [39, 36, 27, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]"
9,"[160, [21, 31, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[60, [15, 44, 31, 47, 16, 8], [15, 44, 32, 47, 16, 9]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[210, [15, 44, 33, 45, 16, 9], [15, 44, 32, 47, 16, 9]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[100, [15, 44, 32, 46, 16, 9], [15, 44, 32, 47, 16, 9]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[50, [15, 44, 32, 47, 16, 8], [15, 44, 32, 47, 16, 9]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [34, 1, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]"
