,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.206,6.862042996825402,7.239682372197407,8.518553669609702,8.092420432459608,7.864025704021774,8.0842693430513,7.993155070758301,8.104767385878796,8.062731370849237,7.999846101011594,8.04272533247118,7.980229688407511,8.03012211531884,8.002396686381372,7.9686220987828,8.008438917200136,7.987898037948536,8.012888497055812
1,11.888,7.703423999999997,8.124183751041844,7.435656815331599,8.068364612987782,7.85396372659252,8.002408605170631,7.912358522470079,8.012035322599942,7.971587699950057,8.049109608864791,8.002394195769405,7.982261531936052,8.005737704099152,7.9967764794732314,8.02282030202002,8.013790747002417,7.99323381226141,8.007108264045748
2,15.575,10.233399999999996,9.210726399999995,8.344047699393936,8.23485313339151,8.014958125822925,7.977501879973133,8.062482201880353,8.035923492720695,7.996700541050085,8.04204643439492,7.998964463520823,8.05248322367719,7.999963191221105,8.030874403752037,7.998097427566609,8.019098211335479,7.999467354201472,8.011409105359988
3,7.333,9.419786463492066,8.457771528431747,7.735885814982512,8.236700183656499,8.003544223429168,7.866422922293919,7.923810842079541,7.978360009734872,7.998702280953518,8.039024658639223,7.990279840195414,8.02588201196171,7.970278789199349,8.003199739338367,7.968561136475008,7.987228065408243,8.004026007997732,7.983240367473739
4,5.75,10.463058463492068,9.374900383288892,8.438264890414548,8.057552247670072,7.984308169330294,7.997950325720317,8.102251484499492,8.001594672049832,7.959059979017532,7.962450155277803,8.001856575024192,7.938052178348974,8.004089949150295,7.975723506020359,8.009091176767749,7.980704728727344,7.98877670561259,7.9939192787168745
5,0.062,4.853856685714288,5.473506104108516,6.552061694996366,6.895274311971465,7.336640226938312,7.340036003614083,7.324661532240769,7.332537929122731,7.364974491260733,7.364621554557873,7.391503866012569,7.426713128689367,7.478975677247441,7.489487339834267,7.519122358079253,7.520019457553781,7.528507529468235,7.5253262767676175
6,7.272,8.23527001904762,7.505332381511113,8.176914868468227,7.8095310768430135,8.1038487685691,7.96002137653105,7.976185095309815,7.9802010511977,8.008807134603252,7.944940182891823,7.972426930614849,7.984261885710227,8.011920044212134,7.983522280701952,8.000567124242599,7.972214772412295,7.967346258382173,7.9688052894948145
7,4.035,6.700894019047621,7.001413078584706,7.77245892440589,8.172210282681103,7.932639155852626,7.934959398394554,7.904648922889094,7.86237749630198,7.882790521036907,7.887189640066063,7.8811656415888685,7.8647076625711945,7.84318892152488,7.846838778753644,7.835059103296096,7.8450143446786464,7.836227431931725,7.833946486190384
8,3.656,7.107681219047623,7.7002544097847085,8.293749455819224,7.920407100239111,7.920406383193125,7.883744008460972,7.853011666357982,7.811386903786546,7.825683372076566,7.803416182719091,7.815093598443325,7.799634245086689,7.777966758046918,7.7883375039295935,7.777074766664348,7.769016490847969,7.77315117166254,7.765048399507202
9,14.139,9.162071999999997,8.209216511999996,7.512186300193934,7.639248895637291,7.865842399343165,7.9373246376213435,7.976337175910698,8.014723989538856,7.972110520601624,8.001060629764567,7.951440559522881,7.982928083516528,8.00660841719789,7.978231900195765,7.995239024282522,8.009283558102338,7.987993144928031,7.996701846852896
10,6.824,7.840997790476193,8.249284724451373,7.548247691400174,7.598953780892012,7.632698606717814,7.644633879578659,7.669754451293996,7.664389311955678,7.659099265796682,7.67957097625287,7.675651308422367,7.684245721390204,7.682796513968577,7.67933684558947,7.682723484631798,7.684204683784819,7.68189030002058,7.682048810480167
11,4.642,5.842653790476192,6.347706405213278,6.80820208503827,6.797683038916104,6.969362656369968,7.019371076809198,7.085396176071649,7.078874274808666,7.09131674744398,7.1273990719939135,7.120137274159891,7.122394206293233,7.1348874398080095,7.1288790267731645,7.131479562052432,7.132335022610056,7.1344962478293406,7.133637654731216
12,3.415,5.587486679365082,6.09539934032439,6.479612906125451,6.6755719081278375,6.8582237643262856,6.866752740384166,6.903009378020144,6.925246558596549,6.942827940386279,6.943718664199732,6.977192295886935,7.016476732824734,7.053021306127259,7.046821786198565,7.059588718791816,7.060871298278039,7.06202041467032,7.0669591581625815
13,6.462,7.647596012698414,7.926024769657721,8.28506579252545,7.912166303773318,7.974322144915465,8.018995653361563,7.926610939034529,7.937252247756732,7.946644795411502,7.966539092529727,7.97546463121862,8.006880167138435,7.95012495913466,7.952925824593938,7.958704903661879,7.960611818408621,7.96570956324051,7.968412839287061
14,5.609,7.738562234920637,7.474461171435499,7.478740372307268,7.56608473067724,7.597328186808481,7.5613670689222126,7.5244336250491,7.513047416167099,7.505881603067817,7.490768959393326,7.474888678757763,7.4598011564914835,7.450665998873538,7.449815070544229,7.443608301266017,7.442288701323442,7.441005753968124,7.432035585886936
15,8.295,5.876538742857141,6.29606846540375,6.635248158989915,6.769306204854457,6.874866743363491,6.886424265392593,6.913266689076477,6.963348321571597,6.967780107801792,6.9905106528883385,7.008484599201731,7.009976070794313,7.00855065916109,7.01223637803987,7.02329787739287,7.034328536239805,7.034008648866918,7.036837697202249
16,9.939,6.440471999999998,6.640167520946608,6.776747184754884,6.771753780305412,6.74082883453885,6.72379930033663,6.703517774492167,6.7024731880877635,6.69742999314394,6.683907974976694,6.6790954733687995,6.665430930610361,6.650821526822257,6.652971616775846,6.646927855791341,6.641010431843118,6.6432002918868704,6.6379548917299225
17,1.631,3.9586488314118653,4.248459295224974,4.454790123485757,4.497659243446724,4.518828703110784,4.608049647727602,4.616507867367056,4.613858086329071,4.629140391519609,4.627887979766982,4.642099684792222,4.645527104130973,4.646276930954704,4.655109427863192,4.654089977823251,4.653677429196425,4.658640888248116,4.657234166302085
18,6.329,6.576680831411863,6.7945585957964,6.783625208285754,6.731523738921921,6.689972213092443,6.667612001795342,6.645673863212867,6.631024958233041,6.624255062192156,6.609202818403476,6.614877919558262,6.6033591062126895,6.591645610353101,6.585544975401139,6.5771823476235065,6.5703257723746225,6.565949829253923,6.560035151913445
19,3.693,4.941389783792817,5.118824483796402,5.2419520074857555,5.345674844847572,5.413314499189214,5.404893603786339,5.398378084139886,5.421536404440226,5.420074029465687,5.41518478168378,5.414827842428936,5.410210109647658,5.407430900998684,5.4042661073402805,5.401350010798222,5.406844612604487,5.405791898677383,5.4031852860377265
20,8.218,5.8571494095238075,6.131143030019997,6.310853235427843,6.3523834088659115,6.353162109166377,6.390855045877683,6.375447406853183,6.3771182059108975,6.381972340127535,6.369126007549671,6.360166479713766,6.3793030521381,6.4031867180225195,6.404445567762687,6.414518769996946,6.414379520295828,6.41621232664565,6.4222102421957725
21,3.646,7.0681315615705955,7.076489371587252,7.027664942838372,6.9440327851325705,6.860795627444807,6.80914160807626,6.787097458028892,6.78947684867784,6.77872111675216,6.761062988041817,6.759153401342468,6.757061662900716,6.79392554561332,6.79318810670979,6.805423786725505,6.797482059814615,6.803897701403025,6.811062560828875
22,10.676,6.918047999999997,7.429224786134282,7.6101268159307,7.6146259448024525,7.608259212845582,7.59365592176902,7.600153085643646,7.605297065927039,7.603566412697865,7.601798962038297,7.601004223520972,7.596735827679613,7.602722317073986,7.599511595846518,7.60066803936893,7.599945335447467,7.600953587208977,7.6014987075488385
23,6.375,8.247526990142024,7.516314627611697,7.842260054212754,7.81608341650355,7.777291004647211,7.755922371852263,7.748700115993453,7.744523382296394,7.73885416108497,7.729267753042859,7.722446335929678,7.713937675362356,7.715077151282456,7.709243367861012,7.7062107358566845,7.702236020813136,7.700736944636196,7.698608298237109
24,1.175,3.469926990142024,4.243439027968205,4.496672014533611,4.591701366848043,4.60978108643986,4.659762652009059,4.670547472508211,4.683214875819946,4.68631350564738,4.692616963504208,4.696993101917799,4.701313520456583,4.713753989615928,4.71352549884115,4.718286456181923,4.720608581114217,4.723743387256373,4.725745721529426
25,7.85,8.101302990142022,7.385297923611696,7.558505460173192,7.515598768298468,7.496787873642421,7.478905493943759,7.467841838450142,7.462260453972022,7.468749381759116,7.459986345302366,7.453799564710036,7.4645730107979755,7.462813045060231,7.457563556158914,7.4553247994035745,7.452674009058219,7.451519761773687,7.449542481208901
26,7.0,9.503164323475357,8.514835233833919,7.663351710450527,7.698883574097372,7.6572885665642465,7.6698190301500055,7.652424570114278,7.641224027392861,7.663322507072763,7.64960981248819,7.6394706676255595,7.673598073787259,7.666803050402744,7.667316545924501,7.660252079775889,7.655281580309044,7.651809671025045,7.64696535406584
27,12.33,7.9898399999999965,8.520633751467614,7.668570376320853,7.808194838008311,7.896518808766125,7.957659667507845,7.981324529186466,8.013766887038038,7.97115916071581,7.98726178624845,8.004432427569496,7.940604848221371,7.9592437706413826,7.965841303282185,7.9725154633467845,7.982480910345656,7.988944553071548,7.992227581466202
28,9.676,6.270047999999997,6.9573609194676145,7.713329833211196,7.934195177981863,8.003084675982088,7.86127256579578,7.881147459796657,7.909920347901738,7.9053394353728725,7.918327328543489,7.932724972606932,7.949562268595227,7.965026147036864,7.959960945776481,7.964615002134103,7.973060358670133,7.970663493820282,7.972771662095987
29,9.22,5.974559999999998,6.916515671467616,7.331182746374834,7.457212592574154,7.535496362046681,7.571071955437076,7.586044457372617,7.614165454178301,7.622673356726062,7.632001673175928,7.64705744298079,7.66026217530715,7.67270199295663,7.676048945455424,7.678676133243222,7.687196014485585,7.691379819591365,7.6922579817468995
30,5.622,8.657300323475358,7.75694108983392,7.8490963921352765,7.842664213829386,7.838279079800489,7.825310447407237,7.809296515613832,7.806595316937472,7.8021020688801075,7.791443526920587,7.7905525370825695,7.784020956419156,7.794436037153073,7.789134720141749,7.790989812389449,7.790543105581894,7.788060869414384,7.788524988420449
31,6.106,7.344027434586468,7.668045280735881,8.057180163947042,7.6959028422524085,7.612516607295076,7.565816557685266,7.523811832172532,7.49245241906435,7.480856409346605,7.455582578322886,7.436953365125054,7.415422177009258,7.395219762264169,7.385898865907955,7.368926526315713,7.359301501223881,7.352931882726588,7.3420968886927165
32,13.695,8.874359999999998,7.951426559999996,8.557901703563132,8.121448716681414,7.8835527215309265,7.921514568684019,7.942160769028302,7.974337804137472,7.983807839252145,8.004779306897738,7.955133205916121,7.974833149233206,7.980673426508305,7.993894448828448,8.003605464654937,7.975240959462984,7.981855676437128,7.986967911022125
33,7.762,9.035252577443611,8.095586309389475,7.457119117844467,7.623452199358577,7.696822902924432,7.708063464096713,7.741339560546662,7.794183648130131,7.796660858180847,7.7952191486560825,7.804404354465917,7.806570982446054,7.810442944357037,7.811962388605785,7.817448689733388,7.824980614449424,7.826668207696704,7.829165379687922
34,4.753,9.662071244110281,8.65721583472281,7.838694251250529,7.900127296199026,8.246546531092957,8.115865183804429,8.030541165581639,7.938522964263496,7.925727205084079,7.974692025231443,7.976768892622422,8.02818423975915,7.975621265841077,7.990970058207397,7.983446522741377,8.01689223390316,7.99749899470145,7.992214795384286
