,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.19,0.0,0.0,0.0,341278.0,15575.0,5457680.4,5457682.590000001,0.0,1.0
1,1.47,0.33,0.12,3080.0,341278.0,10463.06,4785200.02,4788281.489999999,0.0468,0.352
2,1.39,0.36,0.12,3239.12,341278.0,9907.97,4780617.68,4783858.1899999995,0.0136,0.104
3,1.25,0.43,0.12,3379.21,341278.0,8917.17,4778618.27,4781998.7299999995,0.0101,0.1
4,1.19,0.46,0.12,3356.3,341278.0,8470.71,4778143.31,4781500.8,0.0049,0.051
5,1.16,0.47,0.12,3303.62,341278.0,8246.55,4777980.2,4781284.98,0.003,0.033
6,1.15,0.48,0.12,3263.55,341278.0,8143.65,4777945.08,4781209.78,0.002,0.02
7,1.14,0.48,0.12,3233.47,341278.0,8125.89,4777934.39,4781168.999999999,0.0016,0.013
8,1.14,0.48,0.12,3205.56,341278.0,8104.77,4777914.01,4781120.709999999,0.0019,0.014
9,1.13,0.48,0.12,3192.93,341278.0,8062.73,4777903.32,4781097.38,0.0015,0.006
10,1.13,0.48,0.12,3171.75,341278.0,8049.11,4777911.12,4781084.0,0.0016,0.009
11,1.14,0.48,0.12,3155.08,341278.0,8076.67,4777905.96,4781062.18,0.0013,0.007
12,1.13,0.48,0.12,3133.34,341278.0,8052.48,4777909.54,4781044.01,0.0018,0.009
13,1.13,0.48,0.12,3116.43,341278.0,8030.12,4777898.9,4781016.46,0.0017,0.008
14,1.13,0.48,0.12,3106.96,341278.0,8035.26,4777899.35,4781007.4399999995,0.0011,0.004
15,1.13,0.48,0.12,3095.88,341278.0,8032.41,4777899.05,4780996.06,0.0011,0.005
16,1.13,0.49,0.12,3087.62,341278.0,8019.1,4777899.46,4780988.21,0.001,0.004
17,1.13,0.48,0.12,3080.49,341278.0,8024.56,4777896.62,4780978.24,0.0007,0.003
18,1.13,0.49,0.12,3073.11,341278.0,8014.97,4777898.17,4780972.41,0.0009,0.003
