,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,-0.4843434307257146,-0.4843434307257146
22,0.0,0.14607328382167045,0.14607328382167045
23,0.0,-1.9171086910606807,-1.9171086910606807
24,0.0,0.0,0.0
25,0.0,0.14607328382167045,0.14607328382167045
26,0.0,0.11741797861497114,0.11741797861497114
27,0.0,0.14607328382167045,0.14607328382167045
28,0.0,0.11741797861497114,0.11741797861497114
29,0.0,0.14607328382167045,0.14607328382167045
30,0.0,0.14607328382167045,0.14607328382167045
31,0.0,0.14607328382167045,0.14607328382167045
32,0.0,0.14607328382167045,0.14607328382167045
33,0.0,0.1403422227803306,0.1403422227803306
34,0.0,-0.5771866195954204,-0.5771866195954204
35,0.0,0.14607328382167045,0.14607328382167045
36,0.0,0.14607328382167045,0.14607328382167045
37,0.0,0.14607328382167045,0.14607328382167045
38,0.0,0.14607328382167045,0.14607328382167045
39,0.0,0.14607328382167045,0.14607328382167045
40,0.0,-0.025858547418525456,-0.025858547418525456
41,0.0,0.14607328382167045,0.14607328382167045
42,0.0,0.14607328382167045,0.14607328382167045
43,0.0,0.14607328382167045,0.14607328382167045
44,0.0,0.14607328382167045,0.14607328382167045
45,0.0,0.14607328382167045,0.14607328382167045
46,0.0,0.14607328382167045,0.14607328382167045
47,0.0,0.0,0.0
