,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0,11.408,9.409664,8.202243583999998,7.672748199935998,7.0278278835425265,6.683279882646432,6.454808847692636,6.1415181841156885,5.8743131658052095,5.665904499675586,5.468414707196673,5.191372995350479,4.996870572587604,4.805049232240461,4.726661059879804,4.682441160801968,4.655369425711542,4.553980954425965,4.480289392474168,4.3525398849526225,4.293891928864234,4.221426306429221,4.119421422817751,4.02275767301913,3.9947135502508235,3.9427632353412925,3.890290297105149,3.830014200865941,3.744631419818314,3.62236500592649,3.5763585806597975,3.541086898981983,3.4718553182145593,3.438416169304552,3.417455765071938,3.3889593709451398,3.373732183526237,3.2978791605522395,3.2682667314650606,3.2426400622064584,3.221794620900123,3.213296869312022,3.2062685068802774,3.193150895838996,3.191307744943157,3.186234375238669,3.18406814086343,3.1753318682999763,3.1538545496169763,3.1415869859223386,3.138100637978649,3.131746336064713,3.1236799946876777,3.119411594714239,3.1141861599300964,3.103753229130446,3.0899440032974024,3.088319315290808,3.088319315290808
1,6.439,5.804452221004221,5.212635573229302,5.082292861229592,4.779331231808416,4.604515894377454,4.488393970124176,4.303383758113655,4.104964173270587,3.9611738221360313,3.8341118175780267,3.6816174170323728,3.5324299901163787,3.3852990094968933,3.336068213047982,3.3126977591261615,3.2956054426858628,3.2317140148473706,3.1724686608819495,3.08451377791724,3.0486634466661213,2.996432394503532,2.933798441953931,2.8580181222752126,2.8446961407543347,2.813273209070479,2.7769498652202538,2.734917197872256,2.696988783390248,2.6114132229202953,2.5843184573203204,2.569560019842237,2.51229705186429,2.499221404943491,2.484188474489791,2.47321650417344,2.4646208528339324,2.4006162765878596,2.379648490596082,2.3667799809239294,2.3824531544646237,2.3794188630309643,2.3750791593055847,2.365640328289145,2.364033995281555,2.360917681297265,2.3593578149444703,2.3531211107378325,2.337542996248812,2.3336385129003623,2.3325117214750235,2.3278403691422596,2.323076399564486,2.3216540125161584,2.317029327290204,2.309487437296265,2.297252275962146,2.2967483907338933,2.2967483907338933
2,30.661,24.774087999999995,21.206619327999995,19.17078387251199,17.215363917515766,16.165226718547302,15.47012196964977,14.659582270797,14.006248292984237,13.546769795053212,12.966090745883042,12.431400727366404,11.946721316458538,11.49179712265453,11.237332670738278,11.112095727780359,11.023673912117303,10.70311065938513,10.518305595427165,10.254447400134444,10.061303334375815,9.901305631867409,9.550679400210983,9.334535374522941,9.253353777961577,9.073197870983044,8.969505494099199,8.841160081959842,8.612678568290404,8.379855471592718,8.187138963060402,8.082276681105691,7.932145547819069,7.838681304275762,7.7446970400965665,7.66747701802423,7.604076473459794,7.440426206600531,7.383394225567425,7.276050677097975,7.233388703575575,7.20627412780108,7.174427744557153,7.149492024185071,7.145408904323214,7.123234980824647,7.119133281679506,7.102789396090792,7.065587414682307,7.032905794157347,7.021939944184724,7.0095140951153105,6.97038806318118,6.9569990632786185,6.946249944713844,6.9288756241686915,6.90049572408027,6.89590044364095,6.89590044364095
3,19.648,15.875583999999996,13.589499903999997,12.927329735341697,12.064977725594645,11.67192074955807,11.322670515551545,10.976952417036602,10.632308732216138,10.405025348091247,10.157555849464288,9.756737515229545,9.513254924379206,9.292485934878576,9.19339500153688,9.138826264861565,9.090999261715167,8.970999026288366,8.868948548761646,8.743153294460454,8.67072248165008,8.565723181302394,8.433603711007267,8.32783881754159,8.293639514800986,8.227081228481579,8.176220785328594,8.106857901683231,8.035102159598592,7.923940845665057,7.80166108861921,7.756862292821298,7.683046865340483,7.652664185352507,7.592095559720843,7.571424237613302,7.545910105522441,7.4629921603841884,7.429910621437434,7.3847557455825115,7.33626741779585,7.326516541811241,7.317893354870733,7.303440993350922,7.300282510215603,7.295421995525352,7.2930388014512015,7.283562062126169,7.2656458192394915,7.258531609488959,7.254335115506868,7.246789071527089,7.237600084882945,7.232244745730727,7.226933843846028,7.218609564233674,7.204442739938289,7.203271602994943,7.203271602994943
4,10.29,9.558283205131206,9.194915505831812,8.956577761236739,8.726494233983924,8.638771631830092,8.491224600926246,8.391836067803073,8.289829147517763,8.23666162485114,8.148744073790343,7.980828416730255,7.9167048661854285,7.861974936606678,7.83193898783153,7.810971700661655,7.786294884627635,7.7559140189284905,7.718173872639424,7.700273055053278,7.680479416691995,7.635711105542246,7.594324121213568,7.579098207463505,7.564620144302063,7.544150394879154,7.534357601835909,7.5151751884106694,7.503753010513288,7.4884396460508285,7.407697121081267,7.382677695064222,7.377005492504953,7.369339585563987,7.3229090962945556,7.321599715298701,7.311572794044852,7.304719800853082,7.294477921267101,7.271955367664006,7.235262065762351,7.230967858575415,7.229341605889477,7.22614037098077,7.224796736869902,7.225003529758492,7.224475309400414,7.222410968121728,7.2227591479855064,7.223588855906035,7.221653491302134,7.2189185412473655,7.218259834292048,7.215556574001286,7.215741552482592,7.216396010578582,7.216369070314612,7.215851329739262,7.215851329739262
5,7.075,6.619163205131205,7.391195642974668,7.261223538547214,7.174608542008731,7.161571724208243,7.049142311554359,7.062754950134077,7.02434617243823,7.033806189128599,6.997073241389767,6.887677575938514,6.882599318274067,6.8861007827346175,6.892434703498865,6.884422093446978,6.869089022306748,6.887798449723649,6.865245561526293,6.886642434308475,6.901624065623944,6.869418972197692,6.881209084403066,6.893203196941371,6.884774653948283,6.8921378331588175,6.898062351940824,6.885078338763382,6.919815916168028,6.9407324352368205,6.89634573475389,6.8795221961676845,6.897028455287389,6.908994705388515,6.8688778381234705,6.884148524296179,6.887294055433809,6.904968168594973,6.897065660228347,6.901023597066802,6.867756062347688,6.868651952048626,6.87214869024101,6.869771812826194,6.868576747273481,6.872570920068439,6.872187332320051,6.870700942949687,6.876657937350901,6.8863239066647575,6.884906401857822,6.8825222930713865,6.890784668944027,6.888679784480006,6.8901729076155895,6.893501066078772,6.8977306567993715,6.898268535908195,6.898268535908195
6,5.356,5.309211205131205,5.357504831815005,5.346935112485769,5.318906106834126,5.344042263629708,5.288870866146715,5.3417244513673,5.330258087484746,5.35937036241635,5.351066919884403,5.309185999307659,5.3210108120513855,5.367364349694679,5.380135807258449,5.376326089943931,5.3742809465878025,5.403790535026879,5.3857273171962134,5.414180585373416,5.437408776695534,5.426505569952504,5.448798629163942,5.467530048812088,5.462233620726884,5.476916552477142,5.485116566916461,5.474739513263747,5.5167114590307245,5.540021460183301,5.536799106518955,5.523475595802656,5.560506035209672,5.5754572660141495,5.556530141923007,5.572639399118842,5.576439015654509,5.596808813604598,5.589157913734267,5.5942799662214675,5.576965812455987,5.578409570708472,5.582043559213633,5.579674483453329,5.57928356751757,5.583372135232851,5.5829889414140235,5.581504126186181,5.587465040202275,5.597960886546802,5.596581614399236,5.59567806540935,5.604069071240176,5.6022481849327415,5.603734188301141,5.607050516084518,5.611652383473981,5.612302587196682,5.612302587196682
7,15.049,13.29915842044221,12.327300239030313,11.787750887881135,11.180404091468203,10.923054916655651,10.694761717516785,10.425230307066434,10.177503669136781,10.037601702239165,9.79719579837631,9.541877523696703,9.394313705060226,9.283475674222535,9.192288896830574,9.136099260267395,9.09938291418191,8.984705838584714,8.908680881903532,8.845513356822929,8.78375070260263,8.717738084600755,8.584001458834303,8.530643502324967,8.493113113529011,8.426347279098243,8.397698376822017,8.34382584758553,8.278331864409253,8.216326626464179,8.140403326878458,8.08582117414921,8.070664264140046,8.04388036489098,7.990561602721857,7.96807651279166,7.944648577784709,7.913277289141526,7.887409383685174,7.845479425502681,7.803452992183204,7.793241783999963,7.78053701018805,7.771630585843111,7.770108442395213,7.764026143548849,7.762571231075239,7.756456228102895,7.749689196857397,7.744596071853672,7.73906600037902,7.734421377019073,7.723233277742932,7.715539659752359,7.71355092809024,7.711803348942348,7.707123143163896,7.705471392740955,7.705471392740955
8,4.74,4.8289026442184335,4.938608181539284,5.027508799044776,5.039600173954023,5.117432598358284,5.107432174290819,5.198830479582415,5.20220053158701,5.2398346610758955,5.2609129482219865,5.239439425562954,5.271778349931298,5.339423226248774,5.3626185165937335,5.3615237161055855,5.363736852094204,5.397048894716104,5.385954401810886,5.425213248801402,5.453909119932158,5.444131964117455,5.470832671590578,5.499784393215072,5.498479385547036,5.516372266812217,5.526623683987911,5.517450585649115,5.565120703417803,5.591020981703359,5.600720646658191,5.5941965346865,5.634629336217065,5.651984266076494,5.639190179105005,5.656628220919075,5.6679999326764925,5.691420593246723,5.684441824837003,5.698144389521257,5.6850229010483,5.686957948300656,5.690391016144666,5.68879985992085,5.688562974099459,5.694231811188404,5.694181136184411,5.694030355029538,5.700343120976312,5.7159403176837635,5.71515224177481,5.714149798900588,5.723360360958258,5.721821876782379,5.723792760007631,5.728788187386427,5.733894060942382,5.734651076376191,5.734651076376191
9,6.556,6.378769999057143,6.321252827821115,6.271813874301866,6.211984517554666,6.222629940944232,6.187692528743386,6.2086083134275185,6.188964823830806,6.186689595102415,6.149854383383064,6.110414401145754,6.127932839644297,6.156844449083366,6.152951889691994,6.148644677650833,6.1482174176412245,6.148990725026066,6.132844506531655,6.150633879821316,6.15669530015302,6.144377712438861,6.1346443110033295,6.145731830376581,6.142451425907324,6.138180764255791,6.138540639936629,6.128850837585341,6.1464753495274165,6.153116240342905,6.165279453823793,6.15825112800821,6.185481503488435,6.1892358349340215,6.175648010954962,6.183374619932259,6.1873199470815,6.196782466802743,6.190251138252057,6.189900017934396,6.179069128201335,6.182095858338518,6.1812895676787,6.180519626014449,6.180407861208406,6.183094518489194,6.183101797634353,6.183501787435634,6.186488777048462,6.197455914931363,6.197237005597692,6.196638287919182,6.200639334936738,6.199782538331402,6.200763541127143,6.203763983044095,6.206265772055452,6.206222600895827,6.206222600895827
