,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.41,0.0,0.0,0.0,611419.0,30661.0,9609911.4,0.0,9609913.81
1,1.95,0.19,0.1,8035.2,611419.0,24894.79,8659712.94,0.0629,8667750.089999998
2,1.67,0.3,0.11,12364.53,611419.0,21324.91,8582408.16,0.0529,8594774.36
3,1.52,0.37,0.11,13798.34,611419.0,19397.17,8571453.85,0.0291,8585253.709999999
4,1.53,0.36,0.11,13803.61,611419.0,19549.11,8568842.43,0.0305,8582647.569999998
5,1.51,0.37,0.11,13739.34,611419.0,19297.24,8567937.64,0.0193,8581678.49
6,1.53,0.37,0.11,13408.7,611419.0,19444.61,8567851.61,0.0148,8581261.839999998
7,1.51,0.37,0.11,12721.8,611419.0,19245.33,8568119.58,0.022,8580842.89
8,1.54,0.36,0.11,12373.38,611419.0,19590.31,8567977.52,0.0212,8580352.44
9,1.52,0.37,0.11,12129.42,611419.0,19400.19,8567920.69,0.0132,8580051.629999999
10,1.52,0.37,0.11,11675.76,611419.0,19310.58,8568076.65,0.019,8579753.93
11,1.52,0.37,0.11,11339.36,611419.0,19392.96,8568011.01,0.0179,8579351.889999999
12,1.54,0.36,0.11,11018.6,611419.0,19655.74,8568152.19,0.0159,8579172.329999998
13,1.53,0.37,0.11,10792.36,611419.0,19449.47,8568058.13,0.0201,8578852.02
14,1.51,0.37,0.11,10573.04,611419.0,19217.26,8568068.08,0.0138,8578642.629999999
15,1.52,0.37,0.11,10436.73,611419.0,19392.43,8568098.93,0.0068,8578537.18
16,1.53,0.36,0.11,10344.6,611419.0,19533.25,8568161.14,0.0044,8578507.27
17,1.52,0.37,0.11,10042.37,611419.0,19369.05,8568274.94,0.0157,8578318.829999998
18,1.54,0.36,0.11,9934.45,611419.0,19606.01,8568285.44,0.009,8578221.429999998
19,1.53,0.36,0.11,9781.48,611419.0,19504.98,8568328.25,0.0112,8578111.26
20,1.51,0.37,0.11,9635.91,611419.0,19279.7,8568297.69,0.011,8577935.11
21,1.53,0.36,0.11,9537.22,611419.0,19513.84,8568305.34,0.0088,8577844.09
22,1.53,0.37,0.11,9189.24,611419.0,19451.27,8568484.41,0.0181,8577675.18
23,1.53,0.37,0.11,9102.12,611419.0,19435.5,8568393.65,0.0108,8577497.299999999
24,1.53,0.36,0.11,9034.89,611419.0,19546.43,8568404.79,0.0061,8577441.209999999
25,1.52,0.37,0.11,8911.96,611419.0,19421.14,8568411.66,0.0121,8577325.14
26,1.53,0.36,0.11,8854.14,611419.0,19486.29,8568419.79,0.0072,8577275.459999999
27,1.54,0.36,0.11,8792.1,611419.0,19606.33,8568407.84,0.0069,8577201.479999999
28,1.53,0.37,0.11,8569.78,611419.0,19459.28,8568479.39,0.0225,8577050.7
29,1.52,0.37,0.11,8512.64,611419.0,19339.14,8568252.93,0.0162,8576767.09
30,1.52,0.37,0.11,8381.57,611419.0,19389.42,8568149.62,0.0193,8576532.709999999
31,1.54,0.36,0.11,8249.77,611419.0,19565.39,8568177.45,0.0116,8576428.759999998
32,1.53,0.37,0.11,8142.58,611419.0,19466.75,8568193.07,0.0123,8576337.18
33,1.52,0.37,0.11,8068.59,611419.0,19373.3,8568150.4,0.0088,8576220.51
34,1.54,0.36,0.11,7998.13,611419.0,19557.39,8568134.31,0.0097,8576133.98
35,1.53,0.36,0.11,7906.93,611419.0,19485.53,8568140.39,0.0109,8576048.85
36,1.53,0.37,0.11,7841.79,611419.0,19463.79,8568162.17,0.0083,8576005.489999998
37,1.52,0.37,0.11,7825.0,611419.0,19336.22,8568060.55,0.013,8575887.07
38,1.53,0.37,0.11,7801.27,611419.0,19457.63,8568030.16,0.0062,8575832.959999999
39,1.51,0.37,0.11,7673.22,611419.0,19194.64,8568054.08,0.0153,8575728.81
40,1.52,0.37,0.11,7628.63,611419.0,19356.22,8568011.37,0.007,8575641.52
41,1.52,0.37,0.11,7582.92,611419.0,19406.53,8568034.83,0.0044,8575619.27
42,1.52,0.37,0.11,7533.92,611419.0,19361.78,8568058.68,0.0042,8575594.12
43,1.52,0.37,0.11,7519.32,611419.0,19396.35,8568050.44,0.0024,8575571.28
44,1.52,0.37,0.11,7516.25,611419.0,19406.51,8568051.11,0.001,8575568.879999999
45,1.52,0.37,0.11,7494.5,611419.0,19386.74,8568059.58,0.0033,8575555.6
46,1.52,0.37,0.11,7490.16,611419.0,19396.04,8568059.61,0.001,8575551.29
47,1.53,0.37,0.11,7475.6,611419.0,19427.64,8568066.63,0.0018,8575543.76
48,1.52,0.37,0.11,7470.84,611419.0,19401.89,8568042.47,0.0051,8575514.83
49,1.52,0.37,0.11,7448.15,611419.0,19355.52,8568025.52,0.0065,8575475.19
50,1.52,0.37,0.11,7428.76,611419.0,19393.42,8568026.19,0.0021,8575456.469999999
51,1.52,0.37,0.11,7425.97,611419.0,19412.13,8568018.02,0.002,8575445.51
52,1.52,0.37,0.11,7383.95,611419.0,19396.2,8568024.13,0.0052,8575409.6
53,1.53,0.37,0.11,7358.53,611419.0,19444.34,8568040.64,0.0023,8575400.7
54,1.53,0.37,0.11,7349.95,611419.0,19435.38,8568037.39,0.0021,8575388.87
55,1.52,0.37,0.11,7343.7,611419.0,19418.65,8568031.8,0.0026,8575377.02
56,1.52,0.37,0.11,7348.55,611419.0,19400.36,8568005.52,0.004,8575355.59
57,1.52,0.37,0.11,7342.45,611419.0,19393.77,8568003.04,0.0017,8575347.009999998
58,1.52,0.37,0.11,7342.45,611419.0,19393.77,8568003.04,0.0007,8575347.009999998
