,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0,0.0,-0.9711360000000008,-2.3368412160000016,-2.949752459264002,-3.164793708419074,-3.2784797922055104,-3.569139161140674,-3.9862337240551238,-4.045132635508037,-4.102549132181191,-4.406609438589414,-4.46869565339687,-4.49734257507363,-4.525594618594727,-4.678767612325318,-4.759033795303463,-4.811670355964518,-5.010106838166291,-5.011208380888467,-5.024868470795593,-5.152556542788543,-5.158176298847196,-5.389998615720975,-5.37811266417074,-5.438270861544009,-5.565271768805336,-5.56194407696684,-5.5582912513505365,-5.7547572325262575,-5.737911157062576,-5.87606515499476,-5.964137395809901,-5.9342577991439835,-6.023749780767952,-6.093356036248753,-6.1692821353425344,-6.221504492635683,-6.176242521915528,-6.165995369130625,-6.2705715543654,-6.331207551723727,-6.356400283758214,-6.385488280353115,-6.379503350670997,-6.378181847320326,-6.399801810694443,-6.398790008883749,-6.394826848848213,-6.384682580359732,-6.423122624234694,-6.433982133737756,-6.430844187336543,-6.468437080339158,-6.481784894937463,-6.47743074025265,-6.471945586551387,-6.460413221858976,-6.465753195415258,-6.465753195415258
1,0.0,-3.2002437789957807,-5.346872202770701,-6.3436621682744105,-7.239554384686179,-7.5863966995109715,-7.816386382227047,-7.561463067811226,-7.456035230402501,-7.379579607179114,-7.188027638831635,-7.0563673930798885,-6.9863065946801575,-6.917211536305427,-6.827355953105454,-6.783686772036512,-6.7532330895716965,-6.636632590797311,-6.617002972832904,-6.580990405350164,-6.507139594370191,-6.490800979629981,-6.358347996235038,-6.334268190577142,-6.3035375910923825,-6.232009640966063,-6.22141989351563,-6.209705795930175,-6.109824945753049,-6.088848888411553,-6.014186859001595,-5.9706386529389865,-5.960663263387935,-5.916788021481671,-5.882395716274742,-5.845178081821979,-5.816185841441579,-5.810201763305182,-5.80813591477835,-5.751053048235525,-5.700124381082482,-5.688366474696218,-5.673160754368871,-5.672944145903263,-5.672950894436662,-5.661685344413487,-5.661661607740571,-5.6615702342564695,-5.661391435295547,-5.643456836602376,-5.638431246629704,-5.638506770058154,-5.618833185408721,-5.612741024532182,-5.612879524646992,-5.6129668703812445,-5.6133343972539445,-5.610895109135765,-5.610895109135765
2,0.0,-0.1733760000000001,-0.27844185600000015,-0.3731514378240002,-0.8054119911659525,-1.4523528597048299,-1.9085246867375225,-3.7152408863612454,-5.056600767373147,-6.014799755708804,-7.316941784079443,-8.495065785738408,-9.47620640447793,-10.420748429072303,-10.990157241126388,-11.267197365670743,-11.463281371118933,-12.192546859689294,-12.555954800708546,-13.100522361344247,-13.542071455212602,-13.857336912350062,-14.64971402117657,-15.091979277116046,-15.272912639251189,-15.686188422375636,-15.896109845979025,-16.14615833597674,-16.686692336659664,-17.160788742634594,-17.58392126152668,-17.82081191741754,-18.12319621555142,-18.345618889720352,-18.551520649049646,-18.737860228893325,-18.88637402851941,-19.208505176303465,-19.31769404935882,-19.58343406683122,-19.70592786073111,-19.766537587426843,-19.842642230088032,-19.889441530612242,-19.897146716919302,-19.951886639826686,-19.95957421735118,-19.990247272943773,-20.06312888766191,-20.14526247995405,-20.170159656830226,-20.192992207096594,-20.287454138195336,-20.317858927091013,-20.33876647168468,-20.373020710147838,-20.428273439561725,-20.439533181673763,-20.439533181673763
3,0.0,-0.2607360000000002,-3.5651420160000025,-5.508274560338304,-7.600990931925997,-8.654801819853814,-9.41346698337563,-9.677574769471034,-9.965852931847069,-10.152279364417243,-10.34064405673115,-10.688749996781777,-10.891560724519541,-11.072218484628536,-11.145508058867977,-11.187640540456004,-11.226647475133271,-11.31316537371765,-11.400584070044234,-11.503382617449608,-11.55546320925504,-11.647742424402814,-11.743672095932807,-11.830912336155583,-11.856939620437032,-11.904399899617394,-11.946557682464595,-12.005950218286301,-12.052141513772616,-12.143536862404448,-12.246940122587167,-12.280922685682508,-12.3422649938512,-12.362082941781809,-12.413482889235116,-12.425214750118757,-12.443756102454978,-12.513690731690088,-12.542499393039877,-12.574677868315709,-12.616626090210508,-12.623632924623058,-12.628630317966355,-12.641291537449144,-12.644153288053662,-12.646345880559489,-12.648435306757554,-12.656738149649751,-12.67173139041867,-12.674794319233985,-12.677849509501186,-12.684542999605942,-12.689198673111957,-12.6931600184742,-12.697638706066284,-12.704580122929075,-12.716545429727159,-12.717170590331174,-12.717170590331174
4,0.0,-6.354436794868798,-7.756372814168192,-7.873626880043266,-7.88540953388552,-7.5874960061993155,-7.4797835286678955,-7.153096452071508,-6.9608271512438415,-6.800686453063715,-6.580026379060047,-6.472738268043411,-6.32451991766478,-6.1698349336994704,-6.0651657271435955,-6.021205129443918,-5.999833646686565,-5.85540808582,-5.816757823699851,-5.714596168521445,-5.628144253281188,-5.606502843691527,-5.458948135269242,-5.377459520042407,-5.349272659563754,-5.270034482439763,-5.234391947691267,-5.201520620576435,-5.079474528979526,-4.991592654164808,-4.973783725624667,-4.942333168780651,-4.882885023696885,-4.835393996184201,-4.8339561459099265,-4.788593895850669,-4.762216944881529,-4.701285927994097,-4.689219733105065,-4.6439943805332735,-4.646542737722786,-4.636510701678356,-4.619207211641247,-4.61305715364477,-4.612851590231012,-4.598715962398514,-4.597710463264435,-4.5936460614524615,-4.578037311292941,-4.5560564529425145,-4.552033236311022,-4.550317126182951,-4.527308062459384,-4.522733483266388,-4.518203634613279,-4.510329450581811,-4.498862587156497,-4.496529864416904,-4.496529864416904
5,0.0,-1.492636794868796,-0.571305157025332,-0.616077184652786,-0.620857507424869,-0.5899458962099076,-0.6732850511858103,-0.6111153604005798,-0.6159874007064854,-0.5822180403708942,-0.5837844131922589,-0.6618169040594262,-0.6426959432439783,-0.6153288299229714,-0.5936434431030503,-0.5942566465161032,-0.6043418940368129,-0.5657109208027344,-0.5795580934779833,-0.5444784854606428,-0.5173887428730242,-0.5420255545123427,-0.5087029925975263,-0.4856869573642011,-0.4892532578883994,-0.47052701802807106,-0.4594245319247002,-0.4664763205409664,-0.41652823687458007,-0.3838512309188707,-0.41700666642479556,-0.42739469017917675,-0.4024670906963724,-0.3842149653077015,-0.41887659080533984,-0.39828704390941083,-0.39099280140766857,-0.3655937876865286,-0.37095399062149476,-0.3592752677490461,-0.38865152630702743,-0.3861229683081963,-0.3804689310715301,-0.38178010275847163,-0.3827986163955993,-0.3772170653276207,-0.37742586509061254,-0.378213801671334,-0.37051765982391033,-0.35844123214960577,-0.3591796764012843,-0.3610565269529429,-0.35009688995991256,-0.3513723666294143,-0.3493840870405019,-0.34523314360403945,-0.3396936792059767,-0.33883095142514263,-0.33883095142514263
6,0.0,-0.04678879486879492,0.0015048318150044438,-0.009064887514231052,-0.037093893165875316,-0.011957736370292377,-0.06712913385328541,-0.01427554863270015,-0.025741912515254043,0.0033703624163494263,-0.004933080115597915,-0.04681400069234161,-0.03498918794861498,0.011364349694678836,0.024135807258448574,0.020326089943930748,0.01828094658780265,0.04779053502687825,0.029727317196213184,0.05818058537341694,0.08140877669553465,0.07050556995250525,0.09279862916394292,0.11153004881208735,0.10623362072688351,0.12091655247714204,0.12911656691646115,0.11873951326374627,0.16071145903072404,0.1840214601832998,0.18079910651895373,0.16747559580265436,0.2045060352096704,0.21945726601414853,0.20053014192300644,0.21663939911884067,0.22043901565450902,0.2408088136045971,0.23315791373426556,0.23827996622146602,0.2209658124559863,0.22240957070847128,0.22604355921363217,0.22367448345332702,0.22328356751756925,0.22737213523285033,0.22698894141402257,0.22550412618618076,0.23146504020227487,0.2419608865468011,0.24058161439923514,0.2396780654093487,0.2480690712401752,0.24624818493274025,0.2477341883011399,0.2510505160845169,0.2556523834739788,0.25630258719667987,0.25630258719667987
7,0.0,-1.7498415795577915,-2.7216997609696865,-3.261249112118865,-3.8685959085317974,-4.125945083344348,-4.354238282483215,-4.623769692933567,-4.871496330863218,-5.0113982977608345,-5.251804201623689,-5.507122476303295,-5.654686294939774,-5.765524325777464,-5.856711103169424,-5.912900739732604,-5.949617085818089,-6.064294161415284,-6.140319118096467,-6.2034866431770705,-6.265249297397368,-6.331261915399242,-6.464998541165696,-6.518356497675031,-6.555886886470986,-6.622652720901754,-6.651301623177979,-6.705174152414468,-6.770668135590744,-6.832673373535817,-6.908596673121538,-6.963178825850786,-6.97833573585995,-7.005119635109017,-7.05843839727814,-7.080923487208337,-7.104351422215287,-7.13572271085847,-7.161590616314822,-7.203520574497316,-7.245547007816792,-7.255758216000034,-7.268462989811947,-7.277369414156886,-7.278891557604783,-7.284973856451148,-7.286428768924757,-7.292543771897102,-7.299310803142599,-7.304403928146325,-7.309933999620976,-7.314578622980924,-7.3257667222570655,-7.333460340247638,-7.335449071909758,-7.337196651057649,-7.341876856836101,-7.343528607259042,-7.343528607259042
8,0.0,0.08890264421843373,0.19860818153928494,0.28750879904477705,0.299600173954023,0.37743259835828485,0.36743217429082087,0.45883047958241635,0.46220053158701147,0.4998346610758972,0.5209129482219883,0.49943942556295545,0.5317783499312982,0.5994232262487749,0.6226185165937337,0.6215237161055863,0.6237368520942053,0.6570488947161048,0.6459544018108864,0.6852132488014031,0.7139091199321596,0.7041319641174566,0.7308326715905802,0.7597843932150729,0.7584793855470375,0.7763722668122187,0.786623683987912,0.7774505856491172,0.8251207034178055,0.8510209817033616,0.8607206466581934,0.8541965346865018,0.8946293362170668,0.9119842660764953,0.8991901791050066,0.9166282209190764,0.927999932676494,0.9514205932467241,0.9444418248370046,0.9581443895212582,0.945022901048301,0.946957948300658,0.9503910161446674,0.9487998599208508,0.9485629740994607,0.9542318111884055,0.9541811361844124,0.9540303550295389,0.9603431209763137,0.9759403176837645,0.9751522417748117,0.9741497989005902,0.9833603609582608,0.9818218767823808,0.9837927600076324,0.9887881873864282,0.9938940609423822,0.9946510763761915,0.9946510763761915
9,0.0,-0.17723000094285654,-0.23474717217888472,-0.28418612569813334,-0.3440154824453332,-0.3333700590557668,-0.3683074712566137,-0.347391686572481,-0.3670351761691944,-0.3693104048975855,-0.40614561661693555,-0.44558559885424576,-0.42806716035570347,-0.39915555091663474,-0.4030481103080069,-0.4073553223491676,-0.40778258235877624,-0.40700927497393447,-0.4231554934683455,-0.40536612017868406,-0.39930469984698,-0.4116222875611388,-0.42135568899667053,-0.4102681696234189,-0.4135485740926762,-0.4178192357442086,-0.4174593600633705,-0.427149162414658,-0.40952465047258346,-0.40288375965709416,-0.3907205461762068,-0.39774887199178965,-0.3705184965115641,-0.36676416506597764,-0.3803519890450364,-0.3726253800677397,-0.36868005291849887,-0.3592175331972557,-0.36574886174794174,-0.3660999820656027,-0.3769308717986636,-0.3739041416614801,-0.37471043232129836,-0.3754803739855501,-0.3755921387915931,-0.3729054815108046,-0.37289820236564564,-0.3724982125643653,-0.36951122295153704,-0.3585440850686355,-0.3587629944023063,-0.35936171208081696,-0.3553606650632607,-0.3562174616685977,-0.35523645887285604,-0.3522360169559035,-0.3497342279445477,-0.34977739910417244,-0.34977739910417244
