,0,1,2,3
0,1029.091,1068.6403477827841,1070.798074582029,1070.798074582029
1,944.66,1071.0558734848482,1066.025326790635,1066.025326790635
2,959.635,1069.0190341279167,1063.9182697626754,1063.9182697626754
3,838.742,1071.0958018046842,1065.4154919848975,1065.4154919848975
4,764.776,1071.496385372039,1073.046144681884,1073.046144681884
5,881.499,1070.477386287443,1072.7274382323617,1072.7274382323617
6,914.78,1064.044996685606,1066.3528675727885,1066.3528675727885
7,921.083,1066.0860146814782,1063.8996360273877,1063.8996360273877
8,878.721,1065.4834293735673,1070.6872185531806,1070.6872185531806
9,882.911,1065.4076622474743,1070.1116553030322,1070.1116553030322
10,772.283,1069.6190197319834,1074.6505646316116,1074.6505646316116
11,881.966,1068.4777551311429,1072.222827139039,1072.222827139039
12,1051.582,1067.8317729787364,1072.446302005349,1072.446302005349
13,1052.811,1067.7654174688053,1074.5298927956046,1074.5298927956046
14,1069.635,1068.4043646093282,1074.807552005349,1074.807552005349
15,1282.462,1067.9778570335704,1070.2449610962583,1070.2449610962583
16,1137.261,1068.1538404486034,1071.7955316844937,1071.7955316844937
17,1155.701,1069.0224919637549,1077.8436241087359,1077.8436241087359
18,1026.397,1068.9796737819365,1075.843624108736,1075.843624108736
19,1041.325,1068.9552613636358,1073.1482030303046,1073.1482030303046
20,1102.704,1074.3887646910277,1075.2527150178269,1075.2527150178269
21,1085.701,1069.7071737819365,1069.8436241087359,1069.8436241087359
22,994.277,1068.5253556001185,1068.0708968360086,1068.0708968360086
23,1057.443,1070.9571737819367,1072.8436241087359,1072.8436241087359
24,1168.586,1068.9590862002374,1068.5390451871674,1068.5390451871674
25,996.491,1072.7571737819367,1070.9450526801645,1070.9450526801645
26,1077.911,1070.7571737819367,1070.9450526801645,1070.9450526801645
27,1161.966,1070.396896004159,1073.5196074420694,1073.5196074420694
28,1107.545,1078.3743374183005,1082.4009658454308,1082.4009658454308
29,1309.548,1073.710069953739,1076.101533517954,1076.101533517954
30,1286.083,1075.5180170719802,1076.1611606506253,1076.1611606506253
31,1357.439,1079.850163324421,1080.8410042335133,1080.8410042335133
32,1171.33,1068.3100070346318,1071.1246325757593,1071.1246325757593
33,1083.937,1070.3648050144295,1069.9766250000014,1069.9766250000014
34,1091.288,1081.6830799910874,1069.2360189393955,1069.2360189393955
35,1108.076,1081.3903022133095,1067.2351856060623,1067.2351856060623
36,1189.466,1070.4413500445633,1068.6766250000016,1068.6766250000016
37,1294.933,1068.2787266679397,1069.975923128344,1069.975923128344
38,1306.204,1064.3837412486937,1066.7396023598064,1066.7396023598064
39,1147.812,1064.368824582027,1067.3618245820287,1067.3618245820287
40,1254.911,1078.8415518547545,1069.519496150656,1069.519496150656
41,1259.138,1080.1659561051695,1075.1222466577556,1075.1222466577556
42,1096.44,1082.821298904358,1075.982594358905,1075.982594358905
43,1088.726,1082.784333387117,1075.8276288416637,1075.8276288416637
44,1120.326,1082.794264421599,1075.8375598761465,1075.8375598761465
45,1039.839,1082.2497500537834,1078.677212174997,1078.677212174997
46,1113.415,1083.8674759876915,1078.6813443589049,1078.6813443589049
47,897.201,1071.4157607377651,1070.1029919848975,1070.1029919848975
