,0,1,2,3
0,0.0,39.54934778278481,41.707074582027154,41.707074582027154
1,0.0,126.39587348484842,121.36532679063356,121.36532679063356
2,0.0,109.38403412791705,104.28326976267371,104.28326976267371
3,0.0,232.35380180468476,226.67349198489597,226.67349198489597
4,0.0,306.72038537203935,308.2701446818826,308.2701446818826
5,0.0,188.9783862874434,191.2284382323608,191.2284382323608
6,0.0,149.26499668560592,151.5728675727867,151.5728675727867
7,0.0,145.0030146814787,142.81663602738618,142.81663602738618
8,0.0,186.76242937356744,191.96621855317883,191.96621855317883
9,0.0,182.49666224747455,187.20065530303026,187.20065530303026
10,0.0,297.3360197319835,302.36756463161015,302.36756463161015
11,0.0,186.51175513114333,190.2568271390374,190.2568271390374
12,0.0,16.24977297873704,20.86430200534762,20.86430200534762
13,0.0,14.954417468805794,21.71889279560306,21.71889279560306
14,0.0,-1.2306353906714467,5.172552005347537,5.172552005347537
15,0.0,-214.48414296642918,-212.2170389037434,-212.2170389037434
16,0.0,-69.10715955139634,-65.46546831550805,-65.46546831550805
17,0.0,-86.67850803624476,-77.85737589126555,-77.85737589126555
18,0.0,42.58267378193707,49.44662410873433,49.44662410873433
19,0.0,27.630261363636258,31.823203030302835,31.823203030302835
20,0.0,-28.315235308972124,-27.45128498217483,-27.45128498217483
21,0.0,-15.993826218062939,-15.8573758912656,-15.8573758912656
22,0.0,74.24835560011896,73.79389683600704,73.79389683600704
23,0.0,13.514173781936979,15.400624108734293,15.400624108734293
24,0.0,-99.62691379976242,-100.04695481283427,-100.04695481283427
25,0.0,76.26617378193691,74.45405268016302,74.45405268016302
26,0.0,-7.153826218063088,-6.965947319837091,-6.965947319837091
27,0.0,-91.56910399584079,-88.44639255793224,-88.44639255793224
28,0.0,-29.17066258169929,-25.14403415457083,-25.14403415457083
29,0.0,-235.83793004626148,-233.4464664820477,-233.4464664820477
30,0.0,-210.56498292801982,-209.92183934937614,-209.92183934937614
31,0.0,-277.58883667557905,-276.5979957664886,-276.5979957664886
32,0.0,-103.01999296536798,-100.20536742424234,-100.20536742424234
33,0.0,-13.572194985569924,-13.960374999999978,-13.960374999999978
34,0.0,-9.604920008912588,-22.05198106060601,-22.05198106060601
35,0.0,-26.685697786690422,-40.840814393939404,-40.840814393939404
36,0.0,-119.02464995543674,-120.7893749999999,-120.7893749999999
37,0.0,-226.65427333206026,-224.95707687165748,-224.95707687165748
38,0.0,-241.8202587513061,-239.46439764019496,-239.46439764019496
39,0.0,-83.44317541797282,-80.45017541797283,-80.45017541797283
40,0.0,-176.06944814524562,-185.3915038493453,-185.3915038493453
41,0.0,-178.97204389483062,-184.01575334224594,-184.01575334224594
42,0.0,-13.618701095641992,-20.457405641096525,-20.457405641096525
43,0.0,-5.94166661288343,-12.898371158337886,-12.898371158337886
44,0.0,-37.531735578400614,-44.488440123855106,-44.488440123855106
45,0.0,42.41075005378321,38.83821217499525,38.83821217499525
46,0.0,-29.54752401230867,-34.7336556410965,-34.7336556410965
47,0.0,174.2147607377657,172.90199198489577,172.90199198489577
