,1,2,3
0,30.670025018503992,31.48585819400902,31.485858194009055
1,1.8180250185040334,2.633858194009087,2.6338581940090693
2,7.061297745776775,7.587358194009048,7.587358194009084
3,29.624733585858603,29.769275596877893,29.76927559687789
4,66.41793358585848,63.97527559687784,63.9752755968778
5,30.353206313131327,27.62077559687783,27.620775596877856
6,15.611984090909106,12.879553374655638,12.879553374655643
7,25.413025018503976,24.228858194009042,24.228858194009042
8,68.35902501850397,67.17485819400902,67.17485819400893
9,78.64429774577671,77.17035819400903,77.17035819400904
10,71.7432063131314,69.01077559687788,69.0107755968778
11,81.96629774577669,80.49235819400909,80.49235819400894
12,108.78017274577685,109.94876995871489,109.9487699587147
13,98.89820631313137,98.79518736158384,98.79518736158353
14,99.04200631313115,99.52618736158381,99.52618736158358
15,76.8340063131313,78.88068736158395,78.88068736158351
16,54.64917274577679,54.75085819400907,54.75085819400896
17,57.49520722853535,57.596892676767744,57.59689267676763
18,42.756207228535324,45.48730444147353,45.48730444147363
19,43.278394728535304,43.37789267676767,43.37789267676772
20,63.23039472853531,62.7076704545455,62.707670454545486
21,67.8764584139717,66.52498278642035,66.52498278642034
22,41.87151452020196,41.387670454545415,41.38767045454547
23,35.25504174730504,34.90398278642041,34.90398278642038
24,58.91777714646468,58.963670454545465,58.963670454545365
25,58.32445841397144,60.83123875519901,60.83123875519897
26,69.52019381313131,72.17130934343434,72.17130934343422
27,61.58619381313119,62.761672979797936,62.76167297979785
28,59.22419381313125,61.205006313131236,61.20500631313122
29,61.6862746212121,63.233976010101074,63.23397601010099
30,77.13249684343435,79.11330934343444,79.11330934343427
31,108.68176144427461,109.89601653297683,109.8960165329765
32,111.52176144427456,113.35823875519893,113.35823875519877
33,88.94449684343432,90.92530934343432,90.92530934343422
34,63.04276144427469,64.07390542186569,64.07390542186559
35,34.52449684343432,35.25761237373741,35.257612373737416
36,8.547852353365652,10.384329664290004,10.384329664289943
37,-8.672503156565645,-8.087933080808126,-8.08793308080807
38,16.374423781937036,18.567905421865746,18.567905421865774
39,-11.421576218062954,-9.228094578134321,-9.228094578134238
40,14.063607954545489,17.047226010101042,17.047226010101053
41,12.312385732323259,13.899761363636339,13.89976136363637
42,14.358332872846123,16.766238755199044,16.766238755199023
43,8.936423781937046,10.538996330956623,10.538996330956651
44,-24.525392045454616,-22.13268308080813,-22.13268308080807
45,-54.31066712715398,-52.4936703357101,-52.493670335710135
46,-85.13539204545455,-85.13519065656574,-85.13519065656584
47,-75.03808379382062,-74.58817791146755,-74.58817791146784
48,-29.52699621212122,-28.524190656565665,-28.52419065656567
49,-25.867079545454583,-25.062190656565715,-25.062190656565633
50,-13.713083793820543,-11.87908700237666,-11.879087002376671
51,-26.83757621806298,-24.822177911467616,-24.822177911467584
52,-30.098352272727226,-27.023598989898947,-27.023598989898964
53,-29.742579545454554,-26.01159898989898,-26.011598989898967
54,-14.537167127153888,-13.135177911467611,-13.135177911467627
55,33.384420454545456,36.115401010100946,36.11540101010107
56,23.7354204545455,26.466401010101002,26.466401010101038
57,34.285420454545395,37.01640101010092,37.01640101010102
58,6.633420454545439,7.364401010100978,7.364401010100994
59,-13.288579545454578,-12.557598989899057,-12.557598989898976
60,-13.473076218062989,-14.07108700237679,-14.071087002376723
61,-23.11357954545458,-22.38259898989904,-22.382598989899037
62,8.271420454545446,9.002401010101,9.002401010101012
63,-13.321579545454517,-12.965598989898977,-12.965598989898988
64,0.8473328728461192,0.2718220885323724,0.2718220885323548
65,-3.5195795454545395,-3.1635989898989934,-3.1635989898989827
66,-2.158579545454523,-2.393508080808067,-2.393508080808057
67,30.19542378193705,29.619912997623267,29.619912997623313
68,46.211511363636426,46.567491919191845,46.56749191919197
69,34.8473328728461,36.271822088532275,36.27182208853232
70,-10.039579545454554,-11.308598989898968,-11.308598989898966
71,-11.293579545454572,-9.562598989899012,-9.562598989898941
72,-54.121667127154,-54.69717791146763,-54.69717791146765
73,-45.840667127153935,-46.41617791146768,-46.41617791146766
74,0.3354204545455159,1.0664010101010268,1.0664010101010306
75,20.92942045454548,19.660401010101033,19.660401010101083
76,36.27833287284603,35.35353637424665,35.35353637424667
77,19.058420454545413,19.440115295815335,19.440115295815257
78,33.248420454545425,33.97940101010102,33.979401010101036
79,-4.844579545454577,-4.4628847041847175,-4.462884704184687
80,-35.55766712715394,-36.48246362575339,-36.4824636257533
81,-2.1546671271538793,-2.7301779114676026,-2.73017791146761
82,-30.393662878787907,-27.545440656565642,-27.545440656565656
83,-59.020773989899,-58.17077398989899,-58.1707739898992
84,-3.6148344474153054,-1.7620288918597353,-1.7620288918597262
85,-13.24016778074866,-12.237362225193083,-12.237362225192994
86,-12.315660353535325,-11.144643037518009,-11.144643037518009
87,-48.705834447415455,-47.20231460614549,-47.20231460614551
88,-85.39235732323247,-85.48255212842736,-85.4825521284272
89,-101.7397382756135,-100.76159974747485,-100.76159974747488
90,-42.71607687165776,-42.38357434640525,-42.38357434640531
91,-85.58373827561341,-85.60559974747478,-85.605599747475
92,-82.26516778074863,-81.93266525549613,-81.93266525549647
93,-92.28816778074865,-91.95566525549621,-91.95566525549633
94,-87.46250111408186,-87.13666525549623,-87.13666525549627
