,0,1,2,3
0,325.301,355.9710250185037,356.78685819400965,356.78685819400914
1,354.153,355.9710250185038,356.7868581940096,356.7868581940091
2,349.637,356.6982977457766,357.22435819400965,357.22435819400914
3,326.76,356.3847335858585,356.5292755968784,356.5292755968778
4,290.554,356.97193358585855,354.52927559687845,354.52927559687777
5,327.346,357.69920631313124,354.9667755968783,354.96677559687777
6,341.465,357.07698409090904,354.3445533746562,354.3445533746557
7,330.558,355.9710250185038,354.78685819400965,354.7868581940089
8,287.612,355.9710250185038,354.78685819400965,354.7868581940089
9,278.054,356.6982977457766,355.22435819400965,355.2243581940089
10,285.956,357.6992063131312,354.96677559687834,354.9667755968778
11,274.732,356.6982977457766,355.22435819400965,355.22435819400897
12,247.905,356.6851727457766,357.8537699587156,357.85376995871496
13,258.801,357.6992063131312,357.5961873615842,357.5961873615839
14,258.07,357.1120063131312,357.59618736158427,357.5961873615838
15,280.278,357.11200631313113,359.15868736158416,359.1586873615838
16,302.036,356.68517274577664,356.7868581940096,356.786858194009
17,299.185,356.6802072285353,356.78189267676817,356.78189267676765
18,311.924,354.68020722853527,357.41130444147416,357.41130444147365
19,311.404,354.68239472853526,354.7818926767682,354.78189267676754
20,291.452,354.6823947285353,354.1596704545461,354.15967045454533
21,288.345,356.2214584139715,354.86998278642085,354.8699827864203
22,312.772,354.64351452020196,354.1596704545461,354.15967045454533
23,319.966,355.2210417473049,354.86998278642085,354.8699827864202
24,295.196,354.1137771464645,354.1596704545461,354.15967045454533
25,297.914,356.23845841397144,358.7452387551995,358.7452387551991
26,285.611,355.1311938131312,357.782309343435,357.7823093434344
27,293.528,355.11419381313124,356.2896729797986,356.28967297979796
28,295.907,355.1311938131312,357.1120063131319,357.1120063131313
29,293.476,355.16227462121196,356.7099760101016,356.709976010101
30,278.669,355.8014968434341,357.7823093434349,357.7823093434344
31,248.227,356.9087614442746,358.12301653297726,358.1230165329769
32,245.387,356.90876144427455,358.7452387551994,358.7452387551992
33,266.857,355.80149684343417,357.7823093434349,357.78230934343435
34,293.849,356.8917614442745,357.9229054218662,357.9229054218657
35,321.26,355.7844968434342,356.5176123737379,356.5176123737373
36,347.77,356.31785235336537,358.1543296642904,358.15432966429006
37,364.457,355.7844968434342,356.3690669191925,356.3690669191918
38,339.355,355.7294237819368,357.9229054218662,357.9229054218658
39,367.151,355.7294237819369,357.92290542186623,357.9229054218658
40,342.274,356.3376079545454,359.3212260101015,359.3212260101011
41,343.386,355.69838573232323,357.28576136363694,357.2857613636363
42,341.979,356.33733287284605,358.7452387551995,358.7452387551992
43,346.793,355.72942378193693,357.33199633095705,357.33199633095666
44,380.863,356.3376079545454,358.73031691919243,358.7303169191919
45,410.648,356.33733287284593,358.1543296642904,358.15432966429006
46,441.456,356.3206079545452,356.320809343435,356.3208093434343
47,430.358,355.31991620617936,355.769822088533,355.7698220885324
48,384.845,355.3180037878787,356.3208093434349,356.32080934343423
49,383.383,357.5159204545454,358.3208093434349,358.3208093434344
50,369.033,355.3199162061794,357.1539129976237,357.15391299762337
51,382.567,355.7294237819369,357.7448220885328,357.74482208853243
52,387.073,356.9746477272727,360.0494010101015,360.049401010101
53,386.061,356.3184204545453,360.0494010101015,360.04940101010095
54,370.88,356.342832872846,357.7448220885329,357.7448220885325
55,322.934,356.3184204545452,359.0494010101015,359.049401010101
56,332.583,356.3184204545452,359.0494010101016,359.04940101010106
57,322.033,356.3184204545453,359.0494010101015,359.04940101010106
58,349.685,356.3184204545453,357.0494010101016,357.04940101010095
59,369.607,356.3184204545452,357.0494010101015,357.049401010101
60,371.225,357.75192378193697,357.1539129976237,357.1539129976233
61,381.432,358.3184204545454,359.04940101010146,359.04940101010106
62,350.047,358.31842045454533,359.04940101010146,359.049401010101
63,370.015,356.69342045454533,357.0494010101016,357.049401010101
64,355.473,356.32033287284594,355.7448220885328,355.74482208853226
65,360.213,356.6934204545453,357.0494010101015,357.049401010101
66,358.852,356.69342045454533,356.4584919191925,356.4584919191918
67,325.534,355.72942378193693,355.1539129976237,355.15391299762314
68,309.891,356.10251136363615,356.4584919191925,356.45849191919183
69,321.473,356.320332872846,357.74482208853277,357.74482208853243
70,368.358,358.31842045454533,357.0494010101015,357.049401010101
71,367.612,356.31842045454533,358.0494010101016,358.04940101010095
72,410.442,356.32033287284605,355.74482208853294,355.7448220885323
73,402.161,356.320332872846,355.74482208853294,355.7448220885324
74,355.983,356.3184204545453,357.0494010101015,357.049401010101
75,338.389,359.3184204545454,358.0494010101015,358.04940101010095
76,320.442,356.72033287284603,355.79553637424726,355.79553637424664
77,337.66,356.7184204545453,357.1001152958157,357.10011529581527
78,324.07,357.31842045454533,358.0494010101015,358.049401010101
79,361.563,356.7184204545454,357.1001152958157,357.10011529581527
80,392.278,356.720332872846,355.79553637424715,355.7955363742465
81,359.475,357.32033287284605,356.7448220885328,356.7448220885323
82,387.2,356.8063371212121,359.65455934343487,359.65455934343447
83,415.291,356.27022601010094,357.1202260101015,357.12022601010096
84,364.046,360.4311655525848,362.2839711081407,362.28397110814035
85,375.188,361.94783221925127,362.95063777480743,362.950637774807
86,368.311,355.9953396464645,357.1663569624825,357.16635696248187
87,408.537,359.83116555258476,361.33468539385507,361.3346853938546
88,442.058,356.6656426767676,356.5754478715733,356.57544787157286
89,458.953,357.2132617243867,358.19140025252574,358.1914002525253
90,402.073,359.35692312834226,359.68942565359526,359.68942565359487
91,441.797,356.21326172438665,356.1914002525256,356.1914002525252
92,442.213,359.9478322192515,360.2803347445044,360.280334744504
93,452.236,359.94783221925144,360.28033474450444,360.2803347445039
94,447.417,359.954498885918,360.2803347445044,360.28033474450393
95,457.786,359.9478322192514,360.2803347445044,360.28033474450393
96,419.148,355.6290193001442,356.78230934343486,356.78230934343424
97,374.481,356.4677260101009,357.56001388888933,357.5600138888889
98,377.701,356.21326172438665,356.78230934343486,356.78230934343424
99,347.853,356.2199283910533,356.7823093434348,356.78230934343424
100,364.294,356.21992839105326,356.7823093434348,356.7823093434343
101,371.79,357.92494823232306,356.41200631313177,356.4120063131312
102,347.923,360.56102666369577,356.4120063131318,356.4120063131312
103,368.014,360.5610266636958,356.4120063131318,356.4120063131312
104,375.351,360.5610266636958,356.4120063131318,356.4120063131312
105,375.436,360.5610266636958,356.4120063131319,356.4120063131312
106,372.739,360.4113044414736,355.4115896464652,355.4115896464645
107,359.901,360.4179711081402,355.4115896464652,355.4115896464645
108,369.237,358.4179711081402,356.1120063131318,356.1120063131312
109,396.559,355.19365025252523,356.78230934343486,356.7823093434342
110,423.67,356.8297286838977,355.7823093434349,355.78230934343424
111,415.87,354.6286026334776,358.4113044414741,358.4113044414736
112,419.094,356.8297286838977,355.7823093434349,355.78230934343424
113,459.969,356.8203953505644,355.78230934343486,355.78230934343424
114,440.079,354.786858194009,355.1650526384541,355.1650526384534
115,443.739,354.795108194009,355.7872748606762,355.78727486067567
116,422.386,354.80177486067566,355.7872748606762,355.7872748606757
117,394.182,354.7868581940089,355.78727486067623,355.78727486067567
118,373.713,354.79510819400906,355.7872748606762,355.7872748606757
119,379.917,354.786858194009,355.78727486067623,355.7872748606756
120,417.984,356.795108194009,355.93727486067627,355.9372748606757
121,434.672,361.38685819400916,357.5100689783233,357.5100689783227
122,402.255,360.6595854667364,356.0721523116567,356.07215231165594
123,431.691,358.0546199494948,357.561304441474,357.5613044414736
124,429.692,360.68403171420084,358.5617211081407,358.56172110814026
125,397.755,361.4273044414736,358.9992211081407,358.9992211081404
126,384.956,360.70499723144223,358.5666866253821,358.5666866253817
127,365.854,361.43226995871504,359.0041866253821,359.0041866253817
128,345.63,360.68403171420084,358.41172110814085,358.4117211081402
129,330.547,360.6889972314423,358.41668662538217,358.41668662538166
130,371.787,360.68403171420084,358.4117211081408,358.4117211081402
131,386.392,361.4113044414737,358.9992211081407,358.9992211081403
132,379.96,360.68899723144216,358.41668662538217,358.41668662538166
133,370.583,360.68899723144216,358.4166866253822,358.41668662538166
134,369.783,361.416269958715,359.0041866253821,359.0041866253817
135,360.014,360.68403171420084,360.41172110814085,360.4117211081403
136,337.172,359.1490317142009,358.41172110814074,358.4117211081403
137,342.653,362.4166866253818,359.85376995871536,359.853769958715
138,354.01,360.72787743977545,359.4162699587155,359.416269958715
139,381.757,361.4551501670482,359.8537699587155,359.85376995871496
140,377.648,361.6844483808676,359.41130444147404,359.41130444147365
141,339.537,359.060002133403,356.78685819400954,356.786858194009
142,268.628,356.3847335858585,356.52927559687834,356.52927559687777
143,289.036,355.9710250185038,356.7868581940096,356.78685819400914
