,0,1
0,0.102,0.102
1,0.13,0.13
2,2.056,2.056
3,0.16,0.16
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.1
8,0.0,0.0
9,2.111,2.111
10,0.82,0.82
11,0.077,0.077
12,0.0,0.0
13,0.0,0.0
14,6.14,6.14
15,0.268,0.268
16,0.0,0.0
17,0.061,0.061
18,0.01,0.01
19,0.13,0.13
20,1.2,1.2
21,1.9,1.9
22,2.61,2.61
23,0.072,0.072
24,6.0,6.0
25,1.2,1.2
26,2.368,2.368
27,0.218,0.218
28,0.3,0.3
29,0.13,0.13
30,0.0,0.0
31,0.0,0.0
32,1.0,1.0
33,0.12,0.12
34,0.65,0.65
35,3.4,3.4
36,1.098,1.098
37,6.507,6.507
38,0.1,0.1
39,0.75,0.75
40,0.0,0.0
41,0.0,0.0
42,5.802,5.802
43,0.237,0.237
44,0.075,0.075
45,0.075,0.075
46,0.0,0.0
47,0.942,0.942
