,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.88,0.0,0.0,0.0,49223.0,5000.0,857734.0,857738.88,0.0,1.0
1,2.79,0.43,0.2,419.44,49223.0,2860.0,689324.8,689747.03,0.0116,0.428
2,2.75,0.44,0.2,422.28,49223.0,2821.89,689178.57,689603.6,0.0015,0.093
3,2.74,0.44,0.2,421.58,49223.0,2814.12,689177.5,689601.82,0.0009,0.003
4,2.55,0.48,0.2,417.51,49223.0,2609.97,689124.85,689544.91,0.0013,0.079
5,2.54,0.48,0.2,408.18,49223.0,2600.94,689122.19,689532.91,0.0011,0.041
6,2.54,0.48,0.2,399.24,49223.0,2602.8,689122.56,689524.3400000001,0.0009,0.029
7,2.54,0.48,0.2,396.94,49223.0,2601.62,689122.65,689522.13,0.0009,0.011
8,2.54,0.48,0.2,394.12,49223.0,2600.79,689122.16,689518.8200000001,0.0009,0.013
9,2.54,0.48,0.2,391.26,49223.0,2601.85,689122.74,689516.54,0.001,0.014
10,2.54,0.48,0.2,387.46,49223.0,2601.13,689122.23,689512.23,0.0009,0.018
11,2.54,0.48,0.2,383.71,49223.0,2601.47,689122.59,689508.84,0.0009,0.019
12,2.54,0.48,0.2,378.82,49223.0,2601.05,689122.21,689503.57,0.001,0.024
13,2.54,0.48,0.2,375.8,49223.0,2600.49,689122.1,689500.4400000001,0.0009,0.016
14,2.54,0.48,0.2,373.32,49223.0,2600.2,689122.08,689497.94,0.0009,0.009
15,2.54,0.48,0.2,372.16,49223.0,2601.75,689122.35,689497.05,0.0009,0.006
16,2.54,0.48,0.2,370.88,49223.0,2601.51,689122.6,689496.02,0.0009,0.007
17,2.54,0.48,0.2,369.16,49223.0,2601.75,689122.35,689494.05,0.001,0.009
18,2.54,0.48,0.2,367.37,49223.0,2602.32,689122.93,689492.8400000001,0.0009,0.01
19,2.54,0.48,0.2,365.12,49223.0,2600.26,689122.05,689489.7100000001,0.0009,0.012
20,2.54,0.48,0.2,363.72,49223.0,2601.77,689122.35,689488.61,0.001,0.008
21,2.54,0.48,0.2,362.67,49223.0,2600.16,689122.06,689487.2700000001,0.0009,0.004
22,2.54,0.48,0.2,361.94,49223.0,2600.84,689122.17,689486.65,0.0009,0.004
