,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,5.0,2.8599999999999985,2.5940199999999987,2.6012379399999985,2.3957401427399985,2.5025147968876587,2.574941867777916,2.601617507232359,2.5677964796383383,2.6018473289234016,2.5550140770027805,2.601468809539728,2.5390335581107744,2.5784090211810016,2.600203339990373,2.5846021199504303,2.601509905110777,2.5780963159647805,2.6023153528051326,2.5710875685714707,2.590518868022899,2.600156792550808,2.5897561653806047
1,0.0,2.1400000000000015,2.4059800000000013,2.3987620600000015,2.6042598572600015,2.4974852031123413,2.425058132222084,2.398382492767641,2.4322035203616617,2.3981526710765984,2.4449859229972195,2.398531190460272,2.4609664418892256,2.4215909788189984,2.399796660009627,2.4153978800495697,2.398490094889223,2.4219036840352195,2.3976846471948674,2.4289124314285293,2.409481131977101,2.399843207449192,2.4102438346193953
2,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
3,0.675,1.7022000000000008,1.6066704000000007,1.6038753888000006,1.5304942330848006,1.4954189695283238,1.4716268194120024,1.4628639243984702,1.4526216933812903,1.4417349896739522,1.427933759859821,1.4136280184224845,1.3959009459803449,1.3843665308446593,1.3779822320670574,1.373764338674655,1.3688729883039323,1.3626281314091968,1.355751850095105,1.3475828278939637,1.342202165270812,1.3395333566097287,1.3368752231832899
4,3.0,1.9727999999999992,2.0683295999999993,2.071124611199999,2.1445057669151995,2.179581030471676,2.2033731805879975,2.2121360756015296,2.22237830661871,2.233265010326048,2.247066240140179,2.2613719815775157,2.2790990540196554,2.2906334691553405,2.297017767932943,2.301235661325345,2.3061270116960677,2.312371868590803,2.319248149904895,2.327417172106036,2.332797834729188,2.335466643390271,2.33812477681671
5,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
6,0.0,0.06420000000000005,0.05822940000000004,0.05805471180000004,0.05346838956780004,0.05127618559552024,0.04978917621325015,0.0492414952749044,0.04860135583633065,0.04792093685462202,0.04705835999123882,0.04616425115140529,0.045056309123771565,0.04433540817779122,0.0439363895041911,0.04367277116716595,0.04336706176899579,0.042976758213074825,0.042546990630944075,0.04203642674337274,0.041700135329425764,0.041533334788108056,0.04136720144895563
7,1.35,2.8480000000000008,2.597086000000001,2.6038447420000006,2.504791007382001,2.6009445760793386,2.529867183373038,2.5553886443559346,2.5397185919793075,2.5720625316915973,2.5500654061211483,2.5937641634048467,2.563913823483131,2.600491202307401,2.578436781486634,2.5710661607977143,2.5870186976721308,2.5758855293930814,2.5986266740991506,2.5836431540099607,2.6017740087778813,2.5919669127427696,2.5869990450917983
8,4.43,2.533959999999999,2.821891719999999,2.814116044839999,2.609970877297639,2.5123920713284362,2.6028027012599115,2.576701871546052,2.6007947472159536,2.56760362075493,2.6011267555813413,2.556075347225296,2.601049538891889,2.5631127462696184,2.590714731553192,2.6017504431638727,2.5851481900617257,2.6017518563511697,2.5780343377876584,2.600257925734206,2.5812958623283326,2.593490678879019,2.600836716163503
9,0.715,0.74924,0.74605568,0.74596251296,1.02001647443616,1.0075107989842775,0.9990279858137334,0.9959036779697823,0.9922519301561752,0.9883704031339887,0.9834497358775769,0.978349190895903,0.9720288103144014,0.9679163493493709,0.9656401022052266,0.9641362615919952,0.9623923077608513,0.9601657769910037,0.9577141192210936,0.9548015497904405,0.9528831373921169,0.9519316048425485,0.9509838784231783
