,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,1,3,0,6,0,minizinc_fw,0,5000,0,5000,3,5.76,3.03,5900.0,3099.69,49135.0,0.47,0.15,28.09,0.0032,5.6274999999999995
1,10,1,3,0,6,0,minizinc_fw,0,,,,6,5.76,3.03,5900.0,3102.4,49135.0,0.47,0.15,29.87,0.004671428571428571,4.4157142857142855
2,10,10,3,0,6,0,minizinc_fw,0,5000,0,5000,4,5.76,3.03,5900.0,3100.45,49135.0,0.47,0.15,23.31,0.00262,5.74
3,10,10,3,0,6,0,minizinc_fw,0,,,,6,5.76,3.03,5900.0,3102.4,49135.0,0.47,0.15,29.87,0.0044714285714285715,4.568571428571429
4,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,4,5.76,3.12,5900.0,3195.04,49135.0,0.46,0.15,0.0,0.00284,5.984
5,10,50,3,0,6,0,minizinc_fw,0,,,,6,5.76,3.03,5900.0,3102.4,49135.0,0.47,0.15,29.87,0.004428571428571428,4.428571428571429
6,10,1,3,0,6,0,minizinc_fw,1,5000,0,5000,3,4.96,2.05,6135.0,2533.68,59339.0,0.59,0.2,0.0,0.00745,5.6375
7,10,1,3,0,6,0,minizinc_fw,1,,,,7,4.96,2.61,6135.0,3228.15,59339.0,0.47,0.2,38.97,0.0061875,4.6225
8,10,10,3,0,6,0,minizinc_fw,1,5000,0,5000,3,4.96,2.05,6135.0,2533.68,59339.0,0.59,0.2,0.0,0.0052250000000000005,5.4175
9,10,10,3,0,6,0,minizinc_fw,1,,,,7,4.96,2.61,6135.0,3228.15,59339.0,0.47,0.2,38.97,0.005424999999999999,4.325
10,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,4.96,2.05,6135.0,2533.68,59339.0,0.59,0.2,0.0,0.008575000000000001,5.362500000000001
11,10,50,3,0,6,0,minizinc_fw,1,,,,7,4.96,2.61,6135.0,3228.15,59339.0,0.47,0.2,38.97,0.005037499999999999,4.3862499999999995
12,10,1,3,0,6,0,minizinc_fw,2,5000,0,5000,3,5.17,3.32,6035.0,3871.84,55999.0,0.36,0.18,20.73,0.0044,5.3425
13,10,1,3,0,6,0,minizinc_fw,2,,,,8,5.17,2.73,6035.0,3184.2,55999.0,0.47,0.18,28.42,0.003477777777777778,4.75
14,10,10,3,0,6,0,minizinc_fw,2,5000,0,5000,3,5.17,3.23,6035.0,3763.48,55999.0,0.38,0.18,165.7,0.005999999999999999,5.38
15,10,10,3,0,6,0,minizinc_fw,2,,,,8,5.17,2.73,6035.0,3184.2,55999.0,0.47,0.18,28.42,0.003633333333333334,4.782222222222223
16,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,5,5.17,3.12,6035.0,3643.27,55999.0,0.4,0.18,678.3,0.0045,6.333333333333333
17,10,50,3,0,6,0,minizinc_fw,2,,,,8,5.17,2.73,6035.0,3184.2,55999.0,0.47,0.18,28.42,0.004044444444444444,4.618888888888889
18,10,1,3,0,6,0,minizinc_fw,3,5000,0,5000,3,4.94,2.09,6000.0,2535.26,58351.0,0.58,0.11,0.0,0.006275,5.5225
19,10,1,3,0,6,0,minizinc_fw,3,,,,4,4.94,2.55,6000.0,3100.0,58351.0,0.48,0.11,28.02,0.0029999999999999996,4.1259999999999994
20,10,10,3,0,6,0,minizinc_fw,3,5000,0,5000,3,4.94,2.09,6000.0,2535.26,58351.0,0.58,0.11,0.0,0.00385,5.3975
21,10,10,3,0,6,0,minizinc_fw,3,,,,4,4.94,2.55,6000.0,3100.0,58351.0,0.48,0.11,28.02,0.0034800000000000005,4.098000000000001
22,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,3,4.94,2.09,6000.0,2535.26,58351.0,0.58,0.11,0.0,0.0032,5.53
23,10,50,3,0,6,0,minizinc_fw,3,,,,4,4.94,2.55,6000.0,3100.0,58351.0,0.48,0.11,28.02,0.004000000000000001,4.156000000000001
24,10,1,3,0,6,0,minizinc_fw,4,5000,0,5000,4,5.59,2.86,11700.0,5988.06,100397.0,0.49,0.12,70.82,0.00594,6.1579999999999995
25,10,1,3,0,6,0,minizinc_fw,4,,,,3,5.59,2.87,11700.0,5992.46,100397.0,0.49,0.12,60.47,0.00675,4.075
26,10,10,3,0,6,0,minizinc_fw,4,5000,0,5000,8,5.59,2.87,11700.0,6003.2,100397.0,0.49,0.12,510.71,0.0031333333333333335,6.646666666666666
27,10,10,3,0,6,0,minizinc_fw,4,,,,3,5.59,2.87,11700.0,5992.46,100397.0,0.49,0.12,60.47,0.006775,3.9074999999999998
28,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,25,5.59,3.14,11700.0,6565.05,100397.0,0.44,0.12,771.3,0.0023269230769230767,7.105384615384616
29,10,50,3,0,6,0,minizinc_fw,4,,,,3,5.59,2.87,11700.0,5992.46,100397.0,0.49,0.12,60.47,0.006925,3.85
