,1,2,3,4,5
0,"[150, [18, 4, 41, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[300, [38, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]"
1,"[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [18, 4, 40, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[0, [16, 21, 35, 40, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[250, [37, 39, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]"
2,"[250, [41, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [18, 4, 40, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]"
3,"[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[0, [40, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[0, [16, 21, 35, 40, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]"
4,"[300, [38, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[300, [38, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[0, [40, 46, 43, 38, 19, 14], [40, 46, 43, 38, 19, 14]]","[0, [40, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]"
5,"[400, [37, 39, 22, 42, 39, 42], [37, 40, 22, 42, 39, 41]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[0, [16, 9, 24, 26, 21, 31], [16, 9, 24, 26, 21, 31]]"
6,"[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[0, [16, 21, 35, 40, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [27, 8, 35, 14, 7, 47], [27, 8, 35, 14, 7, 47]]","[0, [37, 40, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]"
7,"[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[0, [40, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[0, [16, 21, 35, 40, 25, 16], [16, 21, 35, 40, 25, 16]]"
8,"[0, [16, 47, 9, 31, 0, 5], [16, 47, 9, 31, 0, 5]]","[250, [37, 39, 22, 42, 39, 41], [37, 40, 22, 42, 39, 41]]","[400, [37, 39, 22, 42, 39, 42], [37, 40, 22, 42, 39, 41]]","[0, [18, 4, 40, 46, 31, 16], [18, 4, 40, 46, 31, 16]]","[0, [12, 30, 32, 22, 31, 25], [12, 30, 32, 22, 31, 25]]"
9,"[150, [16, 21, 35, 41, 25, 16], [16, 21, 35, 40, 25, 16]]","[0, [40, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[0, [40, 38, 28, 24, 12, 14], [40, 38, 28, 24, 12, 14]]","[0, [37, 6, 47, 0, 8, 14], [37, 6, 47, 0, 8, 14]]","[0, [18, 4, 40, 46, 31, 16], [18, 4, 40, 46, 31, 16]]"
