,0,1,2,3,4,5
0,3.208,3.208,3.208,3.208,3.208,3.208
1,2.1,2.1,2.1,2.1,2.1,2.1
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0
5,0.08,0.08,0.08,0.08,0.08,0.08
6,2.4,2.4,2.4,2.4,2.4,2.4
7,4.0,4.0,4.0,4.0,4.0,4.0
8,5.556,5.556,5.556,5.556,5.556,5.556
9,3.91,3.91,3.91,3.91,3.91,3.91
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,2.438,2.438,2.438,2.438,2.438,2.438
13,0.038,0.038,0.038,0.038,0.038,0.038
14,0.622,0.622,0.622,0.622,0.622,0.622
15,0.01,0.01,0.01,0.01,0.01,0.01
16,4.195,4.195,4.195,4.195,4.195,4.195
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.12,0.12,0.12,0.12,0.12,0.12
19,0.13,0.13,0.13,0.13,0.13,0.13
20,0.0,0.0,0.0,0.0,0.0,0.0
21,2.4,2.4,2.4,2.4,2.4,2.4
22,1.004,1.004,1.004,1.004,1.004,1.004
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.061,0.061,0.061,0.061,0.061,0.061
25,1.5,1.5,1.5,1.5,1.5,1.5
26,1.2,1.2,1.2,1.2,1.2,1.2
27,0.09,0.09,0.09,0.09,0.09,0.09
28,0.55,0.55,0.55,0.55,0.55,0.55
29,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,2.0,2.0,2.0,2.0,2.0
31,4.2,4.2,4.2,4.2,4.2,4.2
32,0.12,0.12,0.12,0.12,0.12,0.12
33,0.12,0.12,0.12,0.12,0.12,0.12
34,0.0,0.0,0.0,0.0,0.0,0.0
35,2.01,2.01,2.01,2.01,2.01,2.01
36,2.0,2.0,2.0,2.0,2.0,2.0
37,1.215,1.215,1.215,1.215,1.215,1.215
38,0.12,2.543,0.2515689000000002,0.5835959010200001,0.5830395859387761,0.5834932819801822
39,0.05,5.3806,6.013651579999999,6.357130542244,6.349561985593307,6.350032029394748
40,13.05,6.725969999999999,7.032405171000001,6.6926051383378,6.700234012171794,6.699768988770577
41,7.25,4.73008,7.113168344,6.6996602629392,6.7003206706236735,6.699875638556612
42,1.32,1.82883,1.347629469,1.3457451392142,1.3457142450471429,1.345711673622638
43,0.075,0.65652,0.10657653600000003,0.18626301624480004,0.18612950062530628,0.18611838767524375
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,1.13,1.13,1.13,1.13,1.13,1.13
47,1.285,1.285,1.285,1.285,1.285,1.285
