,0,1,2,3,4,5
0,3.208,3.208,3.208,3.208,3.208,3.208
1,2.1,2.1,2.1,2.1,2.1,2.1
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0
5,0.08,0.08,0.08,0.08,0.08,0.08
6,2.4,2.4,2.4,2.4,2.4,2.4
7,4.0,4.0,4.0,4.0,4.0,4.0
8,5.556,5.556,5.556,5.556,5.556,5.556
9,3.91,3.91,3.91,3.91,3.91,3.91
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,2.438,2.438,2.438,2.438,2.438,2.438
13,0.038,0.038,0.038,0.038,0.038,0.038
14,0.622,0.622,0.622,0.622,0.622,0.622
15,0.01,0.01,0.01,0.01,0.01,0.01
16,4.195,4.195,4.195,4.195,4.195,4.195
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.12,0.12,0.12,0.12,0.12,0.12
19,0.13,0.13,0.13,0.13,0.13,0.13
20,0.0,0.0,0.0,0.0,0.0,0.0
21,2.4,2.4,2.4,2.4,2.4,2.4
22,1.004,1.004,1.004,1.004,1.004,1.004
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.061,0.061,0.061,0.061,0.061,0.061
25,1.5,1.5,1.5,1.5,1.5,1.5
26,1.2,1.2,1.2,1.2,1.2,1.2
27,0.09,0.09,0.09,0.09,0.09,0.09
28,0.55,0.55,0.55,0.55,0.55,0.55
29,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,2.0,2.0,2.0,2.0,2.0
31,4.2,4.2,4.2,4.2,4.2,4.2
32,0.12,0.12,0.12,0.12,0.12,0.12
33,0.12,0.12,0.12,0.12,0.12,0.12
34,0.0,0.0,0.0,0.0,0.0,0.0
35,2.01,2.01,2.01,2.01,2.01,2.01
36,2.0,2.0,2.0,2.0,2.0,2.0
37,1.215,1.215,1.215,1.215,1.215,1.215
38,0.12,5.12,0.12,5.12,0.12,5.12
39,0.05,11.05,6.05,11.05,0.05,11.05
40,13.05,0.0,7.05,2.05,13.05,2.05
41,7.25,2.05,7.25,1.05,7.25,2.25
42,1.32,2.37,1.32,1.32,1.32,1.32
43,0.075,1.275,0.075,1.275,0.075,0.075
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,1.13,1.13,1.13,1.13,1.13,1.13
47,1.285,1.285,1.285,1.285,1.285,1.285
