,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,237.435,423.79768345242474,508.0769088061748,348.5830299712449,340.93368504586334,203.3631740954392,220.82207334797042,193.58648617188865,416.5651578830183,286.7767072860816,177.5756292558743,276.82241935206616,372.24168868036276,401.63711396154594,285.0454831038768,289.21492725189796,478.3118162668772,448.477390552189,261.24269986758674,417.18356520581204
1,211.972,424.82822550227513,435.8058086613938,317.32384312436704,335.4480721310004,229.0381917595563,225.0351912064456,198.16229245468313,454.6251677841356,293.6592272733428,183.84754386999631,269.3793662120215,340.39565119008466,378.7342970007288,281.38939674711196,303.4415855195468,440.4595753406653,405.88316345414074,277.4384926016528,369.0429218893336
2,210.937,418.9164221922873,368.7962756265531,304.79134878808725,313.6176006400288,218.46796455091263,238.42132432710292,226.0357671104622,424.7128430669115,296.38284055679844,196.66836541930576,315.4872326193128,305.5390879134919,356.53907885716836,284.07320323637435,310.35790097286355,405.58253224359447,381.69293571199427,308.8658623495519,359.963417365934
3,217.666,310.4787224821274,558.1202244971263,265.95314700798366,265.2835364421495,396.2836081797584,361.46951480329324,372.9115836272792,416.17618243924,236.71022292968775,207.5743261465433,527.2518811326833,235.61651536117316,298.3681570871298,284.371668221839,316.5792858102485,338.5690897240615,337.019269912881,285.8002003409723,323.59192168143323
4,202.554,284.4159663216215,606.8763098586243,212.98582266565916,234.5302443019227,458.60815245711865,339.55567292295126,378.90056360020475,385.79901173842217,231.43065521289958,198.90623884495602,552.6896879413214,224.39774477065254,273.6799777450473,250.30285459102578,251.34336051332312,307.10255679871614,301.2026722327831,256.8785737954591,269.4297822696414
5,232.422,246.60927906443456,595.4648602987459,202.65027579586217,209.0937616179399,493.6381159196964,355.2799883623254,377.3897784324739,349.84753247472565,324.2385946507437,193.2136532980936,570.0805782056407,255.79929575235056,282.70993762688744,273.68105300372406,283.9280320639947,318.53743466386686,277.9424473524002,273.2935723385825,276.19186636293614
6,239.805,174.89720525861088,500.04541118462225,292.04398030458884,222.97532655300492,594.697164759745,282.72055923589653,341.727491497187,212.06553247472579,556.1155202684265,177.244943963367,380.06325305295627,249.81812150992636,263.8546099040851,276.22857691824794,269.1855791557919,281.47351373890103,290.7369099181282,274.5938677157544,268.3760982456047
7,237.579,176.11889640080204,453.78613649674975,268.89191570523894,239.3185201112583,629.6324591601975,289.474039010602,409.95899832560985,175.85752747540263,586.02112299179,183.85757970502002,305.7918875141175,373.1024253113882,257.57231631415794,259.0102024593736,274.6831348944976,292.4312977060301,252.67709218469216,252.98874818528498,300.26245218333355
8,234.956,191.42928709344267,450.42187569020996,280.9699081683918,263.89946922977254,651.0774160715375,292.5435455078827,473.53266728708286,185.10170915021368,581.7300404957482,160.32734295326597,241.1887683264088,485.39269666353084,247.3764735530136,254.5309213399083,259.55006596179635,283.97329513489814,270.2722542739891,245.29758256267235,242.90220427992105
9,234.655,250.13906342821892,475.70906252270106,259.6907460901319,310.2712437340407,359.72065150277325,339.57341204974915,629.6230863957511,164.59226766274028,381.07034749792956,170.93615824908127,229.19048637207996,741.109272643107,250.66933814590115,258.1345409819622,248.44044482476338,267.574589959019,247.05465470688955,250.63056809592996,251.2596706579873
10,212.775,302.91718752634245,457.90789259842245,239.967801483663,348.3624543965665,248.39113017116387,352.18682297216026,671.3137576440433,168.85546501492,308.0807404724958,190.8725876415279,193.3006622774714,749.0210194643862,246.13333902795569,233.8814935849148,247.3359617966803,262.75188027537155,250.58302029652373,224.23785734736478,227.48052296123979
11,209.747,369.553979012634,467.4339893422584,239.84757106934046,453.5611272384306,229.24607931712663,348.70995274401565,699.6795940493296,169.21076532449882,227.05189374335114,177.3705110629341,199.39473349533944,776.5053958102624,240.42965712349223,225.39011898948107,249.235576714661,271.34610285761266,225.52234009849886,229.6104557332926,220.6829884540803
12,211.822,453.0926952686003,331.2290150918712,237.54609439882788,995.336042822846,125.13969107913897,159.69888306841318,149.21084606663675,174.20788626306665,153.41075067307932,167.37394478438497,144.73829107279047,190.11453468572375,148.7707049922901,116.16525801492921,273.84137616548156,271.6559140519194,262.72578914726876,237.43714154094897,231.90677187898862
13,210.659,451.4525417554468,310.2117744436308,226.29133774847338,1042.3268714664246,131.71607203151987,164.54602592555597,141.3588520190177,198.0483465849019,140.010901659348,189.90027378871403,155.10774629271492,129.35040680112516,140.54055389477642,146.30708141375274,235.9729062938498,278.00379178211404,256.0231913230512,245.34031199924874,248.90559102280784
