,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,39035617.0,1068089.0,638078616.5,638078617.81,0.0,1.0
1,1.19,0.09,0.08,484668.99,39035617.0,969259.07,589781062.22,590265732.4000001,0.0596,0.117
2,1.14,0.13,0.09,782945.71,39035617.0,924940.12,577972953.34,578755900.19,0.04,0.082
3,1.11,0.15,0.1,877528.6,39035617.0,903732.94,575270567.92,576148097.63,0.019,0.037
4,1.08,0.18,0.1,992496.67,39035617.0,878650.86,572781532.16,573774029.91,0.0251,0.05
5,1.07,0.19,0.1,1032587.75,39035617.0,868385.95,572020918.06,573053506.88,0.0146,0.025
6,1.06,0.19,0.1,1051722.14,39035617.0,860677.78,571721711.77,572773434.9699999,0.0085,0.014
7,1.05,0.2,0.1,1066682.71,39035617.0,853720.6,571415472.18,572482155.9399999,0.012,0.021
8,1.04,0.21,0.1,1082074.8,39035617.0,845581.79,571185379.35,572267455.1899999,0.0094,0.017
9,1.03,0.21,0.11,1088351.7,39035617.0,839317.72,571067371.71,572155724.44,0.008,0.012
10,1.03,0.22,0.11,1094115.19,39035617.0,837902.28,571007778.9,572101895.12,0.0052,0.009
11,1.03,0.22,0.11,1095457.26,39035617.0,834985.29,570975050.87,572070509.16,0.004,0.007
12,1.02,0.22,0.11,1098414.07,39035617.0,832789.84,570941882.28,572040297.37,0.0033,0.005
13,1.02,0.22,0.11,1099514.39,39035617.0,830688.1,570927629.22,572027144.63,0.0033,0.006
14,1.02,0.22,0.11,1100528.26,39035617.0,829731.61,570913384.19,572013913.47,0.002,0.002
15,1.02,0.22,0.11,1100861.62,39035617.0,829496.21,570910272.93,572011135.5699999,0.0014,0.001
16,1.02,0.22,0.11,1099533.84,39035617.0,828209.56,570879146.21,571978681.07,0.0047,0.009
17,1.02,0.23,0.11,1099815.32,39035617.0,826954.05,570864338.74,571964155.08,0.0041,0.005
18,1.02,0.23,0.11,1099923.43,39035617.0,826248.77,570853677.51,571953601.9599999,0.002,0.002
19,1.02,0.23,0.11,1100842.42,39035617.0,825677.71,570847845.48,571948688.92,0.002,0.002
