,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,-40.77411025580242,-68.78054578110866,-70.52062737751076,-72.9840281177906,-64.65001915469814,-61.2911586421911,-54.72603985022736,-62.15622630429438,-61.468554287248175,-59.05063145175636,-58.60644890431025,-59.623549520869005,-61.681633284827136,-61.72274985208275,-61.75997968848636,-65.56728655662975,-67.598422675255,-67.6474757202669,-68.3370969599042
1,0.0,8.519585240577515,-60.638246387480926,-46.25185118877245,-26.835131511233193,-39.46028130953801,-41.7737049059645,-43.676417664080155,-45.2866212107002,-43.737456082651825,-40.87906801330163,-47.65613050625101,-46.287692074298874,-46.47560748709869,-46.43337512049131,-46.39690706698326,-45.8343531727006,-45.640359459346776,-45.64443404747806,-45.59971803875508
2,0.0,48.62980848408406,7.8009929048588385,14.483999921973169,32.00726572057632,2.9843600773489345,3.770681048827388,-3.60633595389052,2.9286868320314365,-11.105469204881368,-8.199519182442565,-9.920151185911081,-11.333139212557302,-11.591135978654421,-11.635086305262053,-11.551422438944707,-10.330666677775739,-9.85453206250281,-9.741842601450383,-9.562057406829762
3,0.0,4.6771019061619254,-34.531867004146086,-22.195808535196687,-16.65292683998495,-15.982707144208739,-18.55999661546686,-46.86611848667041,-38.5312290063603,-40.47935447771866,-36.2952849748373,-35.078592804999204,-42.828646401385434,-42.51564451719303,-42.451588921045925,-42.32130234878878,-40.63995046982165,-40.107135641962984,-39.932437608325884,-39.77300036896262
4,0.0,-51.98617463279912,-34.797079329136004,-17.911416809440468,-137.2806746667113,-124.6003259621053,-116.13083355762572,-105.95093577705525,-95.21095129020591,-89.83004734834766,-84.32783560224148,-80.79377687601655,-78.79796652471599,-75.78573662868337,-74.86920402114485,-74.66580837921983,-72.47417060993861,-71.51510973888007,-71.20412369205302,-70.92207376035543
5,0.0,54.637745595237654,36.23521138721607,47.641482493641064,8.762637386222522,17.272340877746462,10.387309099343012,9.471982119431296,11.072053443484272,12.812021023245906,-8.569596360770582,-7.8827707854479305,-6.860846057378965,-7.271333200488014,-7.3787176178232405,-7.3458864807594,-6.333274252220133,-6.063125316112557,-6.005496147719494,-6.084442276607218
6,0.0,63.35909420302989,16.5784050787226,-16.852265340292607,2.189025463571281,11.183673916255389,-18.068979549121046,-12.40717787586289,-3.1528792127987124,-3.470273494421288,-10.465366527167914,-9.656039901266876,-8.60347395142696,-8.833759410955281,-8.84847761893557,-8.732362999561648,-7.1188502223733146,-6.787519623173913,-6.840164230502392,-7.775378481937833
7,0.0,-63.84140353398329,-32.342470435051546,-116.54478410243014,-91.07396158315704,-76.98323899263514,-75.0532281873631,-64.94015561933355,-83.88024299247866,-83.15976267583093,-81.55189745998494,-79.81228888867834,-78.4046878036716,-77.28588312538567,-76.93007431942941,-76.73013069022342,-75.77616338091511,-75.47596812138124,-75.54438851013488,-76.98979485847157
8,0.0,-150.7574335613708,-102.65010014211843,-92.16563552724182,-75.16573246589881,-86.48734037954901,-82.13926698583795,-71.85676408509575,-98.1967828480165,-92.07409767400826,-90.39067661494384,-88.79777088687574,-88.95931188736508,-87.93170217093197,-87.78500765662154,-87.69760133201258,-94.6834329206559,-91.75387173454445,-90.69077369488184,-89.86823361672825
9,0.0,-19.61814670103132,19.952998803151996,-21.640457756642544,-14.810560598401471,-55.68600577213301,-52.21203334071704,-44.44598182643461,-38.667160282635955,-34.21911715709547,-34.88108544371974,-34.280708774846595,-35.35355840794006,-35.256661834471366,-36.190701633552756,-36.93264721028904,-49.712026621269246,-49.67275093399575,-50.08272492762033,-50.65311437843729
10,0.0,-198.42507572520756,-137.33560402124877,-122.25349556606828,-99.32989658101756,-92.08945767029891,-87.26973708086864,-127.10417707707023,-116.54470934479255,-109.44170597210578,-105.65057581478868,-104.85643677952204,-102.46611694346264,-102.06624524984609,-103.26407550704616,-104.53966931086794,-100.28915434847589,-99.22130619128657,-100.06217908536338,-99.4403572203505
11,0.0,16.001268472261646,-0.29966397563196734,2.995503945670384,-82.987578610893,-71.14877676686312,-65.39549353322882,-74.48451092423656,-63.647277463721004,-56.71064879478758,-53.096810536920884,-57.244533998861755,-54.6484772580658,-54.58041907549502,-53.76391558940823,-53.43555549374215,-64.25167327529962,-61.0537829783147,-60.2099849592659,-59.457978452064
12,0.0,26.101725391304573,13.534062274675357,24.31685631256347,24.71389960751537,36.31059010360482,40.954794736942134,42.786544448734766,9.678349259465431,16.764639445531916,20.52032878822452,11.474533551566278,13.819936859261,16.793303142097333,17.457742847442777,17.77857849223596,17.89278053630849,17.26235335693342,18.207162272388402,18.93955157055225
13,0.0,28.649217427360615,-109.2253672904768,-92.03922588858714,-68.4791671093204,-58.308190252346016,-51.289828076588435,-43.224378635007284,-49.40026492538837,-44.18007210901339,-39.83558589751822,-37.70699844358365,-37.33498649491927,-37.5738025675442,-38.83310691389031,-38.40093497854238,-35.90125239167269,-40.59144751172302,-39.52391994260618,-38.606636741551924
14,0.0,32.97141719376526,59.35056821694197,68.16196388188314,59.92979270634654,26.080833905082283,32.1492316180452,35.80095188658349,37.64893350006141,8.865146652949505,13.088640095210922,15.177141291860332,17.650097273691767,14.820100952272195,15.24557054060345,15.653851190954923,17.882446922566057,11.252581380359224,12.288597465318277,13.146987681949069
15,0.0,38.30938576519383,65.32597008203118,79.93624073098138,96.33529985316345,102.0742562758817,108.49163123322502,114.30764153698244,118.44110360234119,119.43653019294199,123.12993674810518,124.86149182557715,127.07475549233018,129.17360455785243,129.71035031559407,129.88024600352216,130.24463573426604,131.6478058427399,132.65261028041698,132.9819572180946
16,0.0,50.02838939054678,83.26883400371906,35.30122124425565,55.85676931871267,60.48562208627849,31.47380477599545,38.98252710635036,40.84458987851039,40.05076390654659,34.38120923897212,36.89571151949559,34.16643052817198,36.86940449767672,37.54708870474874,35.926302566917215,37.22311764967476,37.18628390774325,35.72952016850981,33.6807632373869
17,0.0,50.242303174283315,86.89774296809603,62.97600181436298,79.32435813305065,62.74370613474014,53.936409876739056,49.646229824993846,43.090339320108775,39.036929196256466,33.78295925613193,36.11651345769439,29.84224668623558,33.18000286816425,33.878882133980554,33.82543707974743,34.66025770901568,36.50358329122415,36.02749852712391,36.60841354910267
18,0.0,53.45585306064849,92.97621446278198,94.7525325524534,100.27482327838345,96.64498948934812,97.67210160497267,92.61267164116946,82.8302529679934,79.91023636561933,75.81788596429953,71.2679041010058,64.74416080340693,62.56020700703528,63.41693547635421,63.618022701793066,64.83547706706034,64.37870960674496,63.98988836181715,64.81631702907603
19,0.0,63.30675533900719,-133.09574652186916,-117.44569128070012,-86.94749923843382,-76.74945205448891,-71.40209956110172,-61.40314681214065,-55.77152870998303,-49.44930293370475,-45.125372485421394,-44.01809325909133,-42.06149533884939,-43.42852786845096,-42.34122793676568,-41.98599809080658,-40.47969856718299,-38.783209121048685,-40.806815295549626,-39.67054658834198
20,0.0,31.905788623501568,-53.489141865204864,-38.45434718592504,-6.6000490910448315,1.203530383171409,3.779587105808869,5.3166696776053115,0.026904198638043452,-7.245463035986255,-6.376590187932397,-11.03105215302614,-11.072934041177167,-17.70552135026362,-16.691670410180794,-16.378383675804777,-15.791004812311746,-16.977890288809768,-20.726176237741264,-19.60992398402863
21,0.0,-107.26949048424237,-82.79001351113418,-71.0791088278404,-125.45065699851844,-112.25214098401122,-105.9550205765669,-94.82568313312333,-91.03438888083053,-100.77470801891239,-95.58118066652895,-94.09816812782701,-92.2208827264125,-100.78164885998854,-99.50042373668298,-99.09541248926216,-97.25741753500029,-94.71886463219,-94.12143868635651,-93.02169072641327
22,0.0,-71.66512525175065,-47.614482427642095,-38.62963355132804,-115.42426785216574,-101.15009535546527,-93.95612377123038,-81.54876704100553,-75.50665105367419,-70.97693359581923,-65.44289934374216,-62.35008834234571,-66.4046743879299,-64.101751499217,-67.69657718553451,-67.30818889752459,-66.06848061171561,-63.396337065246314,-62.724430729872,-62.96283396233257
23,0.0,-230.80804218429242,-192.37836969934597,-169.96768043558387,-151.73542298304375,-135.52963978000955,-127.95815612739383,-131.89082838866497,-124.64068306784425,-123.40282522173871,-130.74203879533982,-127.01531138236214,-125.75359869284705,-122.83269943178205,-127.46993943837582,-126.98760491089965,-125.02066380077883,-136.86086783835938,-136.0631363716112,-134.529794926536
24,0.0,24.621611390746775,42.77252077568706,19.44246308641624,-21.3239432410491,-8.637075254016331,-6.187943788572956,-26.140001091709912,-20.64084312382384,-16.480549481678928,-28.75807575275791,-25.587180617033834,-23.951522767855778,-21.50396068370269,-21.25392336635908,-20.796379477285452,-19.897981146160365,-22.18092858181447,-21.5458087568258,-20.134044163034144
25,0.0,26.43289738787204,49.46797549142269,59.69736215940286,71.17488731434358,84.10936829313962,89.27248931560041,55.9584993024438,60.86687718589825,62.86666935400464,65.0579446635767,66.38440467560855,67.69996435906103,69.32962196897907,69.55184082058278,69.99119270301959,69.80098104451376,70.29467824602833,70.78044167145691,66.59517646899296
