,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,660.344,731.3862047441976,779.0522133888913,786.1431157031992,796.3359278088839,792.6992628738094,791.1813734379173,787.5400400561987,796.1822132437225,797.1498519861924,794.9983271652233,795.4651620023506,796.5787183312585,798.6207089601876,798.724483708442,798.8287736384777,803.5584999903916,805.7209749390313,805.8046270987909,806.4853976535154
1,652.642,674.7388502405774,763.768098882519,760.7274813062375,758.1364843590262,772.8963191639648,776.8640431609093,784.2631386933894,790.5116516886924,790.534065541948,788.8165069166769,794.8449463992177,794.4497894466425,794.811639144717,794.8387270180607,794.8957389694302,796.4195590493852,797.0182832016285,797.0561913281753,797.2005060861469
2,712.34,692.4623304840841,750.8292001008589,754.1990344517212,752.7987485238369,780.8639558105281,782.0381944417419,791.3449946577729,787.6335508232966,798.8683484184885,796.371402082317,797.2861096299952,798.8412452992694,798.6610182261014,798.6432355910842,798.6480111355053,799.1810819945042,799.2536078664158,799.2008610476103,799.2255408349329
3,657.177,688.2326879061619,746.683784943854,746.4182112907274,764.707041994643,766.5233124695534,770.3585687237027,796.1939839803765,791.2038807187469,792.7038699306871,790.4221484138928,789.2423945500099,796.6293610168486,796.2729788565316,796.1152452059313,796.0641419440614,796.1146178243929,795.7498448107805,795.5673028835121,795.3750146418917
4,637.823,721.499963367201,738.407705354864,736.8773658412516,855.6863688514462,843.9684164680983,839.176510478555,830.5987180343657,825.9064994064208,821.0300859399196,818.6412764864314,816.0978854280356,814.2823774678159,812.1467672998933,811.3576488995747,811.312640688579,811.27087941625,811.0924300371776,810.9374870044525,810.8248897147571
5,747.302,718.1813175952376,739.9602124832161,749.632959549089,791.1676405888982,781.2059690003553,790.1457164282353,788.7942948944168,792.4638559012951,790.219609851563,811.0805761680916,810.4605145357122,809.1160328371755,809.328496420699,809.4275163441214,809.3908432472233,809.8113929082108,810.1197685085161,810.21121188926,810.5214823442983
6,730.325,713.4027892030298,754.4583930887226,798.3814401133375,783.1617956445199,777.4720248426802,802.9004544643338,798.5626770233094,798.8899551530876,798.1808348590745,805.0033958511464,804.7686321403992,803.9817947300309,804.4125756584137,804.6262907802947,804.6639556312693,806.0697815407802,806.8508639811638,807.0230206066267,808.0212239855169
7,652.736,758.4298194660167,734.5910342789483,820.1569859371518,800.1005199544458,796.4540555065277,793.5601941888115,788.0519248869414,811.2999201451895,810.4713665041852,809.205278557411,808.6273888965959,808.2847815926763,808.1897654545842,808.2200409633805,808.2344804773036,810.3596392861042,810.462545532303,810.370204116242,811.4459365826526
8,632.349,820.6459834386296,790.1634986638819,789.6217561229365,781.9198896017706,798.1448161364286,792.289407338916,786.2940190788383,813.7092110021306,809.4970042499372,807.2168963916861,806.4448341087077,806.5283850832404,806.07196261785,806.2168658025828,806.3691302537326,814.7957200808174,813.2974505019216,812.6132718971112,811.8336178840808
9,685.037,749.2839852989687,730.5104799791519,769.1557606158453,774.059646855462,810.8190214953839,804.2047055450546,802.4039395427358,799.9888304232586,797.5687216603284,796.8955678243473,796.414894920344,797.2355822687746,797.011825998183,797.8436032234363,798.6582123418431,810.8864051948938,811.0995487230864,811.4189561301475,811.5233313172151
10,644.745,842.3781452747928,818.7770148567515,802.478882413446,801.289812499521,794.9488336832261,789.4120361937071,823.6556049587393,818.3136503964083,814.8951574522007,810.8533908386989,811.8025311073911,809.778131104016,810.3110993093477,811.4444443630292,812.6524690393373,810.5338357565776,811.1567039632416,812.0329010488557,811.2125867536001
11,730.022,705.0282234722616,752.518210714368,749.2685642721403,827.8561286992535,817.5825878605298,811.3756799893805,819.0338019543981,815.1775390959768,812.0700019661939,808.3412383672118,813.1830125629419,811.5925465709289,812.5877426105257,811.8056157732404,811.391167337544,819.6112760505049,818.5607216008608,817.8100126107513,816.9627031228131
