,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-177.18531654757479,-253.4760911938248,-67.23397002875515,-76.20531495413665,64.4641740954391,39.6270733479704,63.989486171888785,-169.85884211698166,-41.00029271391848,49.93062925587418,9.090419352066522,-162.92531131963736,-177.9498860384541,-41.44151689612307,-44.025072748102005,-231.37518373312264,-214.30960944781089,-36.73630013241335,-176.10343479418785
1,-124.15777449772466,-127.22819133860608,-64.13915687563309,-61.76192786899954,98.08719175955603,54.07819120644546,75.9982924546833,-176.18483221586425,-0.7797727266572838,71.93554386999615,4.963366212021704,-99.24834880991573,-138.32970299927112,-28.874603252888058,-23.035414480453273,-161.25442465933457,-163.230836545859,-24.357507398347273,-154.37107811066613
2,-47.1535778077124,-1.6117243734471702,15.563348788087247,18.178600640028975,97.82496455091254,81.56332432710282,111.34576711046232,-145.75215693308854,36.929840556798375,85.32336541930559,-9.64976738068681,0.14708791349161876,-86.35792114283167,-11.923796763625685,-31.89209902713645,-92.16446775640568,-94.25406428800599,-31.03113765044813,-81.98358263406593
3,-33.55127751787222,-273.78877550287285,79.31914700798366,73.12753644214958,-103.15839182024138,-85.73648519670674,-49.45141637272124,-86.12381756076006,31.988222929687566,89.55532614654317,-310.3591188673169,44.4155153611729,-63.162842912870055,-3.809331778160722,-22.639714189751565,-49.81191027593861,-40.961730087119236,-55.28079965902764,-34.58907831856679
4,39.05396632162164,-266.8606901413748,98.82082266565895,116.00824430192274,-176.77984754288116,-64.10332707704866,-29.7454363997956,-30.40398826157802,34.68265521289938,90.63123884495587,-340.83231205867907,85.4457447706523,-14.307022254952905,-13.084145408974331,-11.101639486676927,12.935556798716213,16.53567223278307,-10.438426204541097,-3.8372177303585775
5,67.31427906443442,-294.2191397012529,150.04327579586214,152.94676161794004,-251.90288408030315,-54.86501163767447,-53.18222156752646,-21.86646752527427,17.139594650743646,93.67465329809336,-357.8394217943596,96.17029575235038,-0.13706237311261746,-8.46594699627592,23.776032063994645,52.985434663867096,17.390447352400283,18.04157233858252,15.139866362936054
6,139.36520525861062,-184.4575888153779,38.094980304588674,86.36932655300494,-340.8298352402544,-5.103440764103518,-34.188508502813335,106.01753247472581,-372.87447973157344,90.41494396336684,-163.19974694704325,7.271121509926121,-19.39339009591514,-8.419423081752,11.830579155791694,22.918513738901055,37.18190991812834,22.23886771575436,12.221098245604615
7,143.11289640080187,-136.13086350325037,60.335915705238776,137.43152011125832,-360.12554083980206,42.502039010602104,-104.05500167439025,124.36052747540268,-386.93287700820997,112.99357970501978,-82.97511248588208,-79.92357468861223,-15.359683685842297,-12.721797540626456,35.60413489449745,52.1522977060301,12.39809218469216,13.90974818528477,59.98345218333338
8,133.1612870934424,-128.69412430979003,89.9919081683916,141.1484692297727,-427.95358392846236,21.751545507882756,-209.27233271291703,150.42870915021362,-406.7769595042518,108.36934295326586,-7.829231673591226,-219.8653033364691,-19.57952644698659,-12.42507866009182,24.594065961796186,49.01729513489823,35.316254273989216,10.341582562672112,7.946204279921009
9,74.27406342821875,-137.12993747729908,86.71274609013162,122.94124373404077,-26.691348497226695,-67.36558795025067,-374.81891360424777,138.86826766274044,-126.96965250207022,122.58815824908112,19.423486372079992,-487.04472735689313,-22.36766185409905,-14.902459018037952,13.785444824763273,32.91958995901896,12.399654706889683,15.975568095929717,16.60467065798732
