,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.8,16.3,17.8,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
1,14.8,15.1,17.8,17.8,17.0,17.8,17.8,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,15.8,15.4,17.0,17.0,17.0,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
3,14.8,15.4,17.0,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
4,14.6,15.8,17.0,16.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
5,17.0,15.8,17.0,17.0,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,16.3,15.8,17.0,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,14.8,17.8,16.3,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,14.6,22.1,18.9,18.9,18.9,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1
9,15.4,17.0,16.3,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
10,14.6,24.5,22.1,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3
11,16.3,15.8,17.0,17.0,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
12,24.5,18.9,22.1,20.3,20.3,20.3,20.3,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
13,17.0,15.8,31.3,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1
14,31.3,20.3,17.8,17.8,17.8,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1
15,144.6,61.6,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
16,24.5,20.3,17.8,20.3,20.3,18.9,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,20.3,22.1
